20170308

Test 001

v = 0.25m/s




Wed Feb 22 18:46:48 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
39366772.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0799999982	0.0011111111	0.0000000000	-0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5849999785	0.6830000281	0.0000000000	0.0205719993	0.0000000000	0.0000000000	0.5849999785	0.6830000281	0.0011111111	0.0099999998	0.0000000000
39366792.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.1043360010	0.0204879995	0.0000000000	0.0000000000	0.5929999948	0.6819999814	0.0000000000	0.0299999993	0.0000000000
39366812.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	0.0500000007	-0.0011111111	0.0000000000	0.0022222223	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.0000000000	0.0204280000	0.0000000000	0.0000000000	0.5929999948	0.6819999814	-0.0011111111	-0.0099999998	-0.0199999996
39366832.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0599999987	0.0011111111	-0.0011111111	0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.0000000000	0.0204240009	0.0000000000	0.0000000000	0.5929999948	0.6819999814	0.0011111111	0.0000000000	-0.0099999998
39366852.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.0000000000	0.0204799995	0.0000000000	0.0000000000	0.5929999948	0.6819999814	-0.0022222223	0.0000000000	0.0000000000
39366872.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.0000000000	0.0205799993	0.0000000000	0.0000000000	0.5929999948	0.6819999814	0.0011111111	0.0099999998	0.0000000000
39366892.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0500000007	0.0000000000	-0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5950000286	0.6840000153	0.1019800007	0.0204600003	0.0000000000	0.0000000000	0.5950000286	0.6840000153	0.0000000000	0.0299999993	0.0000000000
39366912.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	0.0000000000	-0.0044444446	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5950000286	0.6840000153	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5950000286	0.6840000153	0.0000000000	-0.0099999998	0.0000000000
39366928.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0055555557	-0.0022222223	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5950000286	0.6840000153	0.0000000000	0.0204879995	0.0000000000	0.0000000000	0.5950000286	0.6840000153	0.0055555557	0.0000000000	0.0000000000
39366948.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	-0.0099999998	-0.0022222223	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5950000286	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5950000286	0.6840000153	-0.0022222223	-0.0099999998	-0.0099999998
39366968.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5950000286	0.6840000153	0.0000000000	0.0206000004	0.0000000000	0.0000000000	0.5950000286	0.6840000153	0.0000000000	-0.0199999996	0.0000000000
39366988.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6830000281	0.1012279987	0.0204680003	0.0000000000	0.0000000000	0.5929999948	0.6830000281	0.0000000000	0.0000000000	0.0000000000
39367008.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.1000000015	0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6830000281	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5929999948	0.6830000281	0.0011111111	0.0099999998	0.0000000000
39367028.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0500000007	-0.0599999987	-0.0022222223	-0.0011111111	0.0022222223	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6830000281	0.0000000000	0.0204200000	0.0000000000	0.0000000000	0.5929999948	0.6830000281	-0.0022222223	0.0099999998	-0.0500000007
39367048.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6830000281	0.0000000000	0.0204479992	0.0000000000	0.0000000000	0.5929999948	0.6830000281	0.0000000000	0.0099999998	0.0000000000
39367068.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6830000281	0.0000000000	0.0204200000	0.0000000000	0.0000000000	0.5929999948	0.6830000281	0.0000000000	0.0000000000	0.0000000000
39367084.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0199999996	0.0199999996	-0.0022222223	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.1017080024	0.0204119999	0.0000000000	0.0000000000	0.5929999948	0.6819999814	-0.0022222223	-0.0199999996	-0.0199999996
39367104.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.0000000000	0.0204520002	0.0000000000	0.0000000000	0.5929999948	0.6819999814	0.0000000000	0.0099999998	0.0000000000
39367124.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.5929999948	0.6819999814	0.0000000000	0.0199999996	-0.0099999998
39367144.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	-0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.0000000000	0.0204440001	0.0000000000	0.0000000000	0.5929999948	0.6819999814	0.0000000000	0.0000000000	0.0000000000
39367164.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0900000036	0.0000000000	0.0000000000	0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5929999948	0.6819999814	0.0000000000	0.0000000000	-0.0099999998
39367184.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0199999996	0.0099999998	0.0000000000	-0.0033333334	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5929999948	0.6819999814	0.0000000000	0.0204920005	0.0000000000	0.0000000000	0.5929999948	0.6819999814	0.0000000000	0.0199999996	-0.0199999996
39367204.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	-0.0055555557	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5920000076	0.6830000281	0.1247360036	0.0204479992	0.0000000000	0.0000000000	0.5920000076	0.6830000281	-0.0055555557	0.0099999998	0.0000000000
39367224.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5920000076	0.6830000281	0.0000000000	0.0204959996	0.0000000000	0.0000000000	0.5920000076	0.6830000281	0.0000000000	0.0099999998	-0.0099999998
39367244.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5920000076	0.6830000281	0.0000000000	0.0204360001	0.0000000000	0.0000000000	0.5920000076	0.6830000281	-0.0011111111	0.0000000000	0.0000000000
39367260.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	0.0011111111	0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5920000076	0.6830000281	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5920000076	0.6830000281	0.0011111111	0.0099999998	0.0000000000
39367280.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0022222223	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5920000076	0.6830000281	0.0000000000	0.0204840004	0.0000000000	0.0000000000	0.5920000076	0.6830000281	0.0022222223	0.0000000000	-0.0099999998
39367300.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6830000281	0.1019200012	0.0203840006	0.2061340958	-0.6025848389	0.5910000205	0.6830000281	0.0000000000	0.0199999996	0.0000000000
39367320.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	-0.0399999991	0.0000000000	0.0000000000	-0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6830000281	0.0000000000	0.0205359999	0.2082738876	-0.6025848389	0.5910000205	0.6830000281	0.0000000000	-0.0099999998	-0.0099999998
39367340.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0011111111	-0.0022222223	0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6830000281	0.0000000000	0.0204080008	0.2104136944	-0.6025848389	0.5910000205	0.6830000281	0.0011111111	-0.0099999998	0.0000000000
39367360.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0599999987	-0.0011111111	0.0033333334	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6830000281	0.0000000000	0.0205320008	0.2125535011	-0.6025848389	0.5910000205	0.6830000281	-0.0011111111	-0.0199999996	0.0000000000
39367380.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0099999998	0.0000000000	0.0000000000	-0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6830000281	0.0000000000	0.0204600003	0.2154065669	-0.6025848389	0.5910000205	0.6830000281	0.0000000000	0.0099999998	0.0000000000
39367400.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0799999982	0.0000000000	-0.0011111111	-0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6830000281	0.1011639982	0.0205199998	0.2175463587	-0.6025848389	0.5910000205	0.6830000281	0.0000000000	0.0000000000	-0.0199999996
39367416.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	-0.0011111111	-0.0022222223	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6830000281	0.0000000000	0.0205320008	0.2196861655	-0.6025848389	0.5910000205	0.6830000281	-0.0011111111	0.0000000000	-0.0099999998
39367436.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6830000281	0.0000000000	0.0205119997	0.2225392312	-0.6025848389	0.5910000205	0.6830000281	0.0000000000	-0.0099999998	0.0099999998
39367456.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0033333334	0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6830000281	0.0000000000	0.0204799995	0.2246790230	-0.6025848389	0.5910000205	0.6830000281	-0.0033333334	0.0000000000	0.0000000000
39367476.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6830000281	0.0000000000	0.0205279998	0.2268188298	-0.6025848389	0.5910000205	0.6830000281	0.0000000000	0.0000000000	0.0000000000
39367496.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0011111111	0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6840000153	0.1019039974	0.0204799995	0.2296718955	-0.6025848389	0.5910000205	0.6840000153	-0.0011111111	0.0000000000	0.0000000000
39367516.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6840000153	0.0000000000	0.0203399993	0.2318117023	-0.6025848389	0.5910000205	0.6840000153	0.0000000000	-0.0099999998	0.0000000000
39367536.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0700000003	0.0022222223	0.0022222223	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6840000153	0.0000000000	0.0204760004	0.2339514941	-0.6025848389	0.5910000205	0.6840000153	0.0022222223	0.0000000000	0.0199999996
39367556.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0500000007	0.0011111111	-0.0022222223	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6840000153	0.0000000000	0.0203639995	0.2368045598	-0.6025848389	0.5910000205	0.6840000153	0.0011111111	-0.0199999996	0.0000000000
39367576.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5910000205	0.6840000153	0.0000000000	0.0206560008	0.2389443666	-0.6025848389	0.5910000205	0.6840000153	-0.0011111111	0.0000000000	0.0099999998
39367592.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	-0.0044444446	0.0033333334	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5780000091	0.6850000024	0.1043360010	0.0204639994	0.2417974323	-0.6025848389	0.5780000091	0.6850000024	-0.0044444446	0.0000000000	-0.0099999998
39367612.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0199999996	0.0033333334	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5780000091	0.6850000024	0.0000000000	0.0205199998	0.2439372391	-0.6025848389	0.5780000091	0.6850000024	0.0033333334	0.0099999998	0.0000000000
39367632.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0700000003	0.0022222223	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5780000091	0.6850000024	0.0000000000	0.0204520002	0.2467903048	-0.6025848389	0.5780000091	0.6850000024	0.0022222223	0.0000000000	-0.0199999996
39367652.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5780000091	0.6850000024	0.0000000000	0.0205160007	0.2489300966	-0.6025848389	0.5780000091	0.6850000024	0.0000000000	0.0299999993	0.0000000000
39367672.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5780000091	0.6850000024	0.0000000000	0.0205959994	0.2517831624	-0.6025848389	0.5780000091	0.6850000024	0.0000000000	0.0000000000	-0.0099999998
39367692.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	-0.0011111111	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5770000219	0.6840000153	0.1022799984	0.0204600003	0.2539229691	-0.6025848389	0.5770000219	0.6840000153	0.0000000000	0.0000000000	0.0000000000
39367712.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0044444446	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5770000219	0.6840000153	0.0000000000	0.0205000006	0.2567760348	-0.6025848389	0.5770000219	0.6840000153	0.0044444446	0.0000000000	0.0000000000
39367732.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5770000219	0.6840000153	0.0000000000	0.0203840006	0.2596291006	-0.6025848389	0.5770000219	0.6840000153	0.0011111111	-0.0099999998	0.0000000000
39367752.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0199999996	0.0011111111	0.0000000000	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5770000219	0.6840000153	0.0000000000	0.0204840004	0.2617689073	-0.6025848389	0.5770000219	0.6840000153	0.0011111111	0.0099999998	0.0000000000
39367768.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0700000003	0.0011111111	-0.0033333334	0.0022222223	63.8125000000	-0.6875000000	0.2500000000	0.5770000219	0.6840000153	0.0000000000	0.0206080005	0.2646219730	-0.6025848389	0.5770000219	0.6840000153	0.0011111111	0.0000000000	-0.0099999998
39367788.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0299999993	-0.0022222223	0.0000000000	-0.0011111111	63.8125000000	-0.6875000000	0.2500000000	0.5839999914	0.6809999943	0.1012599990	0.0204200000	0.2674750388	-0.6025848389	0.5839999914	0.6809999943	-0.0022222223	0.0500000007	0.0000000000
39367808.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0299999993	0.0900000036	0.0077777780	-0.0022222223	0.0000000000	63.8125000000	-0.6875000000	0.2500000000	0.5839999914	0.6809999943	0.0000000000	0.0203959998	0.2696148455	-0.6025848389	0.5839999914	0.6809999943	0.0077777780	-0.0199999996	0.0299999993
39367828.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1700000018	0.1700000018	0.4399999976	-0.0088888891	0.0011111111	0.0133333337	63.8125000000	-0.6875000000	0.2500000000	0.5839999914	0.6809999943	0.0000000000	0.0204319991	0.2724679112	-0.6025848389	0.5839999914	0.6809999943	-0.0088888891	-0.1700000018	0.1700000018
39367848.00000	0.0000000000	4.0010194778	0.0000000000	0.0000000000	-0.6000000238	0.6800000072	0.3199999928	-0.1055555567	-0.0099999998	-0.0266666673	63.8125000000	-0.6875000000	0.1250000000	0.5839999914	0.6809999943	0.0000000000	0.0204200000	0.2753209770	-0.6025848389	0.5839999914	0.6809999943	-0.1055555567	-0.6000000238	0.6800000072
39367868.00000	0.0000000000	3.6477696896	0.0000000000	0.0000000000	-0.1400000006	-0.5699999928	0.0700000003	-0.2500000000	-0.0722222254	-0.0933333337	63.8750000000	-0.6250000000	-0.0625000000	0.5839999914	0.6809999943	0.0000000000	0.0203559995	0.2589158416	-0.6025848389	0.5839999914	0.6809999943	-0.2500000000	-0.1400000006	-0.5699999928
39367888.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2000000030	-0.5500000119	-0.4900000095	-0.1955555528	-0.0444444455	-0.1522222161	64.0625000000	-0.5625000000	-0.2500000000	0.5910000205	0.6819999814	0.1013960019	0.0203440003	0.2624821663	-0.6025848389	0.5910000205	0.6819999814	-0.1955555528	0.2000000030	-0.5500000119
39367908.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3799999952	0.7799999714	0.0199999996	0.0055555557	-0.0266666673	-0.0844444409	64.1875000000	-0.5625000000	-0.3125000000	0.5910000205	0.6819999814	0.0000000000	0.0203399993	0.2824536264	-0.6025848389	0.5910000205	0.6819999814	0.0055555557	0.3799999952	0.7799999714
39367924.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.4300000072	-0.0900000036	0.0133333337	0.0077777780	0.0677777752	64.1250000000	-0.5625000000	-0.3125000000	0.5910000205	0.6819999814	0.0000000000	0.0203559995	0.2845934331	-0.6025848389	0.5910000205	0.6819999814	0.0133333337	0.0700000003	0.4300000072
