20170308

Test 001

straight
v = 2.00 m/s

Wed Feb 22 19:53:49 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
40060.40234	19.7236194611	21.8055572510	21.7451534271	22.0505638123	1.1799999475	0.4099999964	0.5400000215	0.0622222237	-0.0088888891	0.0677777752	72.1250000000	-0.6250000000	0.5000000000	-3.0750000477	2.4100000858	0.0000000000	0.0206680000	0.0000000000	0.0000000000	-3.0750000477	2.4100000858	0.0622222237	1.1799999475	0.4099999964
40081.04688	19.3827171326	21.5068492889	20.7124023438	21.6253452301	-1.9500000477	-0.6800000072	0.0299999993	-0.0799999982	0.0966666639	0.0388888903	72.0625000000	-0.7500000000	0.4375000000	-3.0750000477	2.4100000858	0.0000000000	0.0206439998	0.0000000000	0.0000000000	-3.0750000477	2.4100000858	-0.0799999982	-1.9500000477	-0.6800000072
40101.64453	19.2401981354	21.3896465302	20.6036758423	21.5659351349	-0.2000000030	0.8500000238	0.6200000048	-0.0033333334	0.0644444451	0.0255555548	72.0000000000	-0.7500000000	0.5000000000	-3.2090001106	2.4539999962	0.1032959968	0.0206000004	0.0000000000	0.0000000000	-3.2090001106	2.4539999962	-0.0033333334	-0.2000000030	0.8500000238
40122.35938	22.3646736145	21.0455780029	20.2842388153	21.2162189484	-2.0699999332	-0.0099999998	-0.3000000119	-0.0099999998	-0.0077777780	0.0344444439	71.9375000000	-0.8125000000	0.3750000000	-3.2090001106	2.4539999962	0.0000000000	0.0207119994	0.0000000000	0.0000000000	-3.2090001106	2.4539999962	-0.0099999998	-2.0699999332	-0.0099999998
40142.97266	18.9156646729	21.1021518707	21.5659351349	21.3315238953	-0.6399999857	-0.5699999928	-0.6200000048	-0.0411111116	0.0500000007	0.0422222205	71.9375000000	-0.8750000000	0.3750000000	-3.2090001106	2.4539999962	0.0000000000	0.0206119996	0.0000000000	0.0000000000	-3.2090001106	2.4539999962	-0.0411111116	-0.6399999857	-0.5699999928
40163.60547	18.8249416351	20.4960842133	20.0255126953	21.3896465302	-0.6499999762	0.0399999991	-1.1000000238	0.1599999964	-0.0877777785	0.0344444439	71.9375000000	-0.8125000000	0.4375000000	-3.2090001106	2.4539999962	0.0000000000	0.0206320006	0.0000000000	0.0000000000	-3.2090001106	2.4539999962	0.1599999964	-0.6499999762	0.0399999991
40184.28125	18.1712970734	19.8734188080	20.9893074036	20.4427089691	-1.9900000095	-2.8399999142	-3.8699998856	0.2477777749	-0.1466666609	0.0000000000	71.8750000000	-0.6875000000	0.5625000000	-3.2090001106	2.4539999962	0.0000000000	0.0206760000	0.0000000000	0.0000000000	-3.2090001106	2.4539999962	0.2477777749	-1.9900000095	-2.8399999142
40204.91406	17.1772441864	19.3827171326	19.8734188080	20.1282062531	0.4099999964	1.8700000048	0.8999999762	-0.0388888903	0.0011111111	-0.0222222228	71.9375000000	-0.6875000000	0.5000000000	-3.3199999332	2.4619998932	0.1033240035	0.0206320006	0.0000000000	0.0000000000	-3.3199999332	2.4619998932	-0.0388888903	0.4099999964	1.8700000048
40225.58984	15.6374521255	17.8815498352	19.6250019073	19.0997581482	-0.9499999881	0.3600000143	-0.6800000072	-0.0099999998	-0.0577777773	-0.0644444451	72.0000000000	-0.6250000000	0.5000000000	-3.3199999332	2.4619998932	0.0000000000	0.0206760000	0.0000000000	0.0000000000	-3.3199999332	2.4619998932	-0.0099999998	-0.9499999881	0.3600000143
40246.26562	17.1023979187	18.7350864410	19.3349761963	19.5760612488	-1.1399999857	0.4499999881	0.4600000083	0.0266666673	0.0477777794	-0.0944444463	72.0625000000	-0.6875000000	0.5000000000	-3.3199999332	2.4619998932	0.0000000000	0.0206760000	0.0000000000	0.0000000000	-3.3199999332	2.4619998932	0.0266666673	-1.1399999857	0.4499999881
40266.90234	14.1952991486	18.3411235809	18.8701934814	18.3411235809	-1.1699999571	-0.3000000119	-0.7200000286	-0.0544444434	-0.0566666685	-0.0799999982	72.1875000000	-0.6250000000	0.4375000000	-3.3199999332	2.4619998932	0.0000000000	0.0206359997	0.0000000000	0.0000000000	-3.3199999332	2.4619998932	-0.0544444434	-1.1699999571	-0.3000000119
40287.52344	14.6728982925	18.4272308350	18.7350864410	18.7799053192	-1.3799999952	0.4499999881	0.9100000262	0.0111111114	0.0822222233	-0.0377777778	72.2500000000	-0.6875000000	0.4375000000	-3.3199999332	2.4619998932	0.0000000000	0.0206240006	0.0000000000	0.0000000000	-3.3199999332	2.4619998932	0.0111111114	-1.3799999952	0.4499999881
40308.12500	14.8956365585	17.7601833344	18.5579223633	18.4705886841	-1.3600000143	0.3100000024	-0.7500000000	-0.0311111119	-0.1299999952	-0.0255555548	72.2500000000	-0.6250000000	0.3750000000	-3.3199999332	2.4619998932	0.0000000000	0.0206000004	0.0000000000	0.0000000000	-3.3199999332	2.4619998932	-0.0311111119	-1.3600000143	0.3100000024
40328.76953	15.2131805420	17.5223217010	17.9633884430	18.3411235809	-1.0099999905	-0.1199999973	0.7500000000	0.0322222225	-0.0022222223	-0.0133333337	72.2500000000	-0.5625000000	0.3750000000	-3.4300000668	2.4619998932	0.1247280017	0.0206439998	0.0000000000	0.0000000000	-3.4300000668	2.4619998932	0.0322222225	-1.0099999905	-0.1199999973
40349.41797	16.0204086304	17.1772441864	17.9223766327	17.1772441864	-1.0299999714	-0.2899999917	-0.4499999881	0.0155555559	-0.0466666669	-0.0244444441	72.3125000000	-0.5000000000	0.4375000000	-3.4300000668	2.4619998932	0.0000000000	0.0206480008	0.0000000000	0.0000000000	-3.4300000668	2.4619998932	0.0155555559	-1.0299999714	-0.2899999917
40370.00781	15.7630529404	17.0282020569	17.1772441864	17.2907505035	0.1299999952	0.2399999946	0.6600000262	0.0233333334	-0.0033333334	-0.0444444455	72.3750000000	-0.5000000000	0.5000000000	-3.4300000668	2.4619998932	0.0000000000	0.0205879994	0.0000000000	0.0000000000	-3.4300000668	2.4619998932	0.0233333334	0.1299999952	0.2399999946
40390.58984	15.9877805710	16.7377414703	16.8094234467	16.8094234467	-1.8300000429	-0.1599999964	0.3700000048	-0.0311111119	0.0299999993	-0.0633333325	72.4375000000	-0.5625000000	0.4375000000	-3.4300000668	2.4619998932	0.0000000000	0.0205840003	0.0000000000	0.0000000000	-3.4300000668	2.4619998932	-0.0311111119	-1.8300000429	-0.1599999964
40411.15625	15.8266143799	16.7377414703	16.4225959778	16.9913444519	-0.2099999934	0.6800000072	0.0500000007	0.0188888889	0.0111111114	-0.0588888898	72.5000000000	-0.5000000000	0.4375000000	-3.4300000668	2.4619998932	0.0000000000	0.0205639992	0.0000000000	0.0000000000	-3.4300000668	2.4619998932	0.0188888889	-0.2099999934	0.6800000072
40431.75781	15.0671796799	16.3883094788	15.9552850723	16.4570255280	-1.4400000572	-0.7799999714	-0.3700000048	-0.0311111119	0.0266666673	-0.0488888882	72.5625000000	-0.5625000000	0.4375000000	-3.5369999409	2.4790000916	0.1041920036	0.0206039995	0.0000000000	0.0000000000	-3.5369999409	2.4790000916	-0.0311111119	-1.4400000572	-0.7799999714
40452.32031	15.6063632965	16.3201675415	15.8906898499	16.4225959778	-0.2599999905	-0.0599999987	-0.4399999976	-0.0844444409	-0.0077777780	-0.0244444441	72.5625000000	-0.5625000000	0.3750000000	-3.5369999409	2.4790000916	0.0000000000	0.0205600001	0.0000000000	0.0000000000	-3.5369999409	2.4790000916	-0.0844444409	-0.2599999905	-0.0599999987
40472.89062	14.7003755569	15.6374521255	13.8938064575	15.2427186966	-1.0299999714	-0.0500000007	0.7300000191	0.1911111176	-0.1488888860	-0.0077777780	72.6250000000	-0.4375000000	0.4375000000	-3.5369999409	2.4790000916	0.0000000000	0.0205680002	0.0000000000	0.0000000000	-3.5369999409	2.4790000916	0.1911111176	-1.0299999714	-0.0500000007
40493.48438	15.3320322037	15.7947702408	15.6063632965	16.1190967560	0.5299999714	-2.1300001144	-3.3099999428	0.3233333230	0.1344444454	-0.0066666668	72.6250000000	-0.6250000000	0.6250000000	-3.5369999409	2.4790000916	0.0000000000	0.0205959994	0.0000000000	0.0000000000	-3.5369999409	2.4790000916	0.3233333230	0.5299999714	-2.1300001144
40514.17578	13.6998262405	14.8956365585	15.3921585083	15.3021450043	-2.7799999714	0.9200000167	2.4600000381	-0.0822222233	-0.1666666716	-0.0311111119	72.6875000000	-0.3750000000	0.5625000000	-3.5369999409	2.4790000916	0.0000000000	0.0206920002	0.0000000000	0.0000000000	-3.5369999409	2.4790000916	-0.0822222233	-2.7799999714	0.9200000167
40534.77734	13.8204231262	14.7556409836	15.1544418335	15.0671796799	-0.4000000060	0.4000000060	0.3199999928	-0.0444444455	0.0700000003	-0.0411111116	72.7500000000	-0.4375000000	0.5625000000	-3.6400001049	2.5000000000	0.1014719978	0.0206039995	0.0000000000	0.0000000000	-3.6400001049	2.5000000000	-0.0444444455	-0.4000000060	0.4000000060
40555.38281	12.5801296234	14.2987260818	14.8674249649	14.6182498932	-1.2400000095	-0.4799999893	-1.3500000238	0.0211111102	-0.0511111096	-0.0611111112	72.8125000000	-0.3750000000	0.5625000000	-3.6400001049	2.5000000000	0.0000000000	0.0206039995	0.0000000000	0.0000000000	-3.6400001049	2.5000000000	0.0211111102	-1.2400000095	-0.4799999893
40575.97656	12.5199375153	13.9679737091	14.6182498932	14.5640096664	-1.5199999809	0.0000000000	0.2500000000	-0.0077777780	0.0133333337	-0.0633333325	72.8750000000	-0.3750000000	0.5625000000	-3.6400001049	2.5000000000	0.0000000000	0.0205959994	0.0000000000	0.0000000000	-3.6400001049	2.5000000000	-0.0077777780	-1.5199999809	0.0000000000
40596.57812	10.9943981171	13.2601356506	14.2468252182	14.0178575516	-0.3899999857	-0.0199999996	-0.0900000036	-0.0144444443	-0.0133333337	-0.0566666685	72.9375000000	-0.3750000000	0.5625000000	-3.6400001049	2.5000000000	0.0000000000	0.0206000004	0.0000000000	0.0000000000	-3.6400001049	2.5000000000	-0.0144444443	-0.3899999857	-0.0199999996
40617.23828	11.9482507706	13.4417810440	13.9184408188	13.7237777710	-0.4799999893	-0.0700000003	-0.5799999833	-0.0088888891	0.0355555564	-0.0622222237	73.0000000000	-0.3750000000	0.5625000000	-3.6400001049	2.5000000000	0.0000000000	0.0206599999	0.0000000000	0.0000000000	-3.6400001049	2.5000000000	-0.0088888891	-0.4799999893	-0.0700000003
40637.84375	9.6794090271	13.1932783127	13.6521749496	13.7719316483	-1.3099999428	0.2199999988	0.0700000003	-0.0144444443	0.0122222221	-0.0411111116	73.0625000000	-0.4375000000	0.5625000000	-3.7369999886	2.5250000954	0.1024719998	0.0206080005	0.0000000000	0.0000000000	-3.7369999886	2.5250000954	-0.0144444443	-1.3099999428	0.2199999988
40658.41406	7.9695434570	13.0398683548	13.1051759720	13.1932783127	0.2199999988	-0.4199999869	-0.7300000191	0.0055555557	-0.0144444443	-0.0311111119	73.1250000000	-0.3750000000	0.5000000000	-3.7369999886	2.5250000954	0.0000000000	0.0205680002	0.0000000000	0.0000000000	-3.7369999886	2.5250000954	0.0055555557	0.2199999988	-0.4199999869
40678.94141	10.1290330887	12.7850170135	13.0615653992	13.1711416245	-1.1799999475	-0.2899999917	0.3400000036	-0.0399999991	0.0577777773	-0.0055555557	73.1250000000	-0.5000000000	0.5000000000	-3.7369999886	2.5250000954	0.0000000000	0.0205279998	0.0000000000	0.0000000000	-3.7369999886	2.5250000954	-0.0399999991	-1.1799999475	-0.2899999917
40699.75000	10.1421194077	12.1894416809	12.3622055054	12.6205797195	-1.1699999571	-0.3300000131	0.7500000000	-0.0155555559	-0.0033333334	0.0311111119	73.0625000000	-0.4375000000	0.4375000000	-3.7369999886	2.5250000954	0.0000000000	0.0208080001	0.0000000000	0.0000000000	-3.7369999886	2.5250000954	-0.0155555559	-1.1699999571	-0.3300000131
40720.25000	10.2614383698	11.9119882584	12.0769243240	12.2848215103	-0.0500000007	-0.0900000036	0.2199999988	0.0077777780	-0.0288888887	0.0344444439	73.0000000000	-0.3750000000	0.4375000000	-3.8229999542	2.5480000973	0.1056360006	0.0205000006	0.0000000000	0.0000000000	-3.8229999542	2.5480000973	0.0077777780	-0.0500000007	-0.0900000036
40740.76953	10.3562011719	11.4766082764	11.9482507706	11.8759460449	-1.3799999952	0.0299999993	-0.4300000072	0.0188888889	0.0177777782	0.0166666675	73.0000000000	-0.3750000000	0.5000000000	-3.8229999542	2.5480000973	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-3.8229999542	2.5480000973	0.0188888889	-1.3799999952	0.0299999993
40761.28125	10.2614383698	11.3439321518	11.2464189529	11.4431495667	0.0299999993	-0.1899999976	0.0399999991	0.0077777780	-0.0244444441	0.0011111111	73.0000000000	-0.4375000000	0.5000000000	-3.8229999542	2.5480000973	0.0000000000	0.0205119997	0.0000000000	0.0000000000	-3.8229999542	2.5480000973	0.0077777780	0.0299999993	-0.1899999976
40781.77734	10.1815834045	11.0875720978	11.2303295135	11.3933248520	-0.9499999881	-0.0500000007	-0.3499999940	-0.0088888891	0.0500000007	-0.0022222223	73.0000000000	-0.6250000000	0.5000000000	-3.8229999542	2.5480000973	0.0000000000	0.0204959996	0.0000000000	0.0000000000	-3.8229999542	2.5480000973	-0.0088888891	-0.9499999881	-0.0500000007
40802.42188	10.2748699188	10.8575391769	11.0098180771	10.9943981171	-0.8600000143	0.1700000018	0.5799999833	-0.0022222223	0.0311111119	-0.0099999998	73.0000000000	-0.7500000000	0.5000000000	-3.8229999542	2.5480000973	0.0000000000	0.0206439998	0.0000000000	0.0000000000	-3.8229999542	2.5480000973	-0.0022222223	-0.8600000143	0.1700000018
40822.94531	9.9493036270	10.6948232651	10.4249677658	10.7534246445	-0.5299999714	0.1400000006	-0.3799999952	-0.0066666668	0.0311111119	0.0000000000	73.0000000000	-0.7500000000	0.5000000000	-3.8959999084	2.5669999123	0.1011959985	0.0205240007	0.0000000000	0.0000000000	-3.8959999084	2.5669999123	-0.0066666668	-0.5299999714	0.1400000006
40843.45312	9.3899526596	10.4946537018	10.2480421066	10.6368579865	-0.5000000000	-0.0500000007	-0.1000000015	-0.0288888887	0.0411111116	-0.0011111111	73.0000000000	-0.8125000000	0.4375000000	-3.8959999084	2.5669999123	0.0000000000	0.0205080006	0.0000000000	0.0000000000	-3.8959999084	2.5669999123	-0.0288888887	-0.5000000000	-0.0500000007
40863.98828	9.0961771011	10.2614383698	9.9241466522	10.3835992813	-0.8399999738	-0.0500000007	0.0199999996	-0.0077777780	0.0244444441	0.0044444446	73.0000000000	-0.8750000000	0.4375000000	-3.8959999084	2.5669999123	0.0000000000	0.0205359999	0.0000000000	0.0000000000	-3.8959999084	2.5669999123	-0.0077777780	-0.8399999738	-0.0500000007
40884.52734	8.9816942215	10.0770225525	9.5731716156	10.1552400589	-0.3600000143	0.3199999928	-0.2599999905	-0.0533333346	0.0211111102	0.0111111114	73.0000000000	-0.8750000000	0.3750000000	-3.8959999084	2.5669999123	0.0000000000	0.0205440000	0.0000000000	0.0000000000	-3.8959999084	2.5669999123	-0.0533333346	-0.3600000143	0.3199999928
40905.05859	8.6453752518	9.5731716156	9.5036325455	9.6794090271	0.2599999905	0.9900000095	0.6499999762	0.0344444439	-0.0588888898	0.0133333337	73.0000000000	-0.8125000000	0.4375000000	-3.8959999084	2.5669999123	0.0000000000	0.0205320008	0.0000000000	0.0000000000	-3.8959999084	2.5669999123	0.0344444439	0.2599999905	0.9900000095
40925.57422	9.7880306244	9.0437793732	8.7513942719	9.3230409622	0.6700000167	-1.6299999952	-0.6299999952	0.0444444455	0.0577777773	0.0288888887	72.9375000000	-0.8750000000	0.4375000000	-3.9570000172	2.6089999676	0.1014600024	0.0205160007	0.0000000000	0.0000000000	-3.9570000172	2.6089999676	0.0444444455	0.6700000167	-1.6299999952
40946.10938	8.6549072266	9.2244424820	8.9919824600	9.4578323364	-3.2400000095	2.5699999332	0.1000000015	0.1188888922	0.1622222215	0.0211111102	72.9375000000	-1.0000000000	0.6875000000	-3.9570000172	2.6089999676	0.0000000000	0.0205359999	0.0000000000	0.0000000000	-3.9570000172	2.6089999676	0.1188888922	-3.2400000095	2.5699999332
40966.56250	8.2980976105	9.0646657944	8.8901481628	9.3230409622	-0.0700000003	-0.2599999905	0.8199999928	0.0155555559	-0.0788888857	0.0233333334	72.9375000000	-0.9375000000	0.6250000000	-3.9570000172	2.6089999676	0.0000000000	0.0204559993	0.0000000000	0.0000000000	-3.9570000172	2.6089999676	0.0155555559	-0.0700000003	-0.2599999905
40987.03516	7.6885414124	8.5980291367	8.5233449936	8.7709503174	-0.3899999857	0.6600000262	-0.5799999833	0.0444444455	-0.0866666660	0.0299999993	72.8750000000	-0.8750000000	0.6875000000	-3.9570000172	2.6089999676	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-3.9570000172	2.6089999676	0.0444444455	-0.3899999857	0.6600000262
41007.50781	7.9133071899	8.4590520859	8.2285127640	8.4499473572	-1.7400000095	-0.0599999987	0.2300000042	-0.0311111119	0.0588888898	0.0211111102	72.8750000000	-0.9375000000	0.6250000000	-3.9570000172	2.6089999676	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-3.9570000172	2.6089999676	-0.0311111119	-1.7400000095	-0.0599999987
41027.98438	7.2955393791	8.0430335999	8.0844497681	8.1178903580	-0.1199999973	0.1299999952	-0.8700000048	0.0033333334	-0.0377777778	0.0044444446	72.8125000000	-0.8750000000	0.6250000000	-4.0130000114	2.6199998856	0.1023840010	0.0204760004	0.0000000000	0.0000000000	-4.0130000114	2.6199998856	0.0033333334	-0.1199999973	0.1299999952
41048.42969	6.8799304962	7.8265213966	7.8657317162	7.9533953667	-0.8100000024	-0.1000000015	0.5799999833	-0.0111111114	0.0155555559	-0.0044444446	72.8125000000	-0.8750000000	0.6250000000	-4.0130000114	2.6199998856	0.0000000000	0.0204479992	0.0000000000	0.0000000000	-4.0130000114	2.6199998856	-0.0111111114	-0.8100000024	-0.1000000015
41068.90625	6.6188879013	7.4833183289	7.7111992836	7.6510725021	-0.4000000060	-0.0500000007	-0.0099999998	0.0044444446	0.0044444446	-0.0144444443	72.8750000000	-0.8750000000	0.6250000000	-4.0130000114	2.6199998856	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-4.0130000114	2.6199998856	0.0044444446	-0.4000000060	-0.0500000007
41089.37109	6.3511333466	7.1755037308	7.5047802925	7.4126539230	-0.3499999940	0.0500000007	0.3199999928	0.0099999998	-0.0044444446	-0.0277777780	72.8750000000	-0.9375000000	0.6250000000	-4.0130000114	2.6199998856	0.0000000000	0.0204639994	0.0000000000	0.0000000000	-4.0130000114	2.6199998856	0.0099999998	-0.3499999940	0.0500000007
41109.83984	6.2749805450	6.8499131203	7.2550840378	7.0976495743	-0.5400000215	-0.0700000003	0.2599999905	-0.0044444446	0.0088888891	-0.0299999993	72.9375000000	-1.0625000000	0.6250000000	-4.0130000114	2.6199998856	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-4.0130000114	2.6199998856	-0.0044444446	-0.5400000215	-0.0700000003
41130.30859	5.9066972733	6.6412863731	6.7266497612	6.8799304962	-0.3600000143	0.0000000000	-0.2000000030	0.0000000000	-0.0011111111	-0.0344444439	72.9375000000	-1.1875000000	0.6250000000	-4.0130000114	2.6199998856	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-4.0130000114	2.6199998856	0.0000000000	-0.3600000143	0.0000000000
41150.81641	5.5437860489	6.3821139336	6.6979532242	6.6922426224	-0.5400000215	0.0199999996	-0.0700000003	0.0000000000	0.0000000000	-0.0344444439	73.0000000000	-1.2500000000	0.6250000000	-4.0630002022	2.6319999695	0.1227760017	0.0205080006	0.0000000000	0.0000000000	-4.0630002022	2.6319999695	0.0000000000	-0.5400000215	0.0199999996
41171.24219	5.7425022125	6.1137075424	6.3614268303	6.4555931091	-0.4300000072	0.0099999998	0.2300000042	-0.0055555557	0.0000000000	-0.0266666673	73.0000000000	-1.3125000000	0.5625000000	-4.0630002022	2.6319999695	0.0000000000	0.0204240009	0.0000000000	0.0000000000	-4.0630002022	2.6319999695	-0.0055555557	-0.4300000072	0.0099999998
41191.68359	4.9968175888	5.8801503181	6.0805578232	6.1184730530	-0.4300000072	-0.0199999996	0.0000000000	-0.0099999998	0.0000000000	-0.0299999993	73.0625000000	-1.3125000000	0.5625000000	-4.0630002022	2.6319999695	0.0000000000	0.0204440001	0.0000000000	0.0000000000	-4.0630002022	2.6319999695	-0.0099999998	-0.4300000072	-0.0199999996
41212.16797	4.6449708939	5.2861957550	5.9832324982	5.8191256523	-0.4699999988	-0.0299999993	-0.1800000072	-0.0122222221	0.0166666675	-0.0266666673	73.1250000000	-1.3750000000	0.5625000000	-4.0630002022	2.6319999695	0.0000000000	0.0204840004	0.0000000000	0.0000000000	-4.0630002022	2.6319999695	-0.0122222221	-0.4699999988	-0.0299999993
41232.64062	4.6422238350	5.3401365280	5.6434226036	5.5049090385	-0.3000000119	-0.1800000072	-0.1000000015	-0.0066666668	0.0177777782	-0.0311111119	73.1250000000	-1.4375000000	0.5625000000	-4.0630002022	2.6319999695	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-4.0630002022	2.6319999695	-0.0066666668	-0.3000000119	-0.1800000072
41253.09375	4.3179321289	5.1678738594	5.4438281059	5.2159471512	-0.4900000095	-0.1099999994	0.2000000030	-0.0011111111	0.0111111114	-0.0244444441	73.1875000000	-1.4375000000	0.5625000000	-4.1040000916	2.6440000534	0.1033160016	0.0204559993	0.0000000000	0.0000000000	-4.1040000916	2.6440000534	-0.0011111111	-0.4900000095	-0.1099999994
41273.55859	4.4225354195	4.9620733261	5.1815185547	5.3693575859	-0.5199999809	-0.0199999996	-0.0099999998	-0.0122222221	0.0000000000	-0.0155555559	73.1875000000	-1.5000000000	0.5000000000	-4.1040000916	2.6440000534	0.0000000000	0.0204639994	0.0000000000	0.0000000000	-4.1040000916	2.6440000534	-0.0122222221	-0.5199999809	-0.0199999996
41294.02734	3.5600910187	4.6977858543	4.8576736450	4.9526820183	-0.3700000048	0.0000000000	0.0900000036	-0.0144444443	0.0000000000	-0.0133333337	73.1875000000	-1.5625000000	0.5000000000	-4.1040000916	2.6440000534	0.0000000000	0.0204639994	0.0000000000	0.0000000000	-4.1040000916	2.6440000534	-0.0144444443	-0.3700000048	0.0000000000
41314.48438	3.6108558178	4.4780383110	4.7005991936	4.7175483704	-0.1599999964	-0.1000000015	-0.0900000036	-0.0088888891	-0.0055555557	-0.0155555559	73.1875000000	-1.6250000000	0.5000000000	-4.1040000916	2.6440000534	0.0000000000	0.0204600003	0.0000000000	0.0000000000	-4.1040000916	2.6440000534	-0.0088888891	-0.1599999964	-0.1000000015
41335.04297	3.1526105404	4.2227005959	4.4805941582	4.4101123810	-0.5099999905	-0.0599999987	0.1500000060	-0.0011111111	0.0199999996	-0.0155555559	73.2500000000	-1.6875000000	0.5000000000	-4.1040000916	2.6440000534	0.0000000000	0.0205600001	0.0000000000	0.0000000000	-4.1040000916	2.6440000534	-0.0011111111	-0.5099999905	-0.0599999987
41355.51172	1.3835037947	4.0758051872	4.0694661140	4.1933760643	-0.4499999881	-0.0099999998	-0.1299999952	-0.0011111111	0.0144444443	0.0000000000	73.2500000000	-1.7500000000	0.5000000000	-4.1529998779	2.6229999065	0.1014039963	0.0204639994	0.0000000000	0.0000000000	-4.1529998779	2.6229999065	-0.0011111111	-0.4499999881	-0.0099999998
41375.90625	2.9334831238	3.9132606983	4.0297741890	3.8842160702	-0.3600000143	-0.0799999982	-0.1000000015	-0.0055555557	0.0088888891	0.0000000000	73.2500000000	-1.8750000000	0.4375000000	-4.1529998779	2.6229999065	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.1529998779	2.6229999065	-0.0055555557	-0.3600000143	-0.0799999982
41396.30078	2.2946507931	3.7577791214	3.5376300812	3.6342597008	-0.3100000024	0.0199999996	0.0099999998	0.0000000000	0.0044444446	0.0055555557	73.2500000000	-1.8750000000	0.4375000000	-4.1529998779	2.6229999065	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.1529998779	2.6229999065	0.0000000000	-0.3100000024	0.0199999996
41416.69531	2.6413190365	3.3865404129	3.7416591644	3.6042242050	-0.5699999928	0.0099999998	0.0599999987	-0.0044444446	0.0055555557	0.0022222223	73.2500000000	-2.0000000000	0.4375000000	-4.1529998779	2.6229999065	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.1529998779	2.6229999065	-0.0044444446	-0.5699999928	0.0099999998
41437.21094	2.6628224850	3.1475543976	3.2464849949	3.3178360462	-0.3499999940	0.0199999996	0.0099999998	0.0000000000	-0.0011111111	0.0044444446	73.2500000000	-2.0625000000	0.4375000000	-4.1529998779	2.6229999065	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-4.1529998779	2.6229999065	0.0000000000	-0.3499999940	0.0199999996
41457.65625	2.6097075939	2.9214739799	3.2599670887	3.1614983082	-0.3400000036	-0.1099999994	-0.3799999952	-0.0111111114	-0.0055555557	0.0022222223	73.2500000000	-2.1250000000	0.4375000000	-4.1810002327	2.6270000935	0.1028359979	0.0204479992	0.0000000000	0.0000000000	-4.1810002327	2.6270000935	-0.0111111114	-0.3400000036	-0.1099999994
41477.93359	0.0000000000	0.0000000000	2.9280123711	2.9149649143	-0.6600000262	-0.0299999993	0.0399999991	-0.0099999998	0.0033333334	-0.0011111111	73.2500000000	-2.1250000000	0.4375000000	-4.1810002327	2.6270000935	0.0000000000	0.0202760007	0.0000000000	0.0000000000	-4.1810002327	2.6270000935	-0.0099999998	-0.6600000262	-0.0299999993
41498.43359	1.8775414228	2.7437961102	2.7807297707	2.6395428181	-0.1599999964	-0.0500000007	-0.0700000003	-0.0055555557	-0.0166666675	-0.0011111111	73.2500000000	-2.1875000000	0.4375000000	-4.1810002327	2.6270000935	0.0000000000	0.0205000006	0.0000000000	0.0000000000	-4.1810002327	2.6270000935	-0.0055555557	-0.1599999964	-0.0500000007
41518.71875	0.0000000000	2.4763410091	0.0000000000	2.4462451935	-0.5400000215	-0.0299999993	0.0000000000	0.0000000000	0.0055555557	0.0033333334	73.2500000000	-2.1875000000	0.4375000000	-4.1810002327	2.6270000935	0.0000000000	0.0202879999	0.0000000000	0.0000000000	-4.1810002327	2.6270000935	0.0000000000	-0.5400000215	-0.0299999993
41539.18359	0.0000000000	0.0000000000	2.1360545158	0.0000000000	0.0900000036	-0.1299999952	-0.0299999993	-0.0066666668	-0.0099999998	0.0000000000	73.2500000000	-2.1875000000	0.4375000000	-4.1810002327	2.6270000935	0.0000000000	0.0204639994	0.0000000000	0.0000000000	-4.1810002327	2.6270000935	-0.0066666668	0.0900000036	-0.1299999952
41559.50391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5500000119	0.0000000000	0.0399999991	-0.0055555557	0.0022222223	0.0011111111	73.2500000000	-2.2500000000	0.4375000000	-4.1999998093	2.6359999180	0.1032719985	0.0203200001	0.0000000000	0.0000000000	-4.1999998093	2.6359999180	-0.0055555557	-0.5500000119	0.0000000000
41579.97266	0.0000000000	1.8112599850	0.0000000000	0.0000000000	-0.7900000215	-0.0500000007	0.1700000018	-0.0033333334	0.0011111111	-0.0011111111	73.2500000000	-2.2500000000	0.4375000000	-4.1999998093	2.6359999180	0.0000000000	0.0204639994	0.0000000000	0.0000000000	-4.1999998093	2.6359999180	-0.0033333334	-0.7900000215	-0.0500000007
