20170308

Test 006

v = 1.50 m/s




Wed Feb 22 19:00:24 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
35295.05859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0000000000	0.0000000000	-0.0500000007
35315.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0500000007	0.0500000007	-0.0011111111	0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5899999738	0.6669999957	-0.0011111111	0.0099999998	-0.0500000007
35335.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0399999991	0.0000000000	0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0000000000	0.0000000000	-0.0399999991
35356.36719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	0.0000000000	0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.1009240001	0.0204000007	0.0000000000	0.0000000000	0.5910000205	0.6669999957	0.0000000000	0.0000000000	-0.0500000007
35376.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0500000007	0.0099999998	-0.0011111111	-0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5910000205	0.6669999957	-0.0011111111	0.0099999998	-0.0500000007
35397.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0299999993	-0.0099999998	0.0011111111	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5910000205	0.6669999957	0.0011111111	0.0099999998	-0.0299999993
35417.45703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0500000007	-0.0011111111	0.0033333334	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5910000205	0.6669999957	-0.0011111111	0.0000000000	-0.0299999993
35437.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0599999987	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5910000205	0.6669999957	0.0000000000	-0.0199999996	-0.0599999987
35458.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0500000007	0.0399999991	0.0000000000	0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5920000076	0.6660000086	0.1014079973	0.0203520004	0.0000000000	0.0000000000	0.5920000076	0.6660000086	0.0000000000	-0.0099999998	-0.0500000007
35478.62891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0799999982	0.0044444446	-0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5920000076	0.6660000086	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5920000076	0.6660000086	0.0044444446	0.0000000000	-0.0599999987
35498.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0299999993	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5920000076	0.6660000086	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5920000076	0.6660000086	0.0000000000	0.0000000000	-0.0399999991
35519.31250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0599999987	0.0033333334	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5920000076	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5920000076	0.6660000086	0.0033333334	0.0000000000	-0.0299999993
35539.78516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	-0.0500000007	0.0000000000	-0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5920000076	0.6660000086	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.5920000076	0.6660000086	0.0000000000	0.0000000000	-0.0599999987
35560.17578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0599999987	0.0500000007	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6660000086	0.1018600017	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6660000086	0.0000000000	-0.0099999998	-0.0599999987
35580.51953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0399999991	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6660000086	0.0000000000	0.0000000000	-0.0399999991
35600.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6660000086	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6660000086	0.0000000000	0.0199999996	-0.0500000007
35621.30859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0500000007	0.0599999987	0.0000000000	0.0000000000	0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6660000086	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6660000086	0.0000000000	0.0099999998	-0.0500000007
35641.69922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	-0.0299999993	0.0000000000	-0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6660000086	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6660000086	0.0000000000	0.0000000000	-0.0599999987
35662.08984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6669999957	0.1019160002	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6669999957	-0.0022222223	0.0000000000	-0.0500000007
35682.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0500000007	0.0599999987	-0.0022222223	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6669999957	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5879999995	0.6669999957	-0.0022222223	-0.0099999998	-0.0500000007
35702.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6669999957	0.0000000000	0.0203600004	0.0000000000	0.0000000000	0.5879999995	0.6669999957	-0.0011111111	0.0000000000	-0.0500000007
35723.18750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0500000007	0.0000000000	-0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6669999957	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6669999957	0.0000000000	0.0000000000	-0.0399999991
35743.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0399999991	0.0000000000	0.0033333334	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6669999957	0.1022280008	0.0203840006	0.0000000000	0.0000000000	0.5889999866	0.6669999957	0.0000000000	0.0000000000	-0.0500000007
35763.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0500000007	0.0099999998	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6669999957	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5889999866	0.6669999957	0.0000000000	-0.0099999998	-0.0500000007
35784.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0000000000	-0.0022222223	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5889999866	0.6669999957	-0.0022222223	0.0000000000	-0.0599999987
35804.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0700000003	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6669999957	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5889999866	0.6669999957	0.0000000000	0.0000000000	-0.0399999991
35825.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0399999991	0.0011111111	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6669999957	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5889999866	0.6669999957	0.0011111111	0.0000000000	-0.0500000007
35845.49609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0399999991	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6669999957	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5889999866	0.6669999957	0.0000000000	0.0000000000	-0.0500000007
35865.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	-0.0700000003	0.0055555557	-0.0044444446	0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.1223120019	0.0204000007	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0055555557	0.0099999998	-0.0399999991
35886.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0299999993	0.0000000000	0.0022222223	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0022222223	0.0099999998	-0.0299999993
35906.58203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0199999996	0.0033333334	-0.0022222223	0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0033333334	0.0000000000	-0.0399999991
35926.92578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	0.0000000000	0.0011111111	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0011111111	0.0099999998	-0.0399999991
35947.39453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0900000036	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0000000000	0.0000000000	-0.0500000007
35967.73828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0500000007	0.0022222223	0.0000000000	0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.1015160009	0.0203440003	0.0000000000	0.0000000000	0.5910000205	0.6669999957	0.0022222223	0.0000000000	-0.0399999991
35988.08203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0399999991	0.0000000000	-0.0033333334	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5910000205	0.6669999957	0.0000000000	0.0000000000	-0.0199999996
36008.43359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5910000205	0.6669999957	-0.0011111111	0.0000000000	-0.0599999987
36028.78516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	-0.0022222223	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5910000205	0.6669999957	-0.0022222223	0.0000000000	-0.0399999991
36049.26172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	0.0599999987	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5910000205	0.6669999957	0.0000000000	0.0204760004	0.0000000000	0.0000000000	0.5910000205	0.6669999957	0.0000000000	0.0099999998	-0.0399999991
36069.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	-0.0599999987	0.0000000000	0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5920000076	0.6660000086	0.1030879989	0.0204000007	0.0000000000	0.0000000000	0.5920000076	0.6660000086	0.0000000000	0.0000000000	-0.0599999987
36090.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0399999991	0.0000000000	0.0022222223	-0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5920000076	0.6660000086	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5920000076	0.6660000086	0.0000000000	0.0000000000	-0.0599999987
36110.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0399999991	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5920000076	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5920000076	0.6660000086	-0.0011111111	-0.0099999998	-0.0399999991
36130.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	-0.0022222223	0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5920000076	0.6660000086	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5920000076	0.6660000086	-0.0022222223	0.0000000000	-0.0500000007
36151.30078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0500000007	0.0599999987	0.0000000000	0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5920000076	0.6660000086	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.5920000076	0.6660000086	0.0000000000	-0.0099999998	-0.0500000007
36171.68750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0500000007	-0.0399999991	-0.0022222223	0.0033333334	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5929999948	0.6650000215	0.1030040011	0.0203840006	0.0000000000	0.0000000000	0.5929999948	0.6650000215	-0.0022222223	0.0099999998	-0.0500000007
36192.06641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0099999998	0.0000000000	0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5929999948	0.6650000215	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5929999948	0.6650000215	0.0000000000	0.0000000000	-0.0500000007
36212.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0399999991	0.0500000007	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5929999948	0.6650000215	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5929999948	0.6650000215	0.0000000000	-0.0199999996	-0.0399999991
36232.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	0.0011111111	0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5929999948	0.6650000215	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5929999948	0.6650000215	0.0011111111	0.0000000000	-0.0500000007
36253.37500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0700000003	0.0000000000	0.0000000000	-0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5929999948	0.6650000215	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5929999948	0.6650000215	0.0000000000	0.0000000000	-0.0399999991
36273.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	-0.0599999987	0.0000000000	0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.1009799987	0.0203920007	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0000000000	0.0000000000	-0.0599999987
36294.16797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0099999998	0.0000000000	0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0000000000	0.0000000000	-0.0399999991
36314.56641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0399999991	0.0399999991	-0.0022222223	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5899999738	0.6669999957	-0.0022222223	-0.0199999996	-0.0399999991
36334.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0099999998	0.0000000000	0.0022222223	-0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0000000000	0.0000000000	-0.0500000007
36355.36719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0799999982	0.0000000000	-0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0000000000	0.0000000000	-0.0500000007
36375.76172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0299999993	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.1010079980	0.0203959998	0.0000000000	0.0000000000	0.5889999866	0.6660000086	0.0000000000	0.0000000000	-0.0599999987
36396.10547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0599999987	0.0022222223	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5889999866	0.6660000086	0.0022222223	0.0000000000	-0.0599999987
36416.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0299999993	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5889999866	0.6660000086	0.0000000000	-0.0199999996	-0.0299999993
36436.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0399999991	0.0011111111	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5889999866	0.6660000086	0.0011111111	0.0000000000	-0.0399999991
36457.14453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5889999866	0.6660000086	0.0000000000	0.0000000000	-0.0299999993
36477.49609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0299999993	0.0000000000	0.0011111111	-0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5889999866	0.6660000086	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5889999866	0.6660000086	0.0000000000	0.0000000000	-0.0399999991
36497.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0500000007	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6669999957	0.1219239980	0.0203239992	0.0000000000	0.0000000000	0.5879999995	0.6669999957	0.0000000000	0.0000000000	-0.0399999991
36518.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0500000007	0.0000000000	0.0033333334	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5879999995	0.6669999957	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6669999957	0.0000000000	0.0000000000	-0.0500000007
