20170308

Test 008

v = 2.00 m/s


Wed Feb 22 19:05:54 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
8739280.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	-0.0011111111	0.0022222223	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5839999914	0.6819999814	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5839999914	0.6819999814	-0.0011111111	0.0099999998	0.0000000000
8739301.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0011111111	0.0000000000	-0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5839999914	0.6819999814	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5839999914	0.6819999814	0.0011111111	0.0000000000	0.0000000000
8739321.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	-0.0700000003	0.0000000000	0.0022222223	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5839999914	0.6819999814	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5839999914	0.6819999814	0.0000000000	0.0099999998	0.0099999998
8739342.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0399999991	0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5839999914	0.6819999814	0.0000000000	0.0204479992	0.0000000000	0.0000000000	0.5839999914	0.6819999814	0.0011111111	0.0099999998	0.0099999998
8739362.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0900000036	0.0011111111	-0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5809999704	0.6850000024	0.1017279997	0.0203399993	0.0000000000	0.0000000000	0.5809999704	0.6850000024	0.0011111111	0.0099999998	0.0099999998
8739383.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	-0.0022222223	-0.0022222223	-0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5809999704	0.6850000024	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5809999704	0.6850000024	-0.0022222223	0.0000000000	0.0099999998
8739403.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5809999704	0.6850000024	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5809999704	0.6850000024	0.0000000000	0.0000000000	0.0000000000
8739424.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0599999987	0.0033333334	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5809999704	0.6850000024	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5809999704	0.6850000024	0.0033333334	0.0000000000	0.0099999998
8739444.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0299999993	0.0000000000	-0.0022222223	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5809999704	0.6850000024	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.5809999704	0.6850000024	0.0000000000	0.0199999996	0.0099999998
8739465.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0299999993	-0.0022222223	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6830000281	0.1034919992	0.0203440003	0.0000000000	0.0000000000	0.5820000172	0.6830000281	-0.0022222223	0.0199999996	0.0000000000
8739485.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0199999996	0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6830000281	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5820000172	0.6830000281	0.0011111111	0.0099999998	0.0000000000
8739506.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	-0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6830000281	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5820000172	0.6830000281	0.0000000000	0.0000000000	0.0000000000
8739526.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	-0.0299999993	0.0000000000	0.0000000000	-0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6830000281	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5820000172	0.6830000281	0.0000000000	0.0199999996	0.0099999998
8739547.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0022222223	-0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5820000172	0.6830000281	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5820000172	0.6830000281	0.0022222223	0.0000000000	-0.0099999998
8739567.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5799999833	0.6840000153	0.1025040001	0.0203520004	0.0000000000	0.0000000000	0.5799999833	0.6840000153	0.0000000000	0.0000000000	0.0000000000
8739588.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0022222223	63.6250000000	-0.8125000000	0.0625000000	0.5799999833	0.6840000153	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5799999833	0.6840000153	0.0000000000	0.0000000000	0.0099999998
8739608.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0022222223	-0.0044444446	0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5799999833	0.6840000153	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5799999833	0.6840000153	0.0022222223	0.0000000000	0.0099999998
8739629.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0500000007	-0.0011111111	0.0022222223	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5799999833	0.6840000153	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5799999833	0.6840000153	-0.0011111111	0.0099999998	0.0000000000
8739649.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5799999833	0.6840000153	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5799999833	0.6840000153	-0.0011111111	0.0199999996	0.0000000000
8739670.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5839999914	0.6850000024	0.1010039970	0.0203920007	0.0000000000	0.0000000000	0.5839999914	0.6850000024	-0.0011111111	0.0000000000	0.0000000000
8739690.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	-0.0022222223	0.0033333334	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5839999914	0.6850000024	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5839999914	0.6850000024	-0.0022222223	0.0099999998	0.0000000000
8739711.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5839999914	0.6850000024	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5839999914	0.6850000024	0.0000000000	0.0000000000	0.0099999998
8739731.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	-0.0099999998	0.0000000000	0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5839999914	0.6850000024	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5839999914	0.6850000024	0.0000000000	0.0099999998	0.0099999998
8739752.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5839999914	0.6850000024	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5839999914	0.6850000024	-0.0011111111	0.0099999998	0.0000000000
8739772.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0399999991	0.0022222223	-0.0022222223	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.1009519994	0.0204000007	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0022222223	0.0099999998	0.0000000000
8739793.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0500000007	0.0011111111	0.0000000000	0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0011111111	0.0199999996	0.0000000000
8739813.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0199999996	0.0022222223	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0022222223	0.0299999993	0.0000000000
8739834.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0022222223	0.0022222223	0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0022222223	0.0000000000	0.0000000000
8739854.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6850000024	-0.0011111111	0.0000000000	0.0099999998
8739875.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0500000007	0.0000000000	0.0000000000	-0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0000000000	0.0099999998	0.0000000000
8739896.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0500000007	0.0011111111	0.0022222223	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.1220839992	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0011111111	0.0099999998	0.0099999998
8739916.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6850000024	-0.0011111111	0.0000000000	0.0099999998
8739937.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0000000000	0.0099999998	0.0000000000
8739957.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0011111111	0.0099999998	0.0000000000
8739978.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0599999987	0.0000000000	0.0022222223	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6850000024	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0000000000	0.0000000000	0.0099999998
8739998.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0599999987	0.0000000000	0.0011111111	0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.1018840000	0.0203799997	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0000000000	0.0099999998	0.0099999998
8740019.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0033333334	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0033333334	0.0000000000	0.0000000000
8740039.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0000000000	-0.0011111111	0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203639995	0.0000000000	0.0000000000	0.5879999995	0.6859999895	-0.0011111111	0.0199999996	0.0099999998
8740060.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0799999982	0.0000000000	0.0033333334	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0000000000	0.0099999998	0.0099999998
8740080.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0205039997	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0000000000	0.0199999996	0.0099999998
8740101.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	0.0011111111	0.0000000000	0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.1020559967	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0011111111	0.0099999998	0.0000000000
8740121.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0000000000	0.0000000000	0.0000000000
8740142.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0000000000	0.0099999998	0.0000000000
8740162.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0700000003	-0.0022222223	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6859999895	-0.0022222223	0.0199999996	0.0099999998
8740183.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0000000000	0.0199999996	0.0000000000
8740203.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.1025239974	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0000000000	0.0099999998	0.0099999998
8740224.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0700000003	0.0011111111	-0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0011111111	0.0000000000	0.0099999998
8740244.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0033333334	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6859999895	-0.0033333334	0.0000000000	0.0099999998
8740265.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0700000003	0.0011111111	-0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0011111111	0.0199999996	0.0000000000
8740285.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0011111111	-0.0022222223	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.5879999995	0.6859999895	-0.0011111111	0.0000000000	0.0000000000
8740306.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.1014159992	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6859999895	-0.0011111111	0.0199999996	0.0099999998
8740326.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0000000000	0.0000000000	0.0199999996
8740347.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0000000000	0.0000000000	0.0000000000
8740367.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0022222223	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6859999895	-0.0022222223	0.0000000000	0.0000000000
8740388.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0299999993	-0.0011111111	0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6859999895	-0.0011111111	0.0000000000	0.0099999998
8740408.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.1016879976	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0000000000	0.0000000000	0.0099999998
8740429.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0500000007	0.0011111111	0.0000000000	-0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0011111111	0.0099999998	0.0000000000
8740449.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0000000000	0.0000000000	-0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0000000000	0.0000000000	0.0099999998
8740470.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0099999998	0.1000000015	0.0000000000	-0.0011111111	0.0000000000	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0000000000	0.0399999991	0.0099999998
8740490.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0022222223	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0000000000	0.0000000000	0.0000000000
8740511.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0011111111	0.0000000000	-0.0011111111	63.6250000000	-0.8125000000	0.0625000000	0.5879999995	0.6859999895	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5879999995	0.6859999895	0.0011111111	0.0000000000	0.0099999998
