20170308

Test 010

v = 2.50 m/s

Wed Feb 22 19:25:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
1534.55640	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.1199999973	-0.1500000060	-0.0011111111	0.0000000000	-0.0044444446	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.0979999974	0.0000000000	0.0204360001	0.0000000000	-0.6025848389	2.6889998913	-0.0979999974	-0.0011111111	0.0700000003	-0.1199999973
1555.06042	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.1500000060	0.1199999973	0.0177777782	0.0000000000	0.0022222223	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.1000000015	0.1023560017	0.0205039997	0.0000000000	-0.6025848389	2.6889998913	-0.1000000015	0.0177777782	0.1000000015	0.1500000060
1575.40039	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0044444446	0.0000000000	-0.0022222223	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.1000000015	0.0000000000	0.0203399993	0.0000000000	-0.6025848389	2.6889998913	-0.1000000015	0.0044444446	0.0000000000	0.0099999998
1595.91235	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0799999982	0.0022222223	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.1000000015	0.0000000000	0.0205119997	0.0000000000	-0.6025848389	2.6889998913	-0.1000000015	0.0022222223	-0.0199999996	0.0000000000
1616.31628	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0399999991	0.0099999998	-0.0011111111	0.0000000000	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.1000000015	0.0000000000	0.0204039998	0.0000000000	-0.6025848389	2.6889998913	-0.1000000015	-0.0011111111	-0.0500000007	-0.0399999991
1636.85632	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0700000003	-0.0900000036	-0.0022222223	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.1000000015	0.0000000000	0.0205400009	0.0000000000	-0.6025848389	2.6889998913	-0.1000000015	-0.0022222223	-0.0399999991	-0.0700000003
1657.33630	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0299999993	-0.0199999996	-0.0011111111	-0.0011111111	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.1000000015	0.0000000000	0.0204799995	0.0000000000	-0.6025848389	2.6889998913	-0.1000000015	-0.0011111111	0.0299999993	0.0299999993
1677.86841	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0099999998	0.0399999991	0.0066666668	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.0960000008	0.1237839982	0.0205320008	0.0000000000	-0.6025848389	2.6889998913	-0.0960000008	0.0066666668	0.0500000007	-0.0099999998
1698.38037	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0500000007	-0.0599999987	-0.0044444446	0.0000000000	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.0960000008	0.0000000000	0.0205119997	0.0000000000	-0.6025848389	2.6889998913	-0.0960000008	-0.0044444446	0.0799999982	0.0500000007
1718.85242	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0500000007	0.1099999994	-0.0077777780	-0.0033333334	-0.0022222223	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.0960000008	0.0000000000	0.0204719994	0.0000000000	-0.6025848389	2.6889998913	-0.0960000008	-0.0077777780	0.0700000003	-0.0500000007
1739.37231	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	-0.0700000003	-0.0399999991	0.0122222221	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.0960000008	0.0000000000	0.0205199998	0.0000000000	-0.6025848389	2.6889998913	-0.0960000008	0.0122222221	-0.0599999987	-0.0700000003
1759.74438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0700000003	-0.0099999998	0.0066666668	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6889998913	-0.0960000008	0.0000000000	0.0203719996	0.0000000000	-0.6025848389	2.6889998913	-0.0960000008	0.0066666668	-0.0399999991	-0.0700000003
1780.25635	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0700000003	-0.0299999993	0.0066666668	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6830000877	-0.1030000001	0.1014000028	0.0205119997	0.0000000000	-0.6025848389	2.6830000877	-0.1030000001	0.0066666668	-0.0299999993	0.0700000003
1800.58838	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.1199999973	0.0500000007	0.0044444446	0.0000000000	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6830000877	-0.1030000001	0.0000000000	0.0203319993	0.0000000000	-0.6025848389	2.6830000877	-0.1030000001	0.0044444446	0.0299999993	0.1199999973
1821.05640	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	0.0099999998	0.0000000000	-0.0033333334	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6830000877	-0.1030000001	0.0000000000	0.0204680003	0.0000000000	-0.6025848389	2.6830000877	-0.1030000001	0.0000000000	-0.0099999998	-0.0199999996
1841.48035	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.1899999976	0.0000000000	-0.0011111111	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6830000877	-0.1030000001	0.0000000000	0.0204240009	0.0000000000	-0.6025848389	2.6830000877	-0.1030000001	-0.0011111111	-0.0099999998	0.1899999976
1862.08435	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0399999991	0.0000000000	-0.0299999993	0.0000000000	-0.0088888891	106.9375000000	-4.8125000000	-0.1250000000	2.6830000877	-0.1030000001	0.0000000000	0.0206039995	0.0000000000	-0.6025848389	2.6830000877	-0.1030000001	-0.0299999993	0.0799999982	-0.0399999991
1882.61230	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0700000003	-0.1099999994	-0.0266666673	0.0000000000	-0.0011111111	106.9375000000	-4.8125000000	-0.1875000000	2.6789999008	-0.1099999994	0.1031119972	0.0205279998	0.0000000000	-0.6025848389	2.6789999008	-0.1099999994	-0.0266666673	0.0599999987	-0.0700000003
1903.14026	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0700000003	0.0000000000	0.0399999991	0.0088888891	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1875000000	2.6789999008	-0.1099999994	0.0000000000	0.0205279998	0.0000000000	-0.6025848389	2.6789999008	-0.1099999994	0.0088888891	-0.0700000003	0.0000000000
1923.60828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.1400000006	0.0299999993	-0.0033333334	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1875000000	2.6789999008	-0.1099999994	0.0000000000	0.0204680003	0.0000000000	-0.6025848389	2.6789999008	-0.1099999994	-0.0033333334	-0.0500000007	-0.1400000006
1944.02820	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0500000007	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1875000000	2.6789999008	-0.1099999994	0.0000000000	0.0204200000	0.0000000000	-0.6025848389	2.6789999008	-0.1099999994	0.0000000000	-0.0099999998	-0.0500000007
1964.67224	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0099999998	0.0500000007	-0.0044444446	0.0000000000	-0.0033333334	106.9375000000	-4.8125000000	-0.1875000000	2.6789999008	-0.1099999994	0.0000000000	0.0206439998	0.0000000000	-0.6025848389	2.6789999008	-0.1099999994	-0.0044444446	0.1000000015	-0.0099999998
1985.07227	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	0.0199999996	-0.0700000003	-0.0044444446	0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1875000000	2.6830000877	-0.1150000021	0.1038800031	0.0204000007	0.0000000000	-0.6025848389	2.6830000877	-0.1150000021	-0.0044444446	0.1500000060	0.0199999996
2005.54822	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0033333334	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1875000000	2.6830000877	-0.1150000021	0.0000000000	0.0204760004	0.0000000000	-0.6025848389	2.6830000877	-0.1150000021	0.0033333334	0.0000000000	0.0000000000
2025.88818	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1099999994	0.0199999996	0.0299999993	-0.0033333334	0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1875000000	2.6830000877	-0.1150000021	0.0000000000	0.0203399993	0.0000000000	-0.6025848389	2.6830000877	-0.1150000021	-0.0033333334	-0.1099999994	0.0199999996
2046.40820	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3700000048	-0.0599999987	-0.0299999993	-0.0133333337	0.0022222223	-0.0011111111	106.9375000000	-4.8125000000	-0.1875000000	2.6830000877	-0.1150000021	0.0000000000	0.0205199998	0.0000000000	-0.6025848389	2.6830000877	-0.1150000021	-0.0133333337	-0.3700000048	-0.0599999987
2066.91626	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3000000119	0.0700000003	0.0199999996	-0.0133333337	0.0000000000	0.0022222223	106.9375000000	-4.8125000000	-0.1875000000	2.6830000877	-0.1150000021	0.0000000000	0.0205080006	0.0000000000	-0.6025848389	2.6830000877	-0.1150000021	-0.0133333337	-0.3000000119	0.0700000003
2087.42017	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0700000003	-0.0599999987	-0.0122222221	0.0000000000	0.0022222223	106.9375000000	-4.8125000000	-0.2500000000	2.6719999313	-0.1389999986	0.1013280004	0.0205039997	0.0000000000	-0.6025848389	2.6719999313	-0.1389999986	-0.0122222221	0.1000000015	-0.0700000003
2107.90015	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5799999833	-0.0399999991	-0.0299999993	0.0000000000	0.0000000000	0.0011111111	106.9375000000	-4.8125000000	-0.2500000000	2.6719999313	-0.1389999986	0.0000000000	0.0204799995	0.0000000000	-0.6025848389	2.6719999313	-0.1389999986	0.0000000000	0.5799999833	-0.0399999991
2128.42822	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3899999857	-0.1400000006	0.0000000000	0.0088888891	-0.0044444446	-0.0011111111	106.9375000000	-4.8125000000	-0.2500000000	2.6719999313	-0.1389999986	0.0000000000	0.0205279998	0.0000000000	-0.6025848389	2.6719999313	-0.1389999986	0.0088888891	0.3899999857	-0.1400000006
2148.91626	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1700000018	0.0399999991	0.1199999973	0.0099999998	0.0000000000	-0.0066666668	106.9375000000	-4.8125000000	-0.1875000000	2.6719999313	-0.1389999986	0.0000000000	0.0204879995	0.0000000000	-0.6025848389	2.6719999313	-0.1389999986	0.0099999998	-0.1700000018	0.0399999991
2169.34814	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2700000107	0.0599999987	-0.0399999991	0.0144444443	-0.0033333334	-0.0022222223	106.9375000000	-4.8125000000	-0.1875000000	2.6719999313	-0.1389999986	0.0000000000	0.0204319991	0.0000000000	-0.6025848389	2.6719999313	-0.1389999986	0.0144444443	-0.2700000107	0.0599999987
2189.88428	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2300000042	0.0599999987	0.0199999996	0.0188888889	-0.0011111111	-0.0011111111	106.9375000000	-4.8125000000	-0.1875000000	2.6649999619	-0.1089999974	0.1013600007	0.0205359999	0.0000000000	-0.6025848389	2.6649999619	-0.1089999974	0.0188888889	-0.2300000042	0.0599999987
2210.22412	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0099999998	0.0211111102	0.0000000000	0.0033333334	106.9375000000	-4.8125000000	-0.1250000000	2.6649999619	-0.1089999974	0.0000000000	0.0203399993	0.3630527854	-0.6025848389	2.6649999619	-0.1089999974	0.0211111102	-0.0399999991	0.0000000000
2230.72803	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1800000072	-0.0900000036	-0.0500000007	0.0088888891	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6649999619	-0.1089999974	0.0000000000	0.0205039997	0.9992867112	-0.6025848389	2.6649999619	-0.1089999974	0.0088888891	0.1800000072	-0.0900000036
2251.11230	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2099999934	0.1099999994	0.0399999991	0.0211111102	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6649999619	-0.1089999974	0.0000000000	0.0203840006	1.0000000000	-0.6025848389	2.6649999619	-0.1089999974	0.0211111102	0.2099999934	0.1099999994
2271.60425	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0199999996	0.0299999993	0.0022222223	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6649999619	-0.1089999974	0.0000000000	0.0204920005	1.0000000000	-0.6025848389	2.6649999619	-0.1089999974	0.0022222223	-0.0199999996	-0.0199999996
2292.06421	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0700000003	-0.0399999991	0.0122222221	0.0000000000	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6649999619	-0.1089999974	0.0000000000	0.0204600003	1.0000000000	-0.6025848389	2.6649999619	-0.1089999974	0.0122222221	-0.0599999987	0.0700000003
2312.62427	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1199999973	-0.0599999987	0.0500000007	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6710000038	-0.0879999995	0.1238159984	0.0205600001	1.0000000000	-0.6025848389	2.6710000038	-0.0879999995	0.0000000000	-0.1199999973	-0.0599999987
2333.13232	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0299999993	-0.0900000036	0.0000000000	0.0000000000	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6710000038	-0.0879999995	0.0000000000	0.0205080006	1.0000000000	-0.6025848389	2.6710000038	-0.0879999995	0.0000000000	-0.0399999991	-0.0299999993
2353.62036	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0199999996	0.0199999996	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6710000038	-0.0879999995	0.0000000000	0.0204879995	1.0000000000	-0.6025848389	2.6710000038	-0.0879999995	0.0000000000	0.0799999982	-0.0199999996
2374.08423	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0399999991	0.0399999991	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6710000038	-0.0879999995	0.0000000000	0.0204639994	0.0000000000	-0.6025848389	2.6710000038	-0.0879999995	0.0000000000	0.1299999952	0.0399999991
2394.51611	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0399999991	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6710000038	-0.0879999995	0.0000000000	0.0204319991	0.0000000000	-0.6025848389	2.6710000038	-0.0879999995	0.0000000000	0.0199999996	-0.0399999991
2415.02832	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0199999996	0.0700000003	0.0011111111	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6760001183	-0.0850000009	0.1034319997	0.0205119997	0.0000000000	-0.6025848389	2.6760001183	-0.0850000009	0.0011111111	-0.0500000007	-0.0199999996
2435.41626	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	-0.0599999987	-0.0700000003	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6760001183	-0.0850000009	0.0000000000	0.0203879997	0.0000000000	-0.6025848389	2.6760001183	-0.0850000009	0.0000000000	-0.0599999987	-0.0599999987
2455.93213	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0000000000	0.0022222223	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6760001183	-0.0850000009	0.0000000000	0.0205160007	0.0000000000	-0.6025848389	2.6760001183	-0.0850000009	0.0022222223	-0.0099999998	0.0399999991
2476.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0099999998	0.0000000000	-0.0066666668	0.0011111111	-0.0022222223	106.9375000000	-4.8125000000	-0.1250000000	2.6760001183	-0.0850000009	0.0000000000	0.0203959998	0.0000000000	-0.6025848389	2.6760001183	-0.0850000009	-0.0066666668	0.0299999993	-0.0099999998
2496.83203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0199999996	-0.1099999994	-0.0011111111	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6760001183	-0.0850000009	0.0000000000	0.0205039997	0.0000000000	-0.6025848389	2.6760001183	-0.0850000009	-0.0011111111	0.0599999987	0.0199999996
2517.22803	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0399999991	0.0700000003	0.0000000000	-0.0022222223	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6659998894	-0.1030000001	0.1011599973	0.0203959998	0.0000000000	-0.6025848389	2.6659998894	-0.1030000001	0.0000000000	0.0399999991	-0.0399999991
2537.74023	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0066666668	0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6659998894	-0.1030000001	0.0000000000	0.0205119997	0.0000000000	-0.6025848389	2.6659998894	-0.1030000001	0.0066666668	0.0000000000	0.0000000000
2558.27222	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0099999998	0.0199999996	0.0000000000	-0.0044444446	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6659998894	-0.1030000001	0.0000000000	0.0205320008	0.0000000000	-0.6025848389	2.6659998894	-0.1030000001	0.0000000000	-0.0399999991	-0.0099999998
2578.79199	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0299999993	-0.0900000036	0.0033333334	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6659998894	-0.1030000001	0.0000000000	0.0205199998	0.0000000000	-0.6025848389	2.6659998894	-0.1030000001	0.0033333334	0.0599999987	-0.0299999993
2599.39600	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0500000007	0.0000000000	0.0000000000	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6659998894	-0.1030000001	0.0000000000	0.0206039995	0.0000000000	-0.6025848389	2.6659998894	-0.1030000001	0.0000000000	0.0700000003	0.0000000000
2619.83984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0399999991	-0.0399999991	0.0033333334	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6530001163	-0.1220000014	0.1015240029	0.0204440001	0.0000000000	-0.6025848389	2.6530001163	-0.1220000014	0.0033333334	0.0199999996	0.0399999991
2640.31592	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6530001163	-0.1220000014	0.0000000000	0.0204760004	0.0000000000	-0.6025848389	2.6530001163	-0.1220000014	0.0000000000	-0.0099999998	0.0399999991
2660.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0299999993	0.0000000000	0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6530001163	-0.1220000014	0.0000000000	0.0203479994	0.0000000000	-0.6025848389	2.6530001163	-0.1220000014	0.0000000000	-0.0399999991	0.0000000000
2681.13623	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0299999993	-0.1199999973	0.0055555557	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6530001163	-0.1220000014	0.0000000000	0.0204719994	0.0000000000	-0.6025848389	2.6530001163	-0.1220000014	0.0055555557	0.0099999998	-0.0299999993
2701.67212	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0500000007	0.0599999987	0.0011111111	0.0033333334	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6530001163	-0.1220000014	0.0000000000	0.0205359999	0.0000000000	-0.6025848389	2.6530001163	-0.1220000014	0.0011111111	0.0500000007	-0.0500000007
2722.19604	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0599999987	0.0022222223	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6519999504	-0.1190000027	0.1033279970	0.0205240007	0.0000000000	-0.6025848389	2.6519999504	-0.1190000027	0.0022222223	0.0000000000	-0.0099999998
2742.65210	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0599999987	0.0055555557	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6519999504	-0.1190000027	0.0000000000	0.0204559993	0.0000000000	-0.6025848389	2.6519999504	-0.1190000027	0.0055555557	-0.0099999998	0.0199999996
2763.18018	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0299999993	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6519999504	-0.1190000027	0.0000000000	0.0205279998	0.0000000000	-0.6025848389	2.6519999504	-0.1190000027	0.0000000000	0.0000000000	0.0299999993
