20170308

Test 011

controlled circle
v = 1.00 m/s

Wed Feb 22 19:28:01 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
11501.84277	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8399999738	-1.8300000429	-0.2000000030	0.1477777809	-0.3344444335	-0.9355555773	245.8750000000	-5.0000000000	6.8125000000	0.8550000191	0.6549999714	0.1013040021	0.0203479994	0.0000000000	0.0000000000	0.8550000191	0.6549999714	0.1477777809	0.8399999738	-1.8300000429
11522.29883	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8799999952	-1.6699999571	-0.1700000018	0.1111111119	-0.3488888741	-0.9955555797	247.0000000000	-4.7500000000	6.8125000000	0.8550000191	0.6549999714	0.0000000000	0.0204559993	0.0000000000	0.0000000000	0.8550000191	0.6549999714	0.1111111119	0.8799999952	-1.6699999571
11542.68262	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.1900000572	-1.5299999714	-0.4399999976	0.0444444455	-0.3300000131	-1.0244444609	248.1250000000	-4.5000000000	6.8125000000	0.8550000191	0.6549999714	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.8550000191	0.6549999714	0.0444444455	1.1900000572	-1.5299999714
11563.13867	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.2200000286	-1.3899999857	-0.5899999738	0.0000000000	-0.2744444311	-1.0588889122	249.3125000000	-4.3125000000	6.7500000000	0.8550000191	0.6549999714	0.0000000000	0.0204559993	0.0000000000	0.0000000000	0.8550000191	0.6549999714	0.0000000000	1.2200000286	-1.3899999857
11583.64258	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.1499999762	-1.0700000525	-0.9700000286	-0.0311111119	-0.2255555540	-1.1366666555	250.5625000000	-4.1875000000	6.6250000000	0.8550000191	0.6549999714	0.0000000000	0.0205039997	0.0000000000	0.0000000000	0.8550000191	0.6549999714	-0.0311111119	1.1499999762	-1.0700000525
11604.09473	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.1499999762	-0.8799999952	-1.2300000191	-0.0500000007	-0.1899999976	-1.2288888693	251.9375000000	-4.1250000000	6.4375000000	0.7839999795	0.6779999733	0.1031920016	0.0204520002	0.0000000000	0.0000000000	0.7839999795	0.6779999733	-0.0500000007	1.1499999762	-0.8799999952
11624.59863	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0900000334	-0.7799999714	-1.3999999762	-0.0422222205	-0.1344444454	-1.3111110926	253.3750000000	-4.1250000000	6.3125000000	0.7839999795	0.6779999733	0.0000000000	0.0205039997	0.0000000000	0.0000000000	0.7839999795	0.6779999733	-0.0422222205	1.0900000334	-0.7799999714
11645.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.1000000238	-0.7500000000	-1.4500000477	-0.0111111114	-0.0944444463	-1.3999999762	254.8750000000	-4.1875000000	6.1875000000	0.7839999795	0.6779999733	0.0000000000	0.0204399992	0.0000000000	0.0000000000	0.7839999795	0.6779999733	-0.0111111114	1.1000000238	-0.7500000000
11665.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.2400000095	-0.8100000024	-1.0199999809	0.0122222221	-0.0688888878	-1.4900000095	256.5000000000	-4.2500000000	6.0625000000	0.7839999795	0.6779999733	0.0000000000	0.0205000006	0.0000000000	0.0000000000	0.7839999795	0.6779999733	0.0122222221	1.2400000095	-0.8100000024
11686.08301	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.4400000572	-0.7699999809	-0.8500000238	0.0277777780	-0.0477777794	-1.5655555725	258.2500000000	-4.3750000000	5.9375000000	0.7839999795	0.6779999733	0.0000000000	0.0205440000	0.0000000000	0.0000000000	0.7839999795	0.6779999733	0.0277777780	1.4400000572	-0.7699999809
11706.56641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.5700000525	-0.8199999928	-0.7500000000	0.0422222205	-0.0033333334	-1.6233333349	260.9375000000	-4.6875000000	5.8125000000	0.7210000157	0.7030000091	0.1040240005	0.0204840004	0.0000000000	0.0000000000	0.7210000157	0.7030000091	0.0422222205	1.5700000525	-0.8199999928
11726.95410	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.7200000286	-0.8399999738	-0.5400000215	0.0488888882	0.0455555543	-1.6522222757	261.8750000000	-4.7500000000	5.7500000000	0.7210000157	0.7030000091	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.7210000157	0.7030000091	0.0488888882	1.7200000286	-0.8399999738
11747.41113	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.4600000381	-1.0099999905	-0.0199999996	0.0599999987	0.0755555555	-1.6388888359	264.6250000000	-5.1875000000	5.6250000000	0.7210000157	0.7030000091	0.0000000000	0.0204559993	0.0000000000	0.0000000000	0.7210000157	0.7030000091	0.0599999987	1.4600000381	-1.0099999905
11767.79102	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.2500000000	-1.0900000334	0.7500000000	0.0311111119	0.0533333346	-1.6344444752	265.5000000000	-5.3125000000	5.5625000000	0.7210000157	0.7030000091	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.7210000157	0.7030000091	0.0311111119	1.2500000000	-1.0900000334
11788.36621	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.2599999905	-0.7300000191	0.8000000119	-0.0866666660	-0.0244444441	-1.6466666460	268.2500000000	-5.5625000000	5.1875000000	0.7210000157	0.7030000091	0.0000000000	0.0205760002	0.0000000000	0.0000000000	0.7210000157	0.7030000091	-0.0866666660	1.2599999905	-0.7300000191
11808.76270	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.5499999523	-0.3600000143	0.1899999976	-0.1222222224	-0.0422222205	-1.6222221851	270.0625000000	-5.6875000000	4.8750000000	0.6190000176	0.7549999952	0.1009920016	0.0203959998	0.0000000000	0.0000000000	0.6190000176	0.7549999952	-0.1222222224	1.5499999523	-0.3600000143
11829.27051	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.8300000429	-0.6700000167	-0.3400000036	-0.1122222245	-0.0477777794	-1.6033333540	271.8125000000	-5.7500000000	4.6250000000	0.6190000176	0.7549999952	0.0000000000	0.0205080006	0.0000000000	0.0000000000	0.6190000176	0.7549999952	-0.1122222245	1.8300000429	-0.6700000167
11849.69434	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.8099999428	-1.0299999714	-0.1899999976	-0.0355555564	-0.0311111119	-1.5255556107	273.5000000000	-5.8750000000	4.3750000000	0.6190000176	0.7549999952	0.0000000000	0.0204240009	0.0000000000	0.0000000000	0.6190000176	0.7549999952	-0.0355555564	1.8099999428	-1.0299999714
11870.17090	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.0699999332	-1.1499999762	0.8100000024	-0.0377777778	0.0000000000	-1.4500000477	275.1250000000	-5.9375000000	4.1875000000	0.6190000176	0.7549999952	0.0000000000	0.0204760004	0.0000000000	0.0000000000	0.6190000176	0.7549999952	-0.0377777778	2.0699999332	-1.1499999762
11890.72656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.2400000095	-0.7200000286	1.1900000572	-0.1111111119	0.0733333305	-1.3455555439	276.6875000000	-6.1250000000	3.9375000000	0.6190000176	0.7549999952	0.0000000000	0.0205559991	0.0000000000	0.0000000000	0.6190000176	0.7549999952	-0.1111111119	2.2400000095	-0.7200000286
11911.19434	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.9099999666	-0.4099999964	0.5500000119	-0.1755555570	0.1177777797	-1.2555555105	278.0625000000	-6.3125000000	3.5625000000	0.5339999795	0.7810000181	0.1011520028	0.0204680003	0.0000000000	0.0000000000	0.5339999795	0.7810000181	-0.1755555570	1.9099999666	-0.4099999964
11931.62207	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.5599999428	-0.4399999976	-0.5799999833	-0.1922222227	0.1188888922	-1.2033333778	279.3750000000	-6.5625000000	3.1875000000	0.5339999795	0.7810000181	0.0000000000	0.0204280000	0.0000000000	0.0000000000	0.5339999795	0.7810000181	-0.1922222227	1.5599999428	-0.4399999976
11951.98633	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.6000000238	-0.5500000119	-1.0199999809	-0.1599999964	0.0822222233	-1.1422221661	280.6875000000	-6.7500000000	2.8750000000	0.5339999795	0.7810000181	0.0000000000	0.0203639995	0.0000000000	0.0000000000	0.5339999795	0.7810000181	-0.1599999964	1.6000000238	-0.5500000119
11972.41895	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.7300000191	-0.6100000143	-1.4700000286	-0.1099999994	0.0722222254	-1.0466666222	281.8125000000	-6.8750000000	2.5625000000	0.5339999795	0.7810000181	0.0000000000	0.0204319991	0.0000000000	0.0000000000	0.5339999795	0.7810000181	-0.1099999994	1.7300000191	-0.6100000143
11992.93066	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.6799999475	-0.5600000024	-1.9700000286	-0.0533333346	0.0966666639	-0.9499999881	282.9375000000	-7.0000000000	2.3750000000	0.5339999795	0.7810000181	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.5339999795	0.7810000181	-0.0533333346	1.6799999475	-0.5600000024
12013.43457	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.3899999857	-0.4000000060	-2.4200000763	0.0033333334	0.1033333316	-0.8688889146	283.8750000000	-7.1875000000	2.2500000000	0.4560000002	0.8040000200	0.1022360027	0.0205039997	0.0000000000	0.0000000000	0.4560000002	0.8040000200	0.0033333334	1.3899999857	-0.4000000060
12033.86230	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.3099999428	-0.4300000072	-2.8199999332	0.0588888898	0.0811111107	-0.7977777719	284.8125000000	-7.3125000000	2.1875000000	0.4560000002	0.8040000200	0.0000000000	0.0204280000	0.0000000000	0.0000000000	0.4560000002	0.8040000200	0.0588888898	1.3099999428	-0.4300000072
12054.30566	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.3200000525	-0.5899999738	-3.3199999332	0.1166666672	0.0622222237	-0.7222222090	285.6250000000	-7.4375000000	2.1875000000	0.4560000002	0.8040000200	0.0000000000	0.0204440001	0.0000000000	0.0000000000	0.4560000002	0.8040000200	0.1166666672	1.3200000525	-0.5899999738
12074.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.1200000048	-0.6499999762	-3.4400000572	0.1966666728	-0.0444444455	-0.5400000215	287.3750000000	-7.5000000000	2.4375000000	0.4560000002	0.8040000200	0.0000000000	0.0206080005	0.0000000000	0.0000000000	0.4560000002	0.8040000200	0.1966666728	1.1200000048	-0.6499999762
12095.30664	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0499999523	-0.6299999952	-3.2100000381	0.1866666675	-0.1133333370	-0.4711111188	287.9375000000	-7.4375000000	2.6250000000	0.3980000019	0.8389999866	0.1064720005	0.0203920007	0.0000000000	0.0000000000	0.3980000019	0.8389999866	0.1866666675	1.0499999523	-0.6299999952
12115.77051	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.2500000000	-0.7400000095	-2.9000000954	0.1577777714	-0.1644444466	-0.3799999952	288.3750000000	-7.2500000000	2.7500000000	0.3980000019	0.8389999866	0.0000000000	0.0204639994	0.0000000000	0.0000000000	0.3980000019	0.8389999866	0.1577777714	1.2500000000	-0.7400000095
12136.27441	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.4099999666	-0.8999999762	-2.5299999714	0.1277777851	-0.1822222173	-0.2711111009	288.7500000000	-7.0625000000	2.8125000000	0.3980000019	0.8389999866	0.0000000000	0.0205039997	0.0000000000	0.0000000000	0.3980000019	0.8389999866	0.1277777851	1.4099999666	-0.8999999762
12156.70215	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.4600000381	-1.1799999475	-2.0699999332	0.0944444463	-0.1677777767	-0.1833333373	288.9375000000	-6.9375000000	2.9375000000	0.3980000019	0.8389999866	0.0000000000	0.0204280000	0.0000000000	0.0000000000	0.3980000019	0.8389999866	0.0944444463	1.4600000381	-1.1799999475
12177.13867	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.3700000048	-1.3500000238	-1.6399999857	0.0633333325	-0.1588888913	-0.1244444475	289.1250000000	-6.7500000000	3.0000000000	0.3980000019	0.8389999866	0.0000000000	0.0204360001	0.0000000000	0.0000000000	0.3980000019	0.8389999866	0.0633333325	1.3700000048	-1.3500000238
12197.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.4099999666	-1.4500000477	-1.0399999619	0.0299999993	-0.1444444507	-0.0711111128	289.2500000000	-6.5625000000	3.0000000000	0.3510000110	0.8730000257	0.1019560024	0.0204160009	0.0000000000	0.0000000000	0.3510000110	0.8730000257	0.0299999993	1.4099999666	-1.4500000477
12217.98730	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.5099999905	-1.4800000191	-1.3200000525	0.0111111114	-0.1577777714	-0.0199999996	289.2500000000	-6.4375000000	3.0000000000	0.3510000110	0.8730000257	0.0000000000	0.0204319991	0.0000000000	0.0000000000	0.3510000110	0.8730000257	0.0111111114	1.5099999905	-1.4800000191
12238.33984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.6200000048	-1.4099999666	-1.4199999571	0.0077777780	-0.1755555570	0.0422222205	289.2500000000	-6.2500000000	3.0000000000	0.3510000110	0.8730000257	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.3510000110	0.8730000257	0.0077777780	1.6200000048	-1.4099999666
12258.79590	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.3700000048	-1.3600000143	-1.3300000429	0.0277777780	-0.1955555528	0.0877777785	289.1875000000	-5.4375000000	2.5000000000	0.3510000110	0.8730000257	0.0000000000	0.0204559993	0.0000000000	0.0000000000	0.3510000110	0.8730000257	0.0277777780	1.3700000048	-1.3600000143
12279.16797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.1799999475	-1.4800000191	-0.8700000048	0.0599999987	-0.2144444436	0.0844444409	289.1250000000	-5.0000000000	2.3125000000	0.3510000110	0.8730000257	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.3510000110	0.8730000257	0.0599999987	1.1799999475	-1.4800000191
12299.64844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.4800000191	-1.2599999905	-0.2500000000	0.0622222237	-0.2033333331	0.0588888898	289.0000000000	-4.7500000000	2.3750000000	0.3019999862	0.9259999990	0.1020999998	0.0204799995	0.0000000000	0.0000000000	0.3019999862	0.9259999990	0.0622222237	1.4800000191	-1.2599999905
12320.04785	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.6599999666	-1.0299999714	-0.2099999934	0.0511111096	-0.1688888818	0.0333333351	289.0000000000	-4.5625000000	2.4375000000	0.3019999862	0.9259999990	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.3019999862	0.9259999990	0.0511111096	1.6599999666	-1.0299999714
12340.54883	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.5499999523	-0.8899999857	0.0199999996	0.0377777778	-0.1666666716	0.0366666652	288.9375000000	-4.3750000000	2.5000000000	0.3019999862	0.9259999990	0.0000000000	0.0205000006	0.0000000000	0.0000000000	0.3019999862	0.9259999990	0.0377777778	1.5499999523	-0.8899999857
12360.97266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.6100000143	-1.0499999523	0.2700000107	0.0333333351	-0.1844444424	0.0577777773	288.8750000000	-4.1250000000	2.5625000000	0.3019999862	0.9259999990	0.0000000000	0.0204240009	0.0000000000	0.0000000000	0.3019999862	0.9259999990	0.0333333351	1.6100000143	-1.0499999523
12381.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.9099999666	-1.2100000381	0.5400000215	0.0222222228	-0.1466666609	0.0799999982	288.7500000000	-3.9375000000	2.5625000000	0.3019999862	0.9259999990	0.0000000000	0.0204959996	0.0000000000	0.0000000000	0.3019999862	0.9259999990	0.0222222228	1.9099999666	-1.2100000381
12401.88867	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.9700000286	-1.1100000143	0.7799999714	0.0088888891	-0.0711111128	0.0644444451	288.7500000000	-3.8750000000	2.5625000000	0.2010000050	0.8799999952	0.1022600010	0.0204200000	0.0000000000	0.0000000000	0.2010000050	0.8799999952	0.0088888891	1.9700000286	-1.1100000143
12422.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.7799999714	-0.9700000286	1.0299999714	-0.0088888891	-0.0333333351	0.0344444439	288.6875000000	-3.8125000000	2.5625000000	0.2010000050	0.8799999952	0.0000000000	0.0204160009	0.0000000000	0.0000000000	0.2010000050	0.8799999952	-0.0088888891	1.7799999714	-0.9700000286
12442.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.5800000429	-1.0099999905	1.3099999428	-0.0299999993	-0.0611111112	0.0366666652	288.6875000000	-3.7500000000	2.5625000000	0.2010000050	0.8799999952	0.0000000000	0.0204600003	0.0000000000	0.0000000000	0.2010000050	0.8799999952	-0.0299999993	1.5800000429	-1.0099999905
12463.12891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.5800000429	-1.0299999714	1.2999999523	-0.0366666652	-0.1066666692	0.0422222205	288.6250000000	-3.5625000000	2.5000000000	0.2010000050	0.8799999952	0.0000000000	0.0203639995	0.0000000000	0.0000000000	0.2010000050	0.8799999952	-0.0366666652	1.5800000429	-1.0299999714
12483.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.7300000191	-0.9300000072	1.2799999714	-0.0177777782	-0.1188888922	-0.0088888891	288.5625000000	-3.1875000000	2.3125000000	0.2010000050	0.8799999952	0.0000000000	0.0204799995	0.0000000000	0.0000000000	0.2010000050	0.8799999952	-0.0177777782	1.7300000191	-0.9300000072
12504.00195	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.4700000286	-0.7599999905	1.2300000191	-0.0077777780	-0.1233333349	-0.0377777778	288.6250000000	-2.5625000000	2.0625000000	0.2010000050	0.8799999952	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2010000050	0.8799999952	-0.0077777780	1.4700000286	-0.7599999905
12524.50195	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.1799999475	-0.9300000072	1.2699999809	0.0000000000	-0.1966666728	-0.0799999982	288.7500000000	-2.1250000000	1.8750000000	0.1720000058	0.8679999709	0.1234119982	0.0205000006	0.0000000000	0.0000000000	0.1720000058	0.8679999709	0.0000000000	1.1799999475	-0.9300000072
12544.99316	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.1699999571	-0.9399999976	1.7400000095	0.0011111111	-0.1922222227	-0.1255555600	288.9375000000	-1.6875000000	1.8750000000	0.1720000058	0.8679999709	0.0000000000	0.0204920005	0.0000000000	0.0000000000	0.1720000058	0.8679999709	0.0011111111	1.1699999571	-0.9399999976
12565.48145	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.3500000238	-0.8399999738	2.1400001049	0.0111111114	-0.1366666704	-0.1877777725	289.1875000000	-1.5625000000	1.8750000000	0.1720000058	0.8679999709	0.0000000000	0.0204879995	0.0000000000	0.0000000000	0.1720000058	0.8679999709	0.0111111114	1.3500000238	-0.8399999738
12586.04492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9499999881	-0.8100000024	2.3599998951	0.0166666675	-0.0888888910	-0.2377777845	289.4375000000	-1.4375000000	1.8750000000	0.1720000058	0.8679999709	0.0000000000	0.0205639992	0.0000000000	0.0000000000	0.1720000058	0.8679999709	0.0166666675	0.9499999881	-0.8100000024
12606.47754	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6999999881	-0.6899999976	2.2599999905	0.0066666668	-0.0855555534	-0.2500000000	289.6875000000	-1.3750000000	1.8750000000	0.1640000045	0.8690000176	0.1015840024	0.0204319991	0.0000000000	0.0000000000	0.1640000045	0.8690000176	0.0066666668	0.6999999881	-0.6899999976
12626.89355	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9399999976	-0.6399999857	2.6700000763	0.0000000000	-0.1022222191	-0.2311111093	289.9375000000	-1.2500000000	1.8750000000	0.1640000045	0.8690000176	0.0000000000	0.0204160009	0.0000000000	0.0000000000	0.1640000045	0.8690000176	0.0000000000	0.9399999976	-0.6399999857
12647.33008	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.3700000048	-0.5500000119	3.0099999905	-0.0033333334	-0.0488888882	-0.2088888884	290.1875000000	-1.1875000000	1.8750000000	0.1640000045	0.8690000176	0.0000000000	0.0204360001	0.0000000000	0.0000000000	0.1640000045	0.8690000176	-0.0033333334	1.3700000048	-0.5500000119
12667.67383	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9100000262	-0.5000000000	3.2500000000	0.0055555557	0.0500000007	-0.1977777779	290.4375000000	-1.1875000000	1.8750000000	0.1640000045	0.8690000176	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1640000045	0.8690000176	0.0055555557	0.9100000262	-0.5000000000
12688.25781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4000000060	-0.5099999905	3.1700000763	0.0155555559	0.1055555567	-0.1944444478	290.6250000000	-1.3125000000	1.8750000000	0.1640000045	0.8690000176	0.0000000000	0.0205840003	0.0000000000	0.0000000000	0.1640000045	0.8690000176	0.0155555559	0.4000000060	-0.5099999905
12708.63086	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1099999994	-0.3799999952	2.6199998856	0.0066666668	0.0855555534	-0.1666666716	290.8125000000	-1.4375000000	1.8750000000	0.1389999986	0.8659999967	0.1032119989	0.0203719996	0.0000000000	0.0000000000	0.1389999986	0.8659999967	0.0066666668	-0.1099999994	-0.3799999952
12729.11426	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.3600000143	2.3499999046	0.0011111111	0.0511111096	-0.1144444421	291.0000000000	-1.5000000000	1.8750000000	0.1389999986	0.8659999967	0.0000000000	0.0204840004	0.0000000000	0.0000000000	0.1389999986	0.8659999967	0.0011111111	-0.0099999998	-0.3600000143
