20170308

Test 001

circle controlled
v = 1.50 m/s

Wed Feb 22 19:35:10 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
33554.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1940000057	0.9079999924	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.1940000057	0.9079999924	0.0000000000	0.0000000000	0.0099999998
33574.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0399999991	0.0022222223	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1940000057	0.9079999924	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.1940000057	0.9079999924	0.0022222223	0.0099999998	-0.0099999998
33594.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1940000057	0.9079999924	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.1940000057	0.9079999924	0.0000000000	0.0099999998	0.0099999998
33615.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0199999996	-0.0022222223	-0.0011111111	-0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1899999976	0.8999999762	0.1031119972	0.0203440003	0.0000000000	0.0000000000	0.1899999976	0.8999999762	-0.0022222223	-0.0099999998	0.0099999998
33635.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0022222223	356.8125000000	-0.4375000000	0.3750000000	0.1899999976	0.8999999762	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.1899999976	0.8999999762	0.0000000000	0.0199999996	0.0000000000
33655.91797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0022222223	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1899999976	0.8999999762	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.1899999976	0.8999999762	0.0022222223	0.0000000000	0.0000000000
33676.29297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1899999976	0.8999999762	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.1899999976	0.8999999762	0.0000000000	0.0000000000	0.0199999996
33696.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	-0.0011111111	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1899999976	0.8999999762	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.1899999976	0.8999999762	-0.0011111111	0.0000000000	0.0099999998
33717.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1819999963	0.8980000019	0.1009600013	0.0204000007	0.0000000000	0.0000000000	0.1819999963	0.8980000019	-0.0011111111	0.0199999996	0.0099999998
33737.58984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0199999996	-0.0022222223	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1819999963	0.8980000019	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.1819999963	0.8980000019	-0.0022222223	0.0099999998	0.0199999996
33757.98438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0599999987	0.0000000000	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1819999963	0.8980000019	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.1819999963	0.8980000019	0.0000000000	0.0199999996	0.0099999998
33778.37891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0599999987	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1819999963	0.8980000019	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.1819999963	0.8980000019	0.0000000000	0.0199999996	0.0000000000
33798.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0011111111	0.0000000000	0.0022222223	356.8125000000	-0.4375000000	0.3750000000	0.1819999963	0.8980000019	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.1819999963	0.8980000019	-0.0011111111	0.0000000000	0.0000000000
33819.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	-0.0599999987	-0.0011111111	-0.0033333334	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1860000044	0.8999999762	0.1010480002	0.0204000007	0.0000000000	0.0000000000	0.1860000044	0.8999999762	-0.0011111111	0.0099999998	-0.0199999996
33839.63672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	-0.0011111111	0.0022222223	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1860000044	0.8999999762	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.1860000044	0.8999999762	-0.0011111111	0.0099999998	0.0000000000
33859.98047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0700000003	0.0000000000	-0.0022222223	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1860000044	0.8999999762	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1860000044	0.8999999762	0.0000000000	0.0000000000	0.0199999996
33880.31641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0022222223	-0.0033333334	-0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1860000044	0.8999999762	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.1860000044	0.8999999762	-0.0022222223	0.0000000000	-0.0099999998
33900.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1860000044	0.8999999762	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.1860000044	0.8999999762	0.0000000000	0.0099999998	0.0000000000
33921.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0399999991	0.0000000000	-0.0022222223	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1899999976	0.9100000262	0.1015399992	0.0203520004	0.0000000000	0.0000000000	0.1899999976	0.9100000262	0.0000000000	0.0099999998	-0.0099999998
33941.48828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0399999991	0.0011111111	0.0000000000	-0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1899999976	0.9100000262	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.1899999976	0.9100000262	0.0011111111	0.0199999996	0.0099999998
33961.82812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0099999998	0.0000000000	0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1899999976	0.9100000262	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.1899999976	0.9100000262	0.0000000000	0.0099999998	-0.0099999998
33982.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0000000000	-0.0011111111	0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1899999976	0.9100000262	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1899999976	0.9100000262	-0.0011111111	0.0099999998	-0.0099999998
34002.51562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0700000003	0.0033333334	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1899999976	0.9100000262	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1899999976	0.9100000262	0.0033333334	0.0099999998	0.0099999998
34022.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	-0.0399999991	0.0033333334	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1899999976	0.9100000262	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.1899999976	0.9100000262	0.0033333334	0.0199999996	0.0099999998
34043.29297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0399999991	-0.0044444446	0.0000000000	-0.0022222223	356.8125000000	-0.4375000000	0.3750000000	0.1920000017	0.9020000100	0.1221640036	0.0203799997	0.0000000000	0.0000000000	0.1920000017	0.9020000100	-0.0044444446	0.0199999996	0.0000000000
34063.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.1000000015	-0.0011111111	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1920000017	0.9020000100	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.1920000017	0.9020000100	-0.0011111111	-0.0099999998	0.0000000000
34084.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1920000017	0.9020000100	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.1920000017	0.9020000100	0.0000000000	0.0000000000	0.0099999998
34104.40234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0500000007	0.0022222223	-0.0022222223	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1920000017	0.9020000100	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.1920000017	0.9020000100	0.0022222223	0.0099999998	0.0199999996
34124.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	-0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1920000017	0.9020000100	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.1920000017	0.9020000100	0.0000000000	0.0299999993	0.0000000000
34145.16797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1940000057	0.9010000229	0.1025760025	0.0203799997	0.0000000000	0.0000000000	0.1940000057	0.9010000229	-0.0022222223	0.0000000000	0.0000000000
34165.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0011111111	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1940000057	0.9010000229	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.1940000057	0.9010000229	0.0011111111	0.0000000000	0.0099999998
34185.95703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1940000057	0.9010000229	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.1940000057	0.9010000229	0.0000000000	0.0000000000	0.0000000000
34206.34766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0000000000	0.0000000000	-0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1940000057	0.9010000229	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.1940000057	0.9010000229	0.0000000000	-0.0099999998	0.0000000000
34226.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	-0.0500000007	0.0022222223	-0.0022222223	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1940000057	0.9010000229	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.1940000057	0.9010000229	0.0022222223	0.0099999998	0.0099999998
34247.13672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0022222223	0.0022222223	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9100000262	0.1022839993	0.0203920007	0.0000000000	0.0000000000	0.1930000037	0.9100000262	0.0022222223	0.0099999998	0.0000000000
34267.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9100000262	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.1930000037	0.9100000262	0.0000000000	0.0199999996	0.0099999998
34287.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0033333334	0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9100000262	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.1930000037	0.9100000262	-0.0033333334	0.0000000000	0.0000000000
34308.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9100000262	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.1930000037	0.9100000262	0.0000000000	0.0099999998	0.0000000000
34328.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1930000037	0.9100000262	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.1930000037	0.9100000262	0.0000000000	0.0000000000	0.0099999998
34349.25000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0033333334	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1860000044	0.9120000005	0.1010560021	0.0204000007	0.0000000000	0.0000000000	0.1860000044	0.9120000005	0.0033333334	0.0000000000	0.0000000000
34369.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	-0.0299999993	-0.0011111111	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1860000044	0.9120000005	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.1860000044	0.9120000005	-0.0011111111	0.0099999998	0.0199999996
34389.94531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0799999982	0.0000000000	0.0000000000	-0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1860000044	0.9120000005	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1860000044	0.9120000005	0.0000000000	0.0099999998	0.0099999998
34410.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0700000003	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1860000044	0.9120000005	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1860000044	0.9120000005	0.0000000000	0.0099999998	0.0199999996
34430.75781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	0.0199999996	-0.0044444446	0.0000000000	0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1860000044	0.9120000005	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.1860000044	0.9120000005	-0.0044444446	0.0199999996	0.0199999996
34451.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0033333334	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9089999795	0.1018560007	0.0203440003	0.0000000000	0.0000000000	0.1850000024	0.9089999795	0.0000000000	0.0199999996	0.0000000000
34471.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9089999795	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1850000024	0.9089999795	0.0000000000	0.0000000000	0.0000000000
34491.79297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9089999795	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.1850000024	0.9089999795	0.0000000000	0.0299999993	0.0099999998
34512.14453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9089999795	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.1850000024	0.9089999795	0.0000000000	0.0000000000	0.0000000000
34532.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	-0.0022222223	356.8125000000	-0.4375000000	0.3750000000	0.1850000024	0.9089999795	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.1850000024	0.9089999795	-0.0022222223	0.0000000000	0.0000000000
34553.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0799999982	-0.0033333334	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1840000004	0.9079999924	0.1039879993	0.0203719996	0.0000000000	0.0000000000	0.1840000004	0.9079999924	-0.0033333334	0.0199999996	0.0000000000
34573.43359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0599999987	0.0000000000	0.0000000000	-0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1840000004	0.9079999924	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.1840000004	0.9079999924	0.0000000000	0.0000000000	0.0199999996
34593.82812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0399999991	0.0000000000	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1840000004	0.9079999924	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.1840000004	0.9079999924	0.0000000000	0.0099999998	0.0099999998
34614.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0799999982	-0.0022222223	-0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1840000004	0.9079999924	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.1840000004	0.9079999924	-0.0022222223	-0.0099999998	0.0000000000
34634.55078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0299999993	-0.0011111111	0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1840000004	0.9079999924	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.1840000004	0.9079999924	-0.0011111111	0.0099999998	0.0099999998
34654.90234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0022222223	0.0000000000	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1840000004	0.9100000262	0.1019240022	0.0203520004	0.8580599427	1.0000000000	0.1840000004	0.9100000262	0.0022222223	0.0000000000	0.0000000000
34675.26172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0011111111	0.0011111111	0.0000000000	356.8125000000	-0.4375000000	0.3750000000	0.1840000004	0.9100000262	0.0000000000	0.0203600004	0.8873038292	0.1744749546	0.1840000004	0.9100000262	-0.0011111111	0.0000000000	0.0000000000
34695.63672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0022222223	-0.0022222223	0.0011111111	356.8125000000	-0.4375000000	0.3750000000	0.1840000004	0.9100000262	0.0000000000	0.0203760006	0.9172610641	0.1744749546	0.1840000004	0.9100000262	0.0022222223	0.0000000000	0.0000000000
34716.15234	2.9633827209	0.5919167995	0.0000000000	0.0000000000	0.0000000000	-0.4699999988	-0.1500000060	0.0122222221	-0.0055555557	-0.0199999996	356.8125000000	-0.4375000000	0.4375000000	0.1840000004	0.9100000262	0.0000000000	0.0205160007	0.9479315281	0.1744749546	0.1840000004	0.9100000262	0.0122222221	0.0000000000	-0.4699999988
34736.41797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.2899999917	-0.2700000107	0.2122222185	-0.0055555557	0.1533333361	356.7500000000	-0.4375000000	0.6875000000	0.1840000004	0.9100000262	0.0000000000	0.0202680007	0.9457917213	0.1744749546	0.1840000004	0.9100000262	0.2122222185	0.0700000003	0.2899999917
34757.04297	3.5763101578	0.0000000000	9.5731716156	7.2283616066	0.0199999996	0.2500000000	0.7500000000	0.1411111057	-0.0222222228	0.2633333206	356.5000000000	-0.4375000000	0.7500000000	0.1840000004	0.9010000229	0.1003279984	0.0206240006	1.0000000000	0.1717824489	0.1840000004	0.9010000229	0.1411111057	0.0199999996	0.2500000000
