20170308

Test 005

v = 1.25 m/s


Wed Feb 22 18:57:44 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
33536.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	0.0399999991	0.0066666668	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.1015160009	0.0203399993	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0066666668	-0.0299999993	0.0099999998
33556.57422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0000000000	0.0011111111	0.0011111111	-0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203319993	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0011111111	-0.0199999996	0.0199999996
33576.92578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	-0.0299999993	0.0000000000
33597.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	-0.0199999996	0.0011111111	-0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0011111111	-0.0399999991	0.0000000000
33617.75391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0204760004	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0011111111	-0.0099999998	0.0000000000
33638.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0799999982	-0.0022222223	0.0000000000	0.0022222223	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.1029080003	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6830000281	-0.0022222223	-0.0299999993	0.0000000000
33658.48828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	-0.0033333334	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5879999995	0.6830000281	-0.0033333334	-0.0299999993	0.0000000000
33678.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0799999982	0.0022222223	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0022222223	-0.0199999996	0.0000000000
33699.27734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0099999998	-0.0299999993	0.0000000000	0.0044444446	0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0000000000	-0.0399999991	-0.0099999998
33719.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	0.0199999996	0.0000000000	0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0000000000	-0.0299999993	0.0099999998
33740.01953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0203559995	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0011111111	-0.0199999996	0.0000000000
33760.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0199999996	0.0000000000	0.0000000000	0.0000000000	-0.0022222223	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.1236599982	0.0203639995	0.0000000000	0.0000000000	0.5889999866	0.6830000281	0.0000000000	-0.0299999993	0.0199999996
33780.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5889999866	0.6830000281	0.0000000000	-0.0199999996	0.0000000000
33801.16797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0099999998	0.0022222223	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5889999866	0.6830000281	0.0022222223	-0.0299999993	0.0000000000
33821.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0500000007	0.0000000000	0.0022222223	-0.0022222223	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5889999866	0.6830000281	0.0000000000	-0.0299999993	0.0000000000
33842.17578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0206119996	0.0000000000	0.0000000000	0.5889999866	0.6830000281	0.0000000000	-0.0099999998	-0.0099999998
33862.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0099999998	0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.1009920016	0.0203879997	0.0000000000	0.0000000000	0.5889999866	0.6830000281	0.0011111111	-0.0299999993	0.0000000000
33882.95703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.1000000015	0.0011111111	-0.0033333334	-0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5889999866	0.6830000281	0.0011111111	-0.0099999998	0.0199999996
33903.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0399999991	-0.0011111111	0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5889999866	0.6830000281	-0.0011111111	-0.0199999996	0.0000000000
33923.74609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5889999866	0.6830000281	0.0011111111	-0.0199999996	0.0000000000
33944.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	-0.0299999993	-0.0022222223	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0205320008	0.0000000000	0.0000000000	0.5889999866	0.6830000281	-0.0022222223	-0.0199999996	0.0199999996
33964.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0199999996	0.0599999987	0.0000000000	0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.1010679975	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	-0.0399999991	0.0199999996
33985.01172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0022222223	-0.0033333334	0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0022222223	-0.0099999998	0.0000000000
34005.35547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0099999998	-0.0033333334	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6840000153	-0.0033333334	-0.0199999996	0.0000000000
34025.70703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	-0.0199999996	0.0000000000
34046.18359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0204760004	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	-0.0099999998	0.0000000000
34066.52734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	0.0599999987	0.0011111111	0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6850000024	0.1016519964	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0011111111	-0.0500000007	0.0000000000
34086.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0799999982	-0.0022222223	0.0000000000	0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6850000024	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5879999995	0.6850000024	-0.0022222223	-0.0099999998	0.0000000000
34107.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6850000024	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0000000000	-0.0399999991	0.0000000000
34127.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0500000007	-0.0011111111	0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6850000024	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6850000024	-0.0011111111	-0.0299999993	0.0000000000
34148.08984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5879999995	0.6850000024	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.5879999995	0.6850000024	0.0000000000	-0.0199999996	0.0099999998
34168.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0599999987	0.0000000000	-0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6850000024	0.1019359976	0.0203799997	0.0000000000	0.0000000000	0.5889999866	0.6850000024	0.0000000000	-0.0299999993	0.0000000000
34188.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6850000024	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5889999866	0.6850000024	0.0000000000	-0.0199999996	0.0000000000
34209.19922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6850000024	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5889999866	0.6850000024	0.0000000000	-0.0099999998	0.0000000000
34229.58594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0700000003	0.0000000000	-0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6850000024	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5889999866	0.6850000024	0.0000000000	-0.0199999996	0.0000000000
34250.09766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6850000024	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.5889999866	0.6850000024	0.0000000000	-0.0299999993	0.0099999998
34270.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	-0.0022222223	-0.0011111111	0.0022222223	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.1025319993	0.0203799997	0.0000000000	0.0000000000	0.5860000253	0.6840000153	-0.0022222223	-0.0099999998	0.0000000000
34290.87891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0000000000	-0.0099999998	0.0000000000
34311.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0000000000	-0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0000000000	-0.0099999998	0.0000000000
34331.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0900000036	-0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5860000253	0.6840000153	-0.0011111111	-0.0099999998	0.0099999998
34352.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	-0.0199999996	-0.0022222223	-0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.5860000253	0.6840000153	-0.0022222223	-0.0099999998	-0.0099999998
34372.41797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0399999991	0.0011111111	0.0000000000	0.0022222223	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0011111111	-0.0399999991	0.0000000000
34392.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	-0.0099999998	-0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5860000253	0.6840000153	-0.0011111111	-0.0399999991	0.0000000000
34413.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0000000000	-0.0399999991	0.0000000000
34433.59375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	0.0799999982	0.0000000000	0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0000000000	-0.0299999993	0.0099999998
34453.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0099999998	0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0011111111	-0.0099999998	0.0099999998
34474.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0000000000	-0.0199999996	0.0099999998
34494.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0199999996	-0.0399999991	0.0000000000	0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0000000000	-0.0399999991	0.0199999996
34515.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0000000000	-0.0099999998	0.0099999998
34535.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0199999996	0.1099999994	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5860000253	0.6840000153	0.0000000000	-0.0500000007	0.0199999996
34555.73438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0299999993	-0.0033333334	0.0000000000	-0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5860000253	0.6840000153	-0.0033333334	-0.0199999996	0.0000000000
34576.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0399999991	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5860000253	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5860000253	0.6840000153	-0.0011111111	-0.0299999993	0.0399999991
34596.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5820000172	0.6859999895	0.3253999949	0.0203360002	0.0000000000	0.0000000000	0.5820000172	0.6859999895	0.0000000000	-0.0099999998	0.0099999998
34616.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0099999998	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5820000172	0.6859999895	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5820000172	0.6859999895	-0.0011111111	-0.0399999991	0.0099999998
34637.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5820000172	0.6859999895	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5820000172	0.6859999895	-0.0011111111	-0.0199999996	0.0000000000
34657.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0199999996	0.0000000000	0.0033333334	-0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5820000172	0.6859999895	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5820000172	0.6859999895	0.0033333334	-0.0299999993	-0.0199999996
34678.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0900000036	0.0022222223	0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5820000172	0.6859999895	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5820000172	0.6859999895	0.0022222223	-0.0199999996	0.0199999996
34698.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.1040999964	0.0203879997	0.0000000000	0.0000000000	0.5870000124	0.6819999814	0.0000000000	-0.0199999996	0.0099999998
34718.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0022222223	-0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5870000124	0.6819999814	0.0022222223	-0.0099999998	0.0000000000
34739.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0000000000	-0.0011111111	-0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5870000124	0.6819999814	-0.0011111111	-0.0199999996	0.0099999998
34759.55078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0199999996	0.0033333334	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5870000124	0.6819999814	0.0033333334	-0.0099999998	0.0099999998
