20170308

Test 002

v = 0.50 m/s




Wed Feb 22 18:50:02 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
26193.83789	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	-0.0299999993	0.0299999993
26214.23047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0399999991	0.0500000007	0.0044444446	-0.0022222223	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0044444446	-0.0299999993	0.0399999991
26234.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0199999996	-0.0399999991	0.0033333334	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0033333334	-0.0299999993	0.0199999996
26255.01172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0399999991	0.0044444446	0.0000000000	0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.1025239974	0.0203879997	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0044444446	-0.0199999996	0.0199999996
26275.41211	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0033333334	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0033333334	0.0000000000	0.0099999998
26295.79102	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	-0.0199999996	0.0199999996
26316.17578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0700000003	0.0022222223	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0022222223	-0.0199999996	0.0199999996
26336.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	-0.0099999998	0.0199999996
26356.97070	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0399999991	0.0022222223	0.0011111111	-0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0022222223	-0.0099999998	0.0099999998
26377.36523	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0399999991	0.0022222223	-0.0022222223	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5299999714	0.6660000086	0.1217679977	0.0203959998	0.0000000000	0.0000000000	0.5299999714	0.6660000086	0.0022222223	-0.0099999998	0.0199999996
26397.70898	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	-0.0011111111	0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5299999714	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5299999714	0.6660000086	-0.0011111111	0.0000000000	0.0099999998
26418.06055	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.0000000000	-0.0022222223	0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5299999714	0.6660000086	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5299999714	0.6660000086	0.0000000000	0.0000000000	0.0099999998
26438.41211	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0199999996	0.0099999998	0.0033333334	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5299999714	0.6660000086	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5299999714	0.6660000086	0.0033333334	-0.0299999993	0.0199999996
26458.79883	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0299999993	0.0022222223	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6669999957	0.1018719971	0.0203879997	0.0000000000	0.0000000000	0.5310000181	0.6669999957	0.0022222223	-0.0099999998	0.0199999996
26479.13086	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	0.0203319993	0.0000000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	0.0000000000	0.0000000000
26499.45703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0299999993	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	0.0203239992	0.0000000000	0.0000000000	0.5310000181	0.6669999957	-0.0011111111	-0.0299999993	0.0299999993
26519.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	-0.0011111111	0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5310000181	0.6669999957	-0.0011111111	0.0000000000	0.0099999998
26540.36719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0399999991	0.0599999987	0.0000000000	0.0000000000	0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	-0.0299999993	0.0399999991
26560.75781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0299999993	-0.0500000007	0.0044444446	-0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6669999957	0.1038480029	0.0203920007	0.0000000000	0.0000000000	0.5279999971	0.6669999957	0.0044444446	-0.0199999996	0.0299999993
26581.15039	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0022222223	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5279999971	0.6669999957	0.0022222223	0.0000000000	0.0099999998
26601.49805	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0399999991	0.0011111111	0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6669999957	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5279999971	0.6669999957	0.0011111111	-0.0199999996	0.0199999996
26621.87695	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	-0.0299999993	0.0000000000	0.0033333334	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6669999957	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5279999971	0.6669999957	0.0000000000	-0.0199999996	0.0099999998
26642.38477	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0700000003	0.0000000000	0.0055555557	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6669999957	0.0000000000	0.0205080006	0.0000000000	0.0000000000	0.5279999971	0.6669999957	0.0000000000	-0.0099999998	0.0199999996
26662.75781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0299999993	0.0011111111	0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5270000100	0.6660000086	0.1021320000	0.0203719996	0.0000000000	0.0000000000	0.5270000100	0.6660000086	0.0011111111	-0.0199999996	0.0000000000
26683.14648	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0500000007	0.0000000000	0.0044444446	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5270000100	0.6660000086	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5270000100	0.6660000086	0.0000000000	-0.0099999998	0.0099999998
26703.54492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0500000007	-0.0011111111	-0.0022222223	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5270000100	0.6660000086	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5270000100	0.6660000086	-0.0011111111	-0.0099999998	0.0099999998
26723.93555	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0099999998	-0.0022222223	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5270000100	0.6660000086	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5270000100	0.6660000086	-0.0022222223	-0.0099999998	0.0199999996
26744.45898	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0799999982	-0.0022222223	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5270000100	0.6660000086	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5270000100	0.6660000086	-0.0022222223	-0.0099999998	0.0299999993
26764.85742	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0399999991	0.0022222223	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.1010639966	0.0204000007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0022222223	-0.0099999998	0.0199999996
26785.25781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0299999993	0.0299999993	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	-0.0199999996	0.0299999993
26805.64844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0500000007	0.0022222223	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0022222223	-0.0099999998	0.0099999998
26826.04883	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0299999993	0.0022222223	0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0022222223	-0.0199999996	0.0000000000
26846.44727	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0700000003	-0.0044444446	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	-0.0044444446	-0.0099999998	0.0099999998
26866.84570	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.1009640023	0.0204000007	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0000000000	0.0199999996
26887.18945	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0700000003	0.0011111111	0.0000000000	0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0011111111	-0.0199999996	0.0099999998
26907.53711	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0199999996	-0.0299999993	0.0044444446	-0.0033333334	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0044444446	-0.0299999993	0.0199999996
26927.88477	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0299999993	0.0599999987	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	-0.0199999996	0.0299999993
26948.23242	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	-0.0033333334	-0.0022222223	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5310000181	0.6660000086	-0.0033333334	0.0000000000	0.0099999998
26968.56836	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0099999998	0.0022222223	-0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0022222223	-0.0099999998	0.0199999996
26988.90820	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0799999982	0.0022222223	-0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6669999957	0.1225399971	0.0203399993	0.0000000000	0.0000000000	0.5310000181	0.6669999957	0.0022222223	0.0000000000	0.0099999998
27009.30859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0022222223	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	-0.0099999998	0.0000000000
27029.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0199999996	0.0599999987	-0.0011111111	-0.0011111111	0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5310000181	0.6669999957	-0.0011111111	-0.0299999993	0.0199999996
27050.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0799999982	-0.0022222223	-0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5310000181	0.6669999957	-0.0022222223	-0.0199999996	0.0099999998
27070.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0000000000	-0.0033333334	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5310000181	0.6669999957	0.0000000000	-0.0099999998	0.0000000000
27090.82617	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0900000036	-0.0022222223	-0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6679999828	0.1040759981	0.0203879997	0.0000000000	0.0000000000	0.5279999971	0.6679999828	-0.0022222223	-0.0199999996	0.0199999996
27111.20898	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0399999991	0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6679999828	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5279999971	0.6679999828	0.0011111111	-0.0099999998	0.0000000000
27131.59766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6679999828	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5279999971	0.6679999828	-0.0011111111	-0.0199999996	0.0000000000
27151.94531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0199999996	0.0599999987	0.0000000000	0.0000000000	0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6679999828	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5279999971	0.6679999828	0.0000000000	-0.0299999993	0.0199999996
27172.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5279999971	0.6679999828	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5279999971	0.6679999828	0.0000000000	-0.0399999991	0.0099999998
27192.71680	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0399999991	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.1011679992	0.0203799997	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	-0.0099999998	0.0199999996
27213.09961	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	-0.0099999998	0.0299999993
27233.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0500000007	0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0011111111	-0.0099999998	0.0099999998
27253.89062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0199999996	0.0900000036	0.0022222223	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0022222223	-0.0299999993	0.0199999996
27274.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0099999998	0.0000000000	0.0022222223	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	-0.0099999998	0.0099999998
27294.79883	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0700000003	0.0000000000	0.0011111111	-0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.1009799987	0.0203920007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	-0.0199999996	0.0099999998
27315.19336	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0000000000	0.0199999996
27335.59180	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	-0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0000000000	0.0000000000
27355.93945	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	-0.0299999993	0.0000000000	0.0033333334	0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	-0.0199999996	0.0199999996
27376.40820	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0500000007	0.0011111111	0.0000000000	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5289999843	0.6660000086	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.5289999843	0.6660000086	0.0011111111	-0.0199999996	0.0199999996
27396.75977	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.1000000015	0.0000000000	0.0011111111	0.0000000000	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.1012040004	0.0203520004	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	-0.0199999996	0.0199999996
27417.10352	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0099999998	0.0000000000	0.0022222223	-0.0011111111	57.5625000000	-0.5625000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5310000181	0.6660000086	0.0000000000	-0.0099999998	0.0299999993
