20170308

Test 016

straight
v = 1.00 m/s

Wed Feb 22 19:49:29 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
33558.06641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0000000000	0.0022222223	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4549999237	0.0000000000	0.0204719994	0.0000000000	0.0000000000	4.0269999504	2.4549999237	0.0022222223	0.0099999998	-0.0099999998
33578.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0500000007	0.0022222223	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4549999237	0.1023439988	0.0203479994	0.0000000000	0.0000000000	4.0240001678	2.4549999237	0.0022222223	0.0099999998	-0.0199999996
33598.80859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0399999991	0.0022222223	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4549999237	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.0240001678	2.4549999237	0.0022222223	0.0099999998	0.0000000000
33619.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	-0.0022222223	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4549999237	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.0240001678	2.4549999237	-0.0022222223	0.0099999998	0.0000000000
33639.54297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	0.0000000000	-0.0022222223	0.0011111111	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4549999237	0.0000000000	0.0203399993	0.0000000000	0.0000000000	4.0240001678	2.4549999237	0.0000000000	0.0099999998	0.0000000000
33660.05859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	-0.0099999998	0.0011111111	-0.0011111111	0.0011111111	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4549999237	0.0000000000	0.0205160007	0.0000000000	0.0000000000	4.0240001678	2.4549999237	0.0011111111	0.0099999998	-0.0199999996
33680.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0250000954	2.4539999962	0.1040840000	0.0203879997	0.0000000000	0.0000000000	4.0250000954	2.4539999962	0.0000000000	0.0000000000	-0.0099999998
33700.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0250000954	2.4539999962	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.0250000954	2.4539999962	0.0000000000	0.0000000000	0.0000000000
33721.22266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0033333334	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0250000954	2.4539999962	0.0000000000	0.0203840006	0.0000000000	0.0000000000	4.0250000954	2.4539999962	0.0033333334	0.0000000000	0.0000000000
33741.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0799999982	0.0022222223	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0250000954	2.4539999962	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.0250000954	2.4539999962	0.0022222223	0.0099999998	0.0000000000
33762.13672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0011111111	67.3750000000	-0.5625000000	0.1875000000	4.0250000954	2.4539999962	0.0000000000	0.0205199998	0.0000000000	0.0000000000	4.0250000954	2.4539999962	0.0000000000	0.0000000000	0.0000000000
33782.51172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0000000000	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4560000896	0.1010920033	0.0203760006	0.0000000000	0.0000000000	4.0240001678	2.4560000896	0.0000000000	0.0000000000	-0.0099999998
33802.88672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0022222223	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4560000896	0.0000000000	0.0203760006	0.0000000000	0.0000000000	4.0240001678	2.4560000896	0.0022222223	0.0000000000	0.0000000000
33823.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4560000896	0.0000000000	0.0203799997	0.0000000000	0.0000000000	4.0240001678	2.4560000896	-0.0022222223	0.0000000000	0.0099999998
33843.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	0.0066666668	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4560000896	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.0240001678	2.4560000896	0.0066666668	0.0099999998	0.0000000000
33864.05078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0399999991	0.0011111111	-0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4560000896	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.0240001678	2.4560000896	0.0011111111	0.0199999996	0.0000000000
33884.44141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0022222223	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4560000896	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.0240001678	2.4560000896	0.0022222223	0.0000000000	0.0000000000
33904.83203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4560000896	0.1211320013	0.0203879997	0.0000000000	0.0000000000	4.0240001678	2.4560000896	0.0000000000	0.0099999998	0.0000000000
33925.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0055555557	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4560000896	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.0240001678	2.4560000896	0.0055555557	0.0000000000	0.0000000000
33945.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0399999991	0.0044444446	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4560000896	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.0240001678	2.4560000896	0.0044444446	0.0000000000	-0.0099999998
33965.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0022222223	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4560000896	0.0000000000	0.0203360002	0.0000000000	0.0000000000	4.0240001678	2.4560000896	0.0022222223	0.0000000000	0.0000000000
33986.25781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	0.0011111111	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0240001678	2.4560000896	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.0240001678	2.4560000896	0.0011111111	0.0000000000	0.0099999998
34006.59375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0099999998	0.0022222223	0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4600000381	0.1013920009	0.0203319993	0.0000000000	0.0000000000	4.0269999504	2.4600000381	0.0022222223	0.0299999993	0.0000000000
34026.94141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4600000381	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.0269999504	2.4600000381	0.0000000000	0.0000000000	0.0000000000
34047.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0099999998	0.0000000000	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4600000381	0.0000000000	0.0203399993	0.0000000000	0.0000000000	4.0269999504	2.4600000381	0.0000000000	0.0299999993	0.0000000000
34067.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4600000381	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.0269999504	2.4600000381	0.0000000000	0.0099999998	0.0099999998
34088.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0022222223	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0269999504	2.4600000381	0.0000000000	0.0204639994	0.0000000000	0.0000000000	4.0269999504	2.4600000381	0.0022222223	0.0000000000	0.0000000000
34108.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4579999447	0.1027600020	0.0204000007	0.0000000000	0.0000000000	4.0219998360	2.4579999447	0.0000000000	0.0000000000	0.0000000000
34128.89453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4579999447	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.0219998360	2.4579999447	0.0000000000	-0.0099999998	0.0000000000
34149.28516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4579999447	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.0219998360	2.4579999447	0.0000000000	0.0099999998	0.0000000000
34169.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4579999447	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.0219998360	2.4579999447	0.0000000000	0.0099999998	0.0000000000
34190.15625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	0.0011111111	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0219998360	2.4579999447	0.0000000000	0.0204760004	0.0000000000	0.0000000000	4.0219998360	2.4579999447	0.0011111111	0.0099999998	0.0000000000
34210.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0099999998	0.0000000000	-0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4570000172	0.1037319973	0.0203840006	0.0000000000	0.0000000000	4.0199999809	2.4570000172	0.0000000000	0.0099999998	0.0000000000
34230.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0799999982	0.0011111111	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4570000172	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.0199999809	2.4570000172	0.0011111111	-0.0099999998	0.0000000000
34251.32031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4570000172	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.0199999809	2.4570000172	0.0000000000	0.0000000000	0.0000000000
34271.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0500000007	0.0000000000	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4570000172	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.0199999809	2.4570000172	0.0000000000	0.0199999996	0.0000000000
34292.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	0.0022222223	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4570000172	0.0000000000	0.0205080006	0.0000000000	0.0000000000	4.0199999809	2.4570000172	0.0000000000	0.0000000000	0.0000000000
34312.62109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0033333334	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4560000896	0.1009920016	0.0203959998	0.0000000000	0.0000000000	4.0199999809	2.4560000896	0.0033333334	0.0000000000	0.0000000000
34333.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4560000896	0.0000000000	0.0203840006	0.0000000000	0.0000000000	4.0199999809	2.4560000896	-0.0011111111	0.0000000000	0.0000000000
34353.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0000000000	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4560000896	0.0000000000	0.0203760006	0.0000000000	0.0000000000	4.0199999809	2.4560000896	0.0000000000	0.0000000000	0.0000000000
34373.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0199999996	0.0022222223	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4560000896	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.0199999809	2.4560000896	0.0022222223	0.0099999998	0.0099999998
34394.17578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0900000036	0.0011111111	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4560000896	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.0199999809	2.4560000896	0.0011111111	0.0000000000	-0.0199999996
34414.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4539999962	0.1010079980	0.0204000007	0.0000000000	0.0000000000	4.0199999809	2.4539999962	0.0000000000	0.0099999998	-0.0099999998
34434.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0011111111	0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4539999962	0.0000000000	0.0204000007	0.5399429202	0.0000000000	4.0199999809	2.4539999962	0.0011111111	0.0000000000	0.0000000000
34455.32031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0011111111	0.0011111111	0.0033333334	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4539999962	0.0000000000	0.0203440003	0.5556347966	0.0000000000	4.0199999809	2.4539999962	0.0011111111	0.0000000000	0.0000000000
34475.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0399999991	0.0000000000	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4539999962	0.0000000000	0.0203520004	0.5713266730	0.0000000000	4.0199999809	2.4539999962	0.0000000000	0.0099999998	-0.0099999998
34496.01953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0599999987	-0.0033333334	0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4539999962	0.0000000000	0.0203479994	0.5870185494	0.0000000000	4.0199999809	2.4539999962	-0.0033333334	0.0199999996	0.0000000000
34516.36328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0500000007	0.0011111111	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4539999962	0.0000000000	0.0203440003	0.6034236550	0.0000000000	4.0199999809	2.4539999962	0.0011111111	0.0000000000	0.1000000015
34536.87500	0.0000000000	0.0000000000	0.0000000000	0.7789244652	0.0700000003	0.0799999982	0.2399999946	0.0000000000	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4560000896	0.1217759997	0.0205119997	0.6198288202	0.0000000000	4.0199999809	2.4560000896	0.0000000000	0.0700000003	0.0799999982
34557.32812	0.0000000000	0.0000000000	6.4502882957	8.0678319931	0.5400000215	-0.0399999991	0.0399999991	0.0011111111	-0.0011111111	0.0000000000	67.3750000000	-0.5625000000	0.1875000000	4.0199999809	2.4560000896	0.0000000000	0.0204520002	0.6305277944	0.0000000000	4.0199999809	2.4560000896	0.0011111111	0.5400000215	-0.0399999991
34577.77344	0.0000000000	0.0000000000	6.1957383156	9.2570762634	-0.4600000083	-0.9399999976	-1.5599999428	-0.0877777785	-0.0777777806	0.0299999993	67.3750000000	-0.4375000000	0.1875000000	4.0199999809	2.4560000896	0.0000000000	0.0204479992	0.5456490517	0.0000000000	4.0199999809	2.4560000896	-0.0877777785	-0.4600000083	-0.9399999976
34598.31641	2.0200722218	2.8988187313	5.2933249474	6.1908521652	0.8399999738	0.2300000042	-1.2799999714	0.0222222228	-0.0133333337	0.0255555548	67.3750000000	-0.5000000000	0.1250000000	4.0199999809	2.4560000896	0.0000000000	0.0205440000	0.5520684719	0.0000000000	4.0199999809	2.4560000896	0.0222222228	0.8399999738	0.2300000042
34618.78516	3.5763101578	3.7080776691	4.5140891075	4.8940153122	2.3299999237	-0.1000000015	-0.2000000030	-0.0322222225	-0.0211111102	0.0211111102	67.3750000000	-0.4375000000	0.1250000000	4.0199999809	2.4560000896	0.0000000000	0.0204680003	0.5577746034	0.0000000000	4.0199999809	2.4560000896	-0.0322222225	2.3299999237	-0.1000000015
34639.26953	4.0194578171	4.8041620255	4.7720370293	4.8576736450	1.9900000095	-0.2399999946	-0.0799999982	-0.0077777780	-0.0011111111	0.0122222221	67.3125000000	-0.4375000000	0.1875000000	4.0209999084	2.4549999237	0.1037359983	0.0204840004	0.5677603483	0.0000000000	4.0209999084	2.4549999237	-0.0077777780	1.9900000095	-0.2399999946
34659.72656	4.7924299240	5.2124838829	5.5673761368	5.9245290756	1.5900000334	0.0799999982	-0.2399999946	0.0222222228	0.0011111111	0.0099999998	67.3125000000	-0.4375000000	0.1875000000	4.0209999084	2.4549999237	0.0000000000	0.0204559993	0.5677603483	0.0000000000	4.0209999084	2.4549999237	0.0222222228	1.5900000334	0.0799999982
34680.17578	5.2861957550	5.8625845909	5.9066972733	6.1908521652	1.6100000143	-0.1400000006	-0.4799999893	0.0099999998	0.0000000000	0.0111111114	67.3125000000	-0.4375000000	0.1875000000	4.0209999084	2.4549999237	0.0000000000	0.0204520002	0.5577746034	0.0000000000	4.0209999084	2.4549999237	0.0099999998	1.6100000143	-0.1400000006
34700.64062	5.6678705215	6.3562760353	6.6412863731	6.8320283890	1.0499999523	-0.0199999996	0.2300000042	0.0066666668	0.0133333337	0.0133333337	67.3125000000	-0.4375000000	0.1875000000	4.0209999084	2.4549999237	0.0000000000	0.0204639994	0.5570613146	0.0000000000	4.0209999084	2.4549999237	0.0066666668	1.0499999523	-0.0199999996
34721.09375	6.3717541695	7.0089287758	7.4976124763	7.6885414124	1.1399999857	0.0900000036	0.0799999982	0.0000000000	-0.0033333334	0.0111111114	67.3125000000	-0.4375000000	0.1875000000	4.0209999084	2.4549999237	0.0000000000	0.0204520002	0.5520684719	0.0000000000	4.0209999084	2.4549999237	0.0000000000	1.1399999857	0.0900000036
34741.60156	6.2450280190	7.4407587051	7.8736214638	7.8815264702	0.8100000024	0.0299999993	0.2000000030	-0.0077777780	0.0066666668	0.0111111114	67.2500000000	-0.4375000000	0.1875000000	4.0180001259	2.4560000896	0.1026839986	0.0205080006	0.5413694978	0.0000000000	4.0180001259	2.4560000896	-0.0077777780	0.8100000024	0.0299999993
34762.07031	6.3459987640	8.0927839279	8.5141010284	8.5605239868	0.9900000095	-0.2000000030	-0.3899999857	-0.0044444446	0.0022222223	0.0166666675	67.2500000000	-0.2500000000	0.1875000000	4.0180001259	2.4560000896	0.0000000000	0.0204680003	0.5449358225	0.0000000000	4.0180001259	2.4560000896	-0.0044444446	0.9900000095	-0.2000000030
34782.57031	7.4407587051	8.1685752869	8.5698699951	8.4317941666	-1.0800000429	0.0099999998	0.3400000036	0.0066666668	0.0366666652	0.0088888891	67.2500000000	-0.2500000000	0.1875000000	4.0180001259	2.4560000896	0.0000000000	0.0205000006	0.5399429202	0.0000000000	4.0180001259	2.4560000896	0.0066666668	-1.0800000429	0.0099999998
