20170308

Test 013

circle controlled
v = 2.00 m/s

Wed Feb 22 19:37:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
45258.92188	15.5138349533	16.2190093994	23.8601837158	21.3315238953	2.0899999142	1.5399999619	0.6299999952	0.0755555555	-0.0177777782	-0.0022222223	326.3750000000	-0.3750000000	0.6250000000	0.2409999967	0.9779999852	0.0000000000	0.0205320008	1.0000000000	0.0048465268	0.2409999967	0.9779999852	0.0755555555	2.0899999142	1.5399999619
45279.47266	14.6182498932	17.5615234375	21.7451534271	21.9273757935	2.2300000191	-0.9700000286	-0.4300000072	-0.0433333330	-0.0199999996	-0.0022222223	326.3750000000	-0.3750000000	0.5000000000	0.2409999967	0.9779999852	0.0000000000	0.0205479991	1.0000000000	0.0048465268	0.2409999967	0.9779999852	-0.0433333330	2.2300000191	-0.9700000286
45299.98047	5.7551321983	18.4272308350	21.3315238953	22.4928379059	1.5900000334	-0.9399999976	0.7200000286	-0.0688888878	0.0255555548	-0.0044444446	326.3750000000	-0.3750000000	0.5000000000	0.2949999869	0.9720000029	0.1013640016	0.0205080006	1.0000000000	0.0048465268	0.2949999869	0.9720000029	-0.0688888878	1.5900000334	-0.9399999976
45320.51172	14.6182498932	18.8701934814	22.6224803925	22.6878643036	3.3399999142	-0.8899999857	0.8999999762	-0.0222222228	-0.0111111114	0.0011111111	326.3750000000	-0.3750000000	0.4375000000	0.2949999869	0.9720000029	0.0000000000	0.0205320008	1.0000000000	0.0199246090	0.2949999869	0.9720000029	-0.0222222228	3.3399999142	-0.8899999857
45341.08984	6.4397053719	20.0767269135	23.3630981445	23.8601837158	0.4000000060	-0.3199999928	-1.2999999523	-0.0866666660	0.0777777806	0.0277777780	326.3750000000	-0.4375000000	0.3750000000	0.2949999869	0.9720000029	0.0000000000	0.0205799993	1.0000000000	0.0199246090	0.2949999869	0.9720000029	-0.0866666660	0.4000000060	-0.3199999928
45361.62109	17.8815498352	20.4960842133	23.7160148621	23.5029945374	2.1800000668	-1.1699999571	0.4600000083	-0.0088888891	-0.1155555546	0.0411111116	326.3125000000	-0.3750000000	0.3125000000	0.2949999869	0.9720000029	0.0000000000	0.0205320008	1.0000000000	0.0199246090	0.2949999869	0.9720000029	-0.0088888891	2.1800000668	-1.1699999571
45382.17578	19.0997581482	21.5659351349	25.0000019073	24.7634086609	1.5399999619	0.1800000072	0.0099999998	0.0500000007	-0.0133333337	0.0199999996	326.3125000000	-0.3125000000	0.3750000000	0.2949999869	0.9720000029	0.0000000000	0.0205520000	1.0000000000	0.0166935921	0.2949999869	0.9720000029	0.0500000007	1.5399999619	0.1800000072
45402.69922	19.8734188080	22.1126785278	23.1563453674	25.0798740387	0.0000000000	-0.9499999881	-2.8499999046	-0.0066666668	0.1422222257	0.0277777780	326.2500000000	-0.4375000000	0.4375000000	0.3869999945	0.9649999738	0.1023800001	0.0205240007	1.0000000000	0.0166935921	0.3869999945	0.9649999738	-0.0066666668	0.0000000000	-0.9499999881
45423.26953	20.7124023438	22.6878643036	23.8601837158	25.5700340271	3.7699999809	0.7300000191	1.5700000525	0.0622222237	-0.1444444507	0.0122222221	326.2500000000	-0.3125000000	0.4375000000	0.3869999945	0.9649999738	0.0000000000	0.0205719993	1.0000000000	0.0317716748	0.3869999945	0.9649999738	0.0622222237	3.7699999809	0.7300000191
45443.97656	22.4928379059	24.5312519073	26.4309787750	26.8835620880	0.9499999881	0.5799999833	-2.1600000858	0.0311111119	0.0399999991	0.0477777794	326.2500000000	-0.5000000000	0.3750000000	0.3869999945	0.9649999738	0.0000000000	0.0207080003	1.0000000000	0.0312331710	0.3869999945	0.9649999738	0.0311111119	0.9499999881	0.5799999833
45464.68359	22.7536239624	25.4045333862	27.1626338959	27.6408462524	2.2000000477	-0.1800000072	0.7900000215	-0.0322222225	-0.0677777752	0.0766666681	326.0625000000	-0.5000000000	0.3750000000	0.3869999945	0.9649999738	0.0000000000	0.0207080003	1.0000000000	0.0312331710	0.3869999945	0.9649999738	-0.0322222225	2.2000000477	-0.1800000072
45485.16797	23.0205287933	25.7377071381	27.8368816376	26.9759464264	1.0599999428	-0.2099999934	1.6900000572	0.0177777782	0.0577777773	0.0855555534	326.0625000000	-0.5000000000	0.3750000000	0.4889999926	0.9520000219	0.1031040028	0.0204840004	1.0000000000	0.0226171240	0.4889999926	0.9520000219	0.0177777782	1.0599999428	-0.2099999934
45505.75781	22.9532165527	25.9933795929	28.1362037659	28.6496391296	1.9400000572	0.2700000107	-1.3600000143	0.1099999994	-0.0311111119	0.0455555543	326.0000000000	-0.5000000000	0.5000000000	0.4889999926	0.9520000219	0.0000000000	0.0205879994	1.0000000000	0.0560043082	0.4889999926	0.9520000219	0.1099999994	1.9400000572	0.2700000107
45526.25781	21.1021518707	26.3422832489	28.1362037659	28.1362037659	1.4199999571	1.1200000048	0.5099999905	0.0422222205	0.0111111114	-0.0033333334	326.0000000000	-0.5000000000	0.5000000000	0.4889999926	0.9520000219	0.0000000000	0.0205000006	1.0000000000	0.0527732894	0.4889999926	0.9520000219	0.0422222205	1.4199999571	1.1200000048
45546.77734	8.4227476120	27.3519191742	28.9667930603	29.7348499298	2.0000000000	-1.4800000191	-0.2599999905	-0.1033333316	0.0655555576	0.0000000000	326.0000000000	-0.5625000000	0.4375000000	0.4889999926	0.9520000219	0.0000000000	0.0205199998	1.0000000000	0.0522347875	0.4889999926	0.9520000219	-0.1033333316	2.0000000000	-1.4800000191
45567.48828	21.1021518707	27.2569465637	29.4007511139	30.1923103333	0.0700000003	1.1100000143	0.5799999833	-0.1111111119	0.0355555564	0.0222222228	325.9375000000	-0.6875000000	0.4375000000	0.4889999926	0.9520000219	0.0000000000	0.0207119994	1.0000000000	0.0511577800	0.4889999926	0.9520000219	-0.1111111119	0.0700000003	1.1100000143
45588.05078	22.6224803925	27.2569465637	30.5447483063	30.3088836670	2.0599999428	-1.0700000525	0.5500000119	-0.0822222233	-0.0088888891	0.0611111112	325.8750000000	-0.7500000000	0.3750000000	0.6079999804	0.9419999719	0.1030879989	0.0205600001	1.0000000000	0.0479267649	0.6079999804	0.9419999719	-0.0822222233	2.0599999428	-1.0700000525
45608.69922	27.0689678192	28.7545795441	30.6640644073	32.5726165771	4.2399997711	-1.3999999762	-4.0599999428	-0.0355555564	0.0900000036	0.0422222205	325.8125000000	-0.8750000000	0.3750000000	0.6079999804	0.9419999719	0.0000000000	0.0206480008	1.0000000000	0.0726979002	0.6079999804	0.9419999719	-0.0355555564	4.2399997711	-1.3999999762
45629.30469	27.4475555420	28.7545795441	30.5447483063	30.7843170166	3.2100000381	-0.3400000036	3.1400001049	0.1099999994	0.0144444443	-0.0133333337	325.8125000000	-1.0625000000	0.5000000000	0.6079999804	0.9419999719	0.0000000000	0.0206039995	1.0000000000	0.0694668815	0.6079999804	0.9419999719	0.1099999994	3.2100000381	-0.3400000036
45649.97266	26.9759464264	30.3088836670	32.3045272827	32.4380187988	0.6600000262	-0.4000000060	1.6900000572	-0.0055555557	0.0977777764	0.0255555548	325.7500000000	-1.1250000000	0.3750000000	0.6079999804	0.9419999719	0.0000000000	0.0206680000	1.0000000000	0.0683898777	0.6079999804	0.9419999719	-0.0055555557	0.6600000262	-0.4000000060
45670.71875	28.2374134064	30.3088836670	32.9831962585	32.3045272827	1.3899999857	0.5699999928	0.4499999881	0.0033333334	0.0122222221	0.0633333325	325.6875000000	-1.1250000000	0.3750000000	0.6079999804	0.9419999719	0.0000000000	0.0207480006	1.0000000000	0.0646203533	0.6079999804	0.9419999719	0.0033333334	1.3899999857	0.5699999928
45691.33203	28.7545795441	31.1507968903	32.8451919556	31.6532287598	1.7200000286	-1.1799999475	0.2700000107	-0.0755555555	-0.0455555543	0.0733333305	325.6250000000	-1.0625000000	0.3125000000	0.7519999743	0.9419999719	0.1031079963	0.0206160005	1.0000000000	0.0603123307	0.7519999743	0.9419999719	-0.0755555555	1.7200000286	-1.1799999475
45711.98828	28.5454578400	31.0276699066	33.8362083435	32.1721343994	0.9300000072	-1.1499999762	-1.0000000000	0.0011111111	-0.0144444443	0.0666666701	325.5625000000	-1.0625000000	0.3750000000	0.7519999743	0.9419999719	0.0000000000	0.0206519999	1.0000000000	0.0619278401	0.7519999743	0.9419999719	0.0011111111	0.9300000072	-1.1499999762
45732.55859	28.0357151031	30.0766296387	33.4042587280	32.1721343994	1.9800000191	0.2700000107	0.3799999952	0.0988888890	-0.0488888882	-0.0011111111	325.5000000000	-1.0000000000	0.4375000000	0.7519999743	0.9419999719	0.0000000000	0.0205719993	1.0000000000	0.0576198176	0.7519999743	0.9419999719	0.0988888890	1.9800000191	0.2700000107
45753.19922	23.1563453674	32.0408172607	34.4298248291	33.1223640442	2.0000000000	-1.1200000048	-1.6100000143	-0.0977777764	-0.0044444446	0.0044444446	325.5000000000	-1.0000000000	0.3750000000	0.7519999743	0.9419999719	0.0000000000	0.0206400007	1.0000000000	0.0538502969	0.7519999743	0.9419999719	-0.0977777764	2.0000000000	-1.1200000048
45773.88281	24.9206352234	31.6532287598	34.8888931274	33.4042587280	-0.3600000143	0.5899999738	0.0099999998	0.0444444455	0.0111111114	0.0144444443	325.5000000000	-1.0625000000	0.3750000000	0.7519999743	0.9419999719	0.0000000000	0.0206840001	1.0000000000	0.0522347875	0.7519999743	0.9419999719	0.0444444455	-0.3600000143	0.5899999738
45794.28516	26.7918128967	32.9831962585	36.3425941467	36.6822471619	1.8999999762	-0.3100000024	1.1799999475	-0.0055555557	-0.0288888887	0.0255555548	325.5000000000	-1.0000000000	0.3125000000	0.9089999795	0.9459999800	0.1029239967	0.0204000007	1.0000000000	0.0506192781	0.9089999795	0.9459999800	-0.0055555557	1.8999999762	-0.3100000024
45814.92188	30.1923103333	32.8451919556	34.1304359436	35.0446434021	-2.3699998856	0.7200000286	1.3799999952	0.0199999996	0.0255555548	0.0822222233	325.4375000000	-0.9375000000	0.1875000000	0.9089999795	0.9459999800	0.0000000000	0.0206359997	1.0000000000	0.0463112555	0.9089999795	0.9459999800	0.0199999996	-2.3699998856	0.7200000286
45835.44531	30.7843170166	33.8362083435	36.0091781616	35.6818199158	3.3800001144	0.3899999857	0.9499999881	0.1377777755	-0.3122222126	0.0255555548	325.4375000000	-0.7500000000	0.3125000000	0.9089999795	0.9459999800	0.0000000000	0.0205240007	1.0000000000	0.0420032293	0.9089999795	0.9459999800	0.1377777755	3.3800001144	0.3899999857
45856.12500	30.9055118561	34.2794799805	37.5598106384	36.1751174927	-2.4700000286	-0.5099999905	-0.8000000119	-0.0244444441	0.2866666615	0.0588888898	325.3750000000	-1.0000000000	0.3125000000	0.9089999795	0.9459999800	0.0000000000	0.0206799991	1.0000000000	0.0403877236	0.9089999795	0.9459999800	-0.0244444441	-2.4700000286	-0.5099999905
45876.97266	31.5261058807	35.2017974854	36.6822471619	37.2037925720	-0.5699999928	0.1199999973	1.3700000048	0.0666666701	-0.0211111102	0.0722222254	325.1875000000	-0.8750000000	0.2500000000	1.0770000219	0.9610000253	0.1034239978	0.0208480004	1.0000000000	0.0285406578	1.0770000219	0.9610000253	0.0666666701	-0.5699999928	0.1199999973
45897.62891	30.9055118561	33.9826889038	36.6822471619	36.1751174927	2.0899999142	-0.3600000143	2.0299999714	0.0988888890	-0.0788888857	-0.0022222223	325.1875000000	-0.7500000000	0.3125000000	1.0770000219	0.9610000253	0.0000000000	0.0206560008	1.0000000000	-0.0043080235	1.0770000219	0.9610000253	0.0988888890	2.0899999142	-0.3600000143
45918.28125	25.4870166779	35.0446434021	38.2926864624	36.8544616699	-0.4300000072	1.2500000000	-1.7899999619	-0.0144444443	0.0744444430	0.0022222223	325.1875000000	-0.8125000000	0.3125000000	1.0770000219	0.9610000253	0.0000000000	0.0206519999	1.0000000000	-0.0059235324	1.0770000219	0.9610000253	-0.0144444443	-0.4300000072	1.2500000000
45938.94141	11.5102643967	34.5815010071	36.6822471619	37.0283050537	1.8700000048	0.8100000024	1.8899999857	0.0900000036	-0.0455555543	-0.0099999998	325.1875000000	-0.8125000000	0.3125000000	1.0770000219	0.9610000253	0.0000000000	0.0206599999	1.0000000000	-0.0080775442	1.0770000219	0.9610000253	0.0900000036	1.8700000048	0.8100000024
45959.61719	31.7813796997	35.3603630066	36.1751174927	39.2500038147	-4.0900001526	2.0000000000	0.8299999833	-0.0722222254	0.1377777755	-0.0266666673	325.1875000000	-0.8750000000	0.3125000000	1.0770000219	0.9610000253	0.0000000000	0.0206760000	1.0000000000	-0.0102315564	1.0770000219	0.9610000253	-0.0722222254	-4.0900001526	2.0000000000
45980.28516	33.5470085144	36.1751174927	38.2926864624	38.1068000793	3.2200000286	-1.4800000191	2.8599998951	-0.1800000072	-0.2422222197	-0.0511111096	325.2500000000	-0.7500000000	0.1250000000	1.2489999533	0.9679999948	0.1031199992	0.0206680000	1.0000000000	-0.0123855686	1.2489999533	0.9679999948	-0.1800000072	3.2200000286	-1.4800000191
46000.97266	34.2794799805	36.8544616699	38.8613891602	38.6699523926	-2.0899999142	1.5099999905	-3.1199998856	0.2155555487	0.1311111152	0.0099999998	325.2500000000	-0.8125000000	0.2500000000	1.2489999533	0.9679999948	0.0000000000	0.0206879992	1.0000000000	-0.0188476034	1.2489999533	0.9679999948	0.2155555487	-2.0899999142	1.5099999905
46021.59375	35.2017974854	37.5598106384	40.6735801697	38.4803962708	0.5600000024	-1.4600000381	-1.3899999857	-0.1199999973	-0.0188888889	-0.0488888882	325.3125000000	-0.8750000000	0.1875000000	1.2489999533	0.9679999948	0.0000000000	0.0206240006	1.0000000000	-0.0210016146	1.2489999533	0.9679999948	-0.1199999973	0.5600000024	-1.4600000381
46042.24219	33.5470085144	37.0283050537	37.3809547424	38.8613891602	0.3499999940	0.8199999928	0.2899999917	0.0666666701	-0.1411111057	-0.0111111114	325.3125000000	-0.6875000000	0.1875000000	1.2489999533	0.9679999948	0.0000000000	0.0206480008	1.0000000000	-0.0199246090	1.2489999533	0.9679999948	0.0666666701	0.3499999940	0.8199999928
46062.76953	32.3045272827	36.8544616699	42.4324378967	39.0547294617	0.4000000060	-0.9200000167	-0.9300000072	-0.0299999993	-0.0299999993	-0.0488888882	325.3750000000	-0.6875000000	0.1875000000	1.2489999533	0.9679999948	0.0000000000	0.0205279998	1.0000000000	-0.0215401184	1.2489999533	0.9679999948	-0.0299999993	0.4000000060	-0.9200000167
46083.46875	30.6640644073	37.2037925720	40.8854179382	38.4803962708	-0.2300000042	0.7599999905	0.6100000143	0.1511111110	0.0011111111	-0.0533333346	325.3750000000	-0.6250000000	0.3125000000	1.2489999533	0.9679999948	0.0000000000	0.0207000002	1.0000000000	-0.0210016146	1.2489999533	0.9679999948	0.1511111110	-0.2300000042	0.7599999905
46104.02344	25.9075927734	38.4803962708	38.6699523926	38.4803962708	1.0000000000	-0.8899999857	-2.1600000858	-0.0866666660	-0.0233333334	-0.1166666672	325.5625000000	-0.6250000000	0.3125000000	1.4390000105	0.9769999981	0.1260560006	0.0205520000	1.0000000000	-0.0226171240	1.4390000105	0.9769999981	-0.0866666660	1.0000000000	-0.8899999857
46124.58594	34.4298248291	37.5598106384	40.4639205933	40.6735801697	-3.9200000763	0.1899999976	2.7899999619	0.0088888891	0.0488888882	-0.0744444430	325.6250000000	-0.6250000000	0.3125000000	1.4390000105	0.9769999981	0.0000000000	0.0205600001	1.0000000000	-0.0274636503	1.4390000105	0.9769999981	0.0088888891	-3.9200000763	0.1899999976
46145.26562	36.1751174927	38.4803962708	42.2043037415	39.2500038147	2.5000000000	-1.3799999952	5.4899997711	-0.0388888903	-0.2544444501	-0.0977777764	325.7500000000	-0.3750000000	0.1875000000	1.4390000105	0.9769999981	0.0000000000	0.0206799991	1.0000000000	-0.0263866447	1.4390000105	0.9769999981	-0.0388888903	2.5000000000	-1.3799999952
46165.88281	36.1751174927	38.8613891602	42.4324378967	40.2564125061	0.3300000131	0.8700000048	-2.6900000572	0.1655555516	0.0555555560	-0.0677777752	325.7500000000	-0.4375000000	0.2500000000	1.4390000105	0.9769999981	0.0000000000	0.0206199996	1.0000000000	-0.0220786221	1.4390000105	0.9769999981	0.1655555516	0.3300000131	0.8700000048
46186.54297	37.3809547424	39.2500038147	39.6464691162	39.8477172852	-0.8700000048	-0.4099999964	0.2199999988	-0.0488888882	-0.0755555555	-0.0911111087	325.9375000000	-0.5000000000	0.2500000000	1.4390000105	0.9769999981	0.0000000000	0.0206599999	0.9935805798	-0.0231556278	1.4390000105	0.9769999981	-0.0488888882	-0.8700000048	-0.4099999964
46207.19922	36.1751174927	38.8613891602	43.8547515869	41.0994796753	2.1099998951	-1.6900000572	0.3100000024	-0.1233333349	-0.0911111087	-0.0744444430	326.0000000000	-0.3750000000	0.1250000000	1.6319999695	0.9789999723	0.1016559973	0.0206560008	1.0000000000	-0.0156165855	1.6319999695	0.9789999723	-0.1233333349	2.1099998951	-1.6900000572
46227.89844	32.7083358765	38.2926864624	42.4324378967	40.8854179382	1.0000000000	0.7400000095	-0.8500000238	0.0511111096	-0.0277777780	-0.0688888878	326.0625000000	-0.3125000000	0.1875000000	1.6319999695	0.9789999723	0.0000000000	0.0207000002	0.9736091495	-0.0134625742	1.6319999695	0.9789999723	0.0511111096	1.0000000000	0.7400000095
46248.58203	27.7385177612	40.2564125061	41.5343971252	40.8854179382	1.4800000191	-1.5599999428	-2.5699999332	-0.0344444439	-0.0288888887	-0.0677777752	326.1250000000	-0.2500000000	0.2500000000	1.6319999695	0.9789999723	0.0000000000	0.0206840001	1.0000000000	-0.0113085620	1.6319999695	0.9789999723	-0.0344444439	1.4800000191	-1.5599999428
46269.31250	31.6532287598	39.4472389221	41.7553215027	43.1318702698	-3.7599999905	1.9400000572	-1.5299999714	0.0866666660	0.0855555534	-0.1122222245	326.2500000000	-0.3125000000	0.3125000000	1.6319999695	0.9789999723	0.0000000000	0.0207320005	1.0000000000	-0.0091545507	1.6319999695	0.9789999723	0.0866666660	-3.7599999905	1.9400000572
46289.98047	37.5598106384	39.2500038147	43.3701705933	41.9786148071	1.6399999857	-1.5000000000	3.1400001049	-0.2455555499	-0.1288888901	-0.1099999994	326.3750000000	-0.3750000000	0.1250000000	1.6319999695	0.9789999723	0.0000000000	0.0206680000	1.0000000000	-0.0037695207	1.6319999695	0.9789999723	-0.2455555499	1.6399999857	-1.5000000000
46310.70312	38.4803962708	40.2564125061	44.3502883911	42.6630477905	1.1399999857	1.2899999619	-2.1400001049	0.1777777821	0.0144444443	-0.0722222254	326.5000000000	-0.3125000000	0.1875000000	1.8289999962	0.9369999766	0.1027079970	0.0207199994	0.9586305022	0.0010770059	1.8289999962	0.9369999766	0.1777777821	1.1399999857	1.2899999619
46331.44922	38.2926864624	41.5343971252	41.9786148071	42.2043037415	-1.3999999762	0.2700000107	-3.0699999332	0.0299999993	0.2044444382	-0.0622222237	326.5000000000	-0.5000000000	0.3125000000	1.8289999962	0.9369999766	0.0000000000	0.0207439996	0.9243937135	0.1125471219	1.8289999962	0.9369999766	0.0299999993	-1.3999999762	0.2700000107
46352.17578	37.3809547424	41.0994796753	44.1011276245	42.4324378967	1.5199999809	-0.6299999952	2.5499999523	-0.0733333305	-0.1588888913	-0.0233333334	326.5625000000	-0.4375000000	0.2500000000	1.8289999962	0.9369999766	0.0000000000	0.0207279995	0.9386590719	0.1130856201	1.8289999962	0.9369999766	-0.0733333305	1.5199999809	-0.6299999952
46372.73828	34.5815010071	41.3157920837	42.6630477905	41.3157920837	0.5199999809	-0.4099999964	2.8499999046	-0.0244444441	-0.0299999993	-0.0288888887	326.6250000000	-0.3125000000	0.1250000000	1.8289999962	0.9369999766	0.0000000000	0.0205600001	0.9286733270	0.1157781333	1.8289999962	0.9369999766	-0.0244444441	0.5199999809	-0.4099999964
46393.55469	27.0689678192	42.2043037415	43.6111145020	41.7553215027	0.7400000095	-0.0599999987	-2.8699998856	0.0211111102	-0.0399999991	-0.0544444434	326.6875000000	-0.3125000000	0.2500000000	1.8289999962	0.9369999766	0.0000000000	0.0208160002	0.9757489562	0.1190091521	1.8289999962	0.9369999766	0.0211111102	0.7400000095	-0.0599999987
46414.08984	35.8447532654	40.8854179382	41.3157920837	43.3701705933	3.0699999332	0.4600000083	-3.6600000858	0.0866666660	0.0833333358	-0.1488888860	326.8125000000	-0.3750000000	0.3125000000	2.0380001068	0.8809999824	0.1034319997	0.0205359999	1.0000000000	0.6828217506	2.0380001068	0.8809999824	0.0866666660	3.0699999332	0.4600000083
46434.86328	38.4803962708	41.9786148071	44.1011276245	44.3502883911	1.0099999905	0.5000000000	4.4600000381	-0.0011111111	0.1655555516	0.0411111116	326.8125000000	-0.5000000000	0.2500000000	2.0380001068	0.8809999824	0.0000000000	0.0207759999	0.9621968865	0.8578352332	2.0380001068	0.8809999824	-0.0011111111	1.0099999905	0.5000000000
46455.48047	37.9227066040	43.3701705933	45.1149444580	42.6630477905	1.8799999952	-1.2500000000	1.7300000191	0.0422222205	0.0322222225	0.0988888890	326.6250000000	-0.5000000000	0.2500000000	2.0380001068	0.8809999824	0.0000000000	0.0206160005	0.8922967315	0.8890683651	2.0380001068	0.8809999824	0.0422222205	1.8799999952	-1.2500000000
46476.12500	37.0283050537	44.6022758484	43.1318702698	44.6022758484	-0.2899999917	1.8600000143	-1.7500000000	0.2911111116	0.1688888818	0.0900000036	326.5625000000	-0.7500000000	0.5625000000	2.0380001068	0.8809999824	0.0000000000	0.0206439998	0.8887304068	0.9127625227	2.0380001068	0.8809999824	0.2911111116	-0.2899999917	1.8600000143
