20170308

Test 024

changing line
v = 2 m/s


Wed Feb 22 19:09:21 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
36544.73828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0022222223	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	0.0022222223	0.0099999998	0.0000000000
36565.13672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	0.0011111111	0.0099999998	0.0000000000
36585.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	0.0000000000	0.0199999996	0.0000000000
36605.92188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.1009920016	0.0204000007	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	0.0000000000	0.0199999996	0.0000000000
36626.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	0.0033333334	0.0000000000	0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	0.0033333334	0.0099999998	0.0000000000
36646.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	0.0000000000	0.0000000000	0.0000000000
36666.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	0.0000000000	0.0000000000	0.0000000000
36687.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	-0.0011111111	-0.0099999998	0.0000000000
36707.64844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0299999993	0.0000000000	0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8569999933	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.6310000420	1.8569999933	0.0000000000	0.0199999996	0.0000000000
36727.99609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0022222223	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6319999695	1.8569999933	0.1216999963	0.0203479994	0.0000000000	0.0000000000	-4.6319999695	1.8569999933	0.0000000000	0.0000000000	0.0000000000
36748.34375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6319999695	1.8569999933	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.6319999695	1.8569999933	0.0000000000	0.0000000000	0.0000000000
36768.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6319999695	1.8569999933	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6319999695	1.8569999933	-0.0022222223	0.0199999996	0.0000000000
36789.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0022222223	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6319999695	1.8569999933	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6319999695	1.8569999933	-0.0022222223	0.0000000000	0.0000000000
36809.51953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	0.0799999982	0.0011111111	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6319999695	1.8569999933	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-4.6319999695	1.8569999933	0.0011111111	0.0199999996	0.0199999996
36829.91797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8619999886	0.1034680009	0.0203959998	0.0000000000	0.0000000000	-4.6310000420	1.8619999886	0.0000000000	0.0000000000	0.0000000000
36850.31641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8619999886	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6310000420	1.8619999886	-0.0011111111	0.0199999996	0.0000000000
36870.71094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8619999886	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6310000420	1.8619999886	0.0000000000	0.0000000000	0.0000000000
36891.08984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8619999886	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-4.6310000420	1.8619999886	-0.0011111111	0.0099999998	0.0000000000
36911.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0299999993	-0.0055555557	0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6310000420	1.8619999886	0.0000000000	0.0204520002	0.0000000000	0.0000000000	-4.6310000420	1.8619999886	-0.0055555557	0.0099999998	0.0099999998
36931.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0011111111	-0.0011111111	-0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6380000114	1.8650000095	0.1028039977	0.0203879997	0.0000000000	0.0000000000	-4.6380000114	1.8650000095	-0.0011111111	0.0000000000	0.0000000000
36952.32031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0055555557	-0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6380000114	1.8650000095	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6380000114	1.8650000095	-0.0055555557	0.0000000000	0.0000000000
36972.71484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6380000114	1.8650000095	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6380000114	1.8650000095	0.0000000000	0.0199999996	0.0000000000
36993.10547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0799999982	0.0011111111	-0.0022222223	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6380000114	1.8650000095	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6380000114	1.8650000095	0.0011111111	0.0000000000	0.0099999998
37013.62109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0900000036	0.0022222223	-0.0011111111	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6380000114	1.8650000095	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-4.6380000114	1.8650000095	0.0022222223	0.0099999998	0.0099999998
37034.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0022222223	325.1250000000	0.0000000000	-1.7500000000	-4.6360001564	1.8609999418	0.1010280028	0.0203920007	0.0000000000	0.0000000000	-4.6360001564	1.8609999418	0.0000000000	0.0099999998	0.0000000000
37054.37891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	0.0000000000	0.0022222223	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6360001564	1.8609999418	0.0000000000	0.0203639995	1.0000000000	-0.2320947796	-4.6360001564	1.8609999418	0.0000000000	0.0099999998	0.0000000000
37074.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0599999987	0.0055555557	0.0000000000	0.0000000000	325.1250000000	0.0000000000	-1.7500000000	-4.6360001564	1.8609999418	0.0000000000	0.0203639995	1.0000000000	-0.2315562665	-4.6360001564	1.8609999418	0.0055555557	0.0099999998	-0.0099999998
37095.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	-0.0011111111	0.0000000000	0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6360001564	1.8609999418	0.0000000000	0.0203680005	1.0000000000	-0.2310177684	-4.6360001564	1.8609999418	-0.0011111111	0.0000000000	-0.0099999998
37115.58594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1400000006	-0.1700000018	-0.0799999982	-0.0144444443	0.0000000000	0.0011111111	325.1250000000	0.0000000000	-1.7500000000	-4.6360001564	1.8609999418	0.0000000000	0.0204760004	1.0000000000	-0.2304792702	-4.6360001564	1.8609999418	-0.0144444443	-0.1400000006	-0.1700000018
37135.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3600000143	-0.1599999964	0.4199999869	-0.0511111096	0.0000000000	0.0211111102	325.1250000000	0.0000000000	-1.7500000000	-4.6360001564	1.8760000467	0.1010359973	0.0203280002	1.0000000000	-0.2299407721	-4.6360001564	1.8760000467	-0.0511111096	-0.3600000143	-0.1599999964
37156.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.6800000072	0.0199999996	-0.1611111164	-0.0022222223	-0.1033333316	325.1875000000	0.0000000000	-1.9375000000	-4.6360001564	1.8760000467	0.0000000000	0.0203680005	1.0000000000	-0.2924070954	-4.6360001564	1.8760000467	-0.1611111164	0.0399999991	-0.6800000072
37176.82031	0.0000000000	0.0000000000	15.4527559280	14.4567232132	1.2599999905	-0.7599999905	-0.8600000143	0.0088888891	-0.0233333334	-0.0577777773	325.3125000000	0.0000000000	-2.0000000000	-4.6360001564	1.8760000467	0.0000000000	0.0205400009	1.0000000000	-0.2875605822	-4.6360001564	1.8760000467	0.0088888891	1.2599999905	-0.7599999905
37197.22266	0.0000000000	0.0000000000	18.6460819244	20.2842388153	6.1599998474	1.4500000477	0.0099999998	0.1855555624	-0.1933333278	0.0688888878	325.2500000000	0.1250000000	-1.8125000000	-4.6360001564	1.8760000467	0.0000000000	0.0204039998	1.0000000000	-0.2789445221	-4.6360001564	1.8760000467	0.1855555624	6.1599998474	1.4500000477
37217.69141	2.8828499317	0.0000000000	19.7236194611	20.6578960419	1.3300000429	-0.0700000003	0.2199999988	-0.0733333305	0.0411111116	0.0255555548	325.1875000000	0.1250000000	-1.8750000000	-4.6360001564	1.8760000467	0.0000000000	0.0204680003	1.0000000000	-0.2821755409	-4.6360001564	1.8760000467	-0.0733333305	1.3300000429	-0.0700000003
37238.16016	3.0796391964	2.8298490047	21.1021518707	21.2162189484	3.0000000000	0.2599999905	0.8000000119	-0.0266666673	-0.0688888878	-0.0799999982	325.2500000000	0.1875000000	-1.9375000000	-4.6370000839	1.8769999743	0.1019560024	0.0204639994	1.0000000000	-0.2854065597	-4.6370000839	1.8769999743	-0.0266666673	3.0000000000	0.2599999905
37258.56641	4.0443072319	4.1359329224	22.1751441956	22.7536239624	2.4600000381	0.4699999988	-1.0099999905	-0.1088888869	0.0000000000	-0.0811111107	325.3125000000	0.1875000000	-2.0625000000	-4.6370000839	1.8769999743	0.0000000000	0.0204080008	1.0000000000	-0.2886375785	-4.6370000839	1.8769999743	-0.1088888869	2.4600000381	0.4699999988
37278.98047	5.3877835274	5.0974030495	22.7536239624	22.3646736145	1.3300000429	-0.6600000262	-0.9800000191	0.0099999998	0.0266666673	-0.0711111128	325.4375000000	0.1875000000	-2.0625000000	-4.6370000839	1.8769999743	0.0000000000	0.0204119999	1.0000000000	-0.2837910652	-4.6370000839	1.8769999743	0.0099999998	1.3300000429	-0.6600000262
37299.37109	5.9424681664	6.0015296936	20.9333343506	21.5659351349	3.0899999142	0.1500000060	0.5299999714	0.0311111119	-0.0366666652	-0.0755555555	325.5000000000	0.1875000000	-2.0625000000	-4.6370000839	1.8769999743	0.0000000000	0.0203879997	1.0000000000	-0.2746365070	-4.6370000839	1.8769999743	0.0311111119	3.0899999142	0.1500000060
37319.78125	6.6751708984	6.9285087585	21.5068492889	21.5659351349	2.6500000954	-0.6399999857	0.0700000003	0.0211111102	0.0233333334	-0.0911111087	325.5625000000	0.1875000000	-2.0000000000	-4.6370000839	1.8769999743	0.0000000000	0.0204119999	1.0000000000	-0.2692514956	-4.6370000839	1.8769999743	0.0211111102	2.6500000954	-0.6399999857
37340.15234	7.5335898399	8.0430335999	20.0767269135	22.0505638123	1.2400000095	0.8000000119	-1.4500000477	0.1244444475	0.0488888882	-0.1033333316	325.6875000000	0.1875000000	-1.9375000000	-4.6370000839	1.8769999743	0.0000000000	0.0203719996	1.0000000000	-0.2638664544	-4.6370000839	1.8769999743	0.1244444475	1.2400000095	0.8000000119
37360.55469	8.5233449936	8.9816942215	20.5497398376	20.4427089691	2.0599999428	-0.7099999785	0.3000000119	-0.0344444439	-0.0199999996	-0.1288888901	325.8125000000	0.1875000000	-1.9375000000	-4.6370000839	1.8769999743	0.0000000000	0.0204000007	1.0000000000	-0.2541733980	-4.6370000839	1.8769999743	-0.0344444439	2.0599999428	-0.7099999785
37380.90625	9.8742141724	9.8742141724	21.5068492889	21.9887962341	2.5699999332	-0.2099999934	1.0299999714	-0.0044444446	-0.0344444439	-0.1477777809	326.0000000000	0.1875000000	-1.9375000000	-4.6370000839	1.8769999743	0.0000000000	0.0203520004	1.0000000000	-0.2439418435	-4.6370000839	1.8769999743	-0.0044444446	2.5699999332	-0.2099999934
37418.13672	12.1329221725	11.4598550797	22.6224803925	22.7536239624	2.2300000191	-0.6600000262	-0.4199999869	0.0055555557	0.0022222223	-0.1666666716	326.3750000000	0.2500000000	-1.9375000000	-4.6370000839	1.8769999743	0.0000000000	0.0372320004	1.0000000000	-0.2294022590	-4.6370000839	1.8769999743	0.0055555557	2.2300000191	-0.6600000262
37438.55859	12.9324550629	12.4801282883	22.3646736145	20.6036758423	2.2599999905	-0.6100000143	0.1700000018	0.0188888889	0.0466666669	-0.1811111122	326.5625000000	0.1875000000	-1.9375000000	-4.6370000839	1.8769999743	0.0000000000	0.0204200000	1.0000000000	-0.2024771124	-4.6370000839	1.8769999743	0.0188888889	2.2599999905	-0.6100000143
37458.99219	14.0429344177	13.3050851822	20.9893074036	21.5659351349	2.6900000572	0.0599999987	1.5800000429	0.0933333337	0.0299999993	-0.1544444412	326.7500000000	0.1875000000	-1.8125000000	-4.6370000839	1.8769999743	0.0000000000	0.0204360001	1.0000000000	-0.1868605316	-4.6370000839	1.8769999743	0.0933333337	2.6900000572	0.0599999987
37479.43750	14.5640096664	14.3510074615	22.4285736084	21.3896465302	1.7500000000	0.0000000000	-0.5699999928	0.0366666652	0.0344444439	-0.1488888860	326.8750000000	0.1250000000	-1.7500000000	-4.6370000839	1.8769999743	0.0000000000	0.0204479992	1.0000000000	-0.1701669395	-4.6370000839	1.8769999743	0.0366666652	1.7500000000	0.0000000000
37499.82422	15.5138349533	15.1837539673	22.2379608154	21.3315238953	2.0999999046	1.0800000429	1.1299999952	0.0133333337	-0.0199999996	-0.1466666609	327.0625000000	0.1250000000	-1.7500000000	-4.6370000839	1.8769999743	0.0000000000	0.0203840006	1.0000000000	-0.1572428644	-4.6370000839	1.8769999743	0.0133333337	2.0999999046	1.0800000429
37520.28125	15.8906898499	15.8585872650	21.8055572510	22.1751441956	2.2899999619	-0.6700000167	0.3100000024	-0.0644444451	-0.0166666675	-0.1588888913	327.2500000000	0.1875000000	-1.7500000000	-4.6370000839	1.8769999743	0.0000000000	0.0204600003	1.0000000000	-0.1394722611	-4.6370000839	1.8769999743	-0.0644444451	2.2899999619	-0.6700000167
37557.56641	18.2134590149	17.3289203644	22.2379608154	23.5735759735	2.0099999905	0.5199999809	-0.4399999976	-0.0177777782	0.0722222254	-0.1544444412	327.5625000000	0.1250000000	-1.8125000000	-4.6370000839	1.8769999743	0.0000000000	0.0372840017	1.0000000000	-0.1217016727	-4.6370000839	1.8769999743	-0.0177777782	2.0099999905	0.5199999809
37578.02734	19.7236194611	18.2983703613	24.0797557831	19.9745559692	2.0000000000	-1.8799999952	-1.3700000048	0.0599999987	0.0188888889	-0.1700000018	327.7500000000	0.1250000000	-1.7500000000	-4.5720000267	1.8689999580	0.3401519954	0.0204600003	1.0000000000	-0.0953150243	-4.5720000267	1.8689999580	0.0599999987	2.0000000000	-1.8799999952
37598.48438	19.3827171326	19.0072650909	21.8662967682	21.5068492889	2.8399999142	0.6999999881	2.0000000000	0.0844444409	0.0477777794	-0.1266666651	327.9375000000	0.0625000000	-1.6250000000	-4.5720000267	1.8689999580	0.0000000000	0.0204600003	1.0000000000	-0.1039310694	-4.5720000267	1.8689999580	0.0844444409	2.8399999142	0.6999999881
37618.91797	20.4427089691	20.6578960419	22.7536239624	21.1590309143	1.1799999475	0.1099999994	-0.8399999738	0.2166666687	-0.0044444446	-0.1555555612	328.0625000000	0.0625000000	-1.4375000000	-4.5720000267	1.8689999580	0.0000000000	0.0204360001	1.0000000000	-0.0840064585	-4.5720000267	1.8689999580	0.2166666687	1.1799999475	0.1099999994
37639.32031	22.1126785278	20.7671985626	23.3630981445	23.8601837158	1.7699999809	-0.4300000072	-2.6300001144	0.1877777725	-0.0266666673	-0.1388888955	328.1875000000	0.0625000000	-1.3125000000	-4.5720000267	1.8689999580	0.0000000000	0.0204000007	1.0000000000	-0.0678513721	-4.5720000267	1.8689999580	0.1877777725	1.7699999809	-0.4300000072
37659.75781	22.3011379242	22.2379608154	23.7160148621	24.0797557831	1.3899999857	-1.1299999952	-2.7500000000	-0.2022222281	0.0322222225	-0.1233333349	328.3750000000	0.0625000000	-1.3750000000	-4.5199999809	1.8470000029	0.0821919963	0.0204399992	1.0000000000	-0.0511577800	-4.5199999809	1.8470000029	-0.2022222281	1.3899999857	-1.1299999952
37680.19141	20.3896121979	22.4928379059	24.3788833618	25.9075927734	2.9300000668	0.2000000030	0.7900000215	0.0000000000	-0.0466666669	-0.1099999994	328.5000000000	0.1250000000	-1.3750000000	-4.5199999809	1.8470000029	0.0000000000	0.0204319991	1.0000000000	0.0215401184	-4.5199999809	1.8470000029	0.0000000000	2.9300000668	0.2000000030
37717.58203	23.7160148621	24.3788833618	26.2541828156	25.6535968781	1.6000000238	-0.5400000215	1.5900000334	0.0444444455	-0.0533333346	-0.0799999982	328.6875000000	0.0000000000	-1.4375000000	-4.5199999809	1.8470000029	0.0000000000	0.0373920016	1.0000000000	0.0393107161	-4.5199999809	1.8470000029	0.0444444455	1.6000000238	-0.5400000215
37738.06250	23.2937698364	24.7634086609	26.0797367096	26.0797367096	1.4900000095	1.0399999619	0.7699999809	0.2222222239	0.0288888887	-0.1266666651	328.8125000000	0.0000000000	-1.3125000000	-4.5199999809	1.8470000029	0.0000000000	0.0204799995	1.0000000000	0.0608508363	-4.5199999809	1.8470000029	0.2222222239	1.4900000095	1.0399999619
37758.51562	24.4548301697	24.9206352234	26.9759464264	27.2569465637	2.1400001049	-0.1199999973	-1.2599999905	-0.0344444439	-0.0777777806	-0.0777777806	328.9375000000	0.0625000000	-1.2500000000	-4.5199999809	1.8470000029	0.0000000000	0.0204520002	1.0000000000	0.0796984360	-4.5199999809	1.8470000029	-0.0344444439	2.1400001049	-0.1199999973
37778.94141	24.7634086609	25.4045333862	26.9759464264	27.7385177612	1.1599999666	1.1599999666	1.4900000095	0.0777777806	0.0333333351	-0.0188888889	329.0000000000	0.0625000000	-1.1250000000	-4.4130001068	1.8229999542	0.1202879995	0.0204280000	1.0000000000	0.0980075374	-4.4130001068	1.8229999542	0.0777777806	1.1599999666	1.1599999666
37799.30859	25.5700340271	25.6535968781	29.9618358612	28.7545795441	1.9600000381	-0.5400000215	0.7400000095	-0.1577777714	0.0222222228	0.0000000000	329.0000000000	0.0625000000	-1.2500000000	-4.4130001068	1.8229999542	0.0000000000	0.0203680005	1.0000000000	0.1556273550	-4.4130001068	1.8229999542	-0.1577777714	1.9600000381	-0.5400000215
