20170308 

Test 20

changing line
v = 1 m/s


Wed Feb 22 18:47:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
91509.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0050001144	1.9780000448	0.0000000000	0.0204760004	0.0000000000	0.0000000000	-5.0050001144	1.9780000448	0.0000000000	0.0099999998	0.0000000000
91530.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	-0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9809999466	0.1021279991	0.0203440003	0.0000000000	0.0000000000	-5.0040001869	1.9809999466	0.0000000000	0.0000000000	0.0000000000
91550.36719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0199999996	0.0000000000	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9809999466	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-5.0040001869	1.9809999466	0.0000000000	0.0199999996	0.0099999998
91570.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9809999466	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-5.0040001869	1.9809999466	0.0000000000	0.0099999998	0.0000000000
91591.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	-0.0033333334	-0.0011111111	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9809999466	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-5.0040001869	1.9809999466	0.0000000000	0.0000000000	0.0000000000
91611.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9809999466	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-5.0040001869	1.9809999466	0.0000000000	0.0000000000	0.0000000000
91631.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0900000036	-0.0011111111	-0.0022222223	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9780000448	0.1040960029	0.0203520004	0.0000000000	0.0000000000	-5.0029997826	1.9780000448	-0.0011111111	0.0099999998	0.0099999998
91652.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	-0.0022222223	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9780000448	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-5.0029997826	1.9780000448	-0.0011111111	0.0000000000	0.0000000000
91672.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.1099999994	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9780000448	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-5.0029997826	1.9780000448	0.0000000000	0.0099999998	0.0099999998
91693.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0000000000	0.0000000000	0.0033333334	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9780000448	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-5.0029997826	1.9780000448	0.0000000000	0.0099999998	0.0199999996
91713.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0700000003	0.0022222223	0.0000000000	-0.0011111111	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9780000448	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-5.0029997826	1.9780000448	0.0022222223	0.0000000000	0.0299999993
91733.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0299999993	0.1199999973	0.0033333334	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9780000448	0.0000000000	0.0205039997	0.0000000000	0.0000000000	-5.0029997826	1.9780000448	0.0033333334	0.0199999996	0.0299999993
91754.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0399999991	0.0000000000	0.0011111111	-0.0011111111	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9789999723	0.1216079965	0.0203920007	0.0000000000	0.0000000000	-5.0040001869	1.9789999723	0.0000000000	0.0199999996	0.0000000000
91774.72656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.1000000015	-0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9789999723	0.0000000000	0.0203760006	0.0000000000	0.0000000000	-5.0040001869	1.9789999723	-0.0011111111	0.0000000000	0.0199999996
91795.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	-0.0299999993	0.0000000000	0.0044444446	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9789999723	0.0000000000	0.0203760006	0.0000000000	0.0000000000	-5.0040001869	1.9789999723	0.0000000000	0.0199999996	0.0199999996
91815.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0099999998	0.0599999987	0.0000000000	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9789999723	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-5.0040001869	1.9789999723	0.0000000000	0.0299999993	0.0099999998
91836.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9789999723	0.0000000000	0.0205240007	0.0000000000	0.0000000000	-5.0040001869	1.9789999723	0.0000000000	0.0000000000	0.0000000000
91856.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9819999933	0.1009479985	0.0204000007	0.0000000000	0.0000000000	-5.0040001869	1.9819999933	0.0000000000	0.0099999998	0.0000000000
91876.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.1099999994	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9819999933	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-5.0040001869	1.9819999933	0.0000000000	0.0000000000	0.0099999998
91897.17969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0399999991	0.0000000000	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9819999933	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-5.0040001869	1.9819999933	0.0000000000	0.0099999998	0.0199999996
91917.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.1000000015	0.0022222223	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9819999933	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-5.0040001869	1.9819999933	0.0022222223	0.0000000000	0.0199999996
91937.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	-0.0099999998	0.0022222223	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9819999933	0.0000000000	0.0204600003	0.0000000000	0.0000000000	-5.0040001869	1.9819999933	0.0022222223	0.0199999996	0.0099999998
91958.34375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0500000007	0.0000000000	0.0022222223	0.0011111111	257.5000000000	-0.0625000000	-1.7500000000	-5.0019998550	1.9850000143	0.1014679968	0.0203479994	0.0000000000	0.0000000000	-5.0019998550	1.9850000143	0.0000000000	0.0099999998	0.0199999996
91978.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0022222223	-0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0019998550	1.9850000143	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-5.0019998550	1.9850000143	-0.0022222223	0.0000000000	0.0000000000
91982.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0019998550	1.9850000143	0.0000000000	0.0038880000	0.0000000000	0.0000000000	-5.0019998550	1.9850000143	-0.0011111111	0.0199999996	0.0099999998
92002.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.1099999994	-0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0019998550	1.9850000143	0.0000000000	0.0203600004	0.0000000000	0.0000000000	-5.0019998550	1.9850000143	-0.0011111111	0.0099999998	0.0099999998
92023.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0019998550	1.9850000143	0.0000000000	0.0205119997	0.0000000000	0.0000000000	-5.0019998550	1.9850000143	0.0000000000	0.0000000000	0.0199999996
92043.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0799999982	0.0011111111	0.0000000000	-0.0022222223	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9859999418	0.1067520007	0.0203920007	0.0000000000	0.0000000000	-5.0029997826	1.9859999418	0.0011111111	0.0000000000	0.0299999993
92064.25000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.1000000015	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9859999418	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-5.0029997826	1.9859999418	0.0000000000	0.0099999998	0.0299999993
92084.64844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0399999991	0.0022222223	-0.0011111111	-0.0022222223	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9859999418	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-5.0029997826	1.9859999418	0.0022222223	0.0000000000	0.0199999996
92105.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0599999987	0.0033333334	0.0022222223	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9859999418	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-5.0029997826	1.9859999418	0.0033333334	0.0000000000	0.0199999996
92125.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0399999991	-0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9859999418	0.0000000000	0.0204319991	0.0000000000	0.0000000000	-5.0029997826	1.9859999418	-0.0011111111	0.0199999996	0.0000000000
92145.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9859999418	0.1012960002	0.0203559995	0.0000000000	0.0000000000	-5.0040001869	1.9859999418	0.0000000000	0.0000000000	0.0000000000
92166.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9859999418	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-5.0040001869	1.9859999418	0.0000000000	0.0000000000	0.0000000000
92186.51562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9859999418	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-5.0040001869	1.9859999418	0.0011111111	0.0000000000	0.0099999998
92206.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0700000003	0.0000000000	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9859999418	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-5.0040001869	1.9859999418	0.0000000000	0.0000000000	0.0199999996
92227.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9859999418	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-5.0040001869	1.9859999418	0.0000000000	0.0299999993	0.0000000000
92247.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	-0.0022222223	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0040001869	1.9859999418	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-5.0040001869	1.9859999418	0.0000000000	0.0000000000	0.0000000000
92267.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0099999998	0.0000000000	0.0011111111	-0.0011111111	0.0011111111	257.5000000000	-0.0625000000	-1.7500000000	-5.0060000420	1.9880000353	0.1218319982	0.0203399993	0.0000000000	0.0000000000	-5.0060000420	1.9880000353	0.0011111111	0.0299999993	0.0099999998
92288.25000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0599999987	0.0022222223	0.0000000000	-0.0011111111	257.5000000000	-0.0625000000	-1.7500000000	-5.0060000420	1.9880000353	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-5.0060000420	1.9880000353	0.0022222223	0.0099999998	0.0099999998
92308.58594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0060000420	1.9880000353	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-5.0060000420	1.9880000353	0.0011111111	0.0000000000	0.0000000000
92328.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0000000000	0.0000000000	0.0000000000	-0.0022222223	257.5000000000	-0.0625000000	-1.7500000000	-5.0060000420	1.9880000353	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-5.0060000420	1.9880000353	0.0000000000	0.0099999998	0.0199999996
92349.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0022222223	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0060000420	1.9880000353	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-5.0060000420	1.9880000353	0.0022222223	0.0000000000	0.0000000000
92369.68750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	-0.0099999998	0.0000000000	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0079998970	1.9919999838	0.1028359979	0.0204000007	0.0000000000	0.0000000000	-5.0079998970	1.9919999838	0.0000000000	0.0099999998	0.0299999993
92390.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0079998970	1.9919999838	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-5.0079998970	1.9919999838	0.0000000000	0.0099999998	0.0000000000
92410.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0900000036	0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0079998970	1.9919999838	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-5.0079998970	1.9919999838	0.0011111111	0.0099999998	0.0199999996
92430.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0011111111	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0079998970	1.9919999838	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-5.0079998970	1.9919999838	0.0011111111	0.0000000000	0.0199999996
92451.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.1000000015	0.0000000000	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0079998970	1.9919999838	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-5.0079998970	1.9919999838	0.0000000000	0.0000000000	0.0099999998
92471.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0199999996	-0.0022222223	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0050001144	1.9839999676	0.1031680033	0.0203799997	0.0000000000	0.0000000000	-5.0050001144	1.9839999676	-0.0022222223	0.0099999998	0.0000000000
92491.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0022222223	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0050001144	1.9839999676	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-5.0050001144	1.9839999676	-0.0022222223	0.0000000000	0.0000000000
92512.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0050001144	1.9839999676	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-5.0050001144	1.9839999676	0.0000000000	0.0199999996	0.0000000000
92532.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0050001144	1.9839999676	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-5.0050001144	1.9839999676	0.0000000000	0.0099999998	0.0199999996
92553.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.1099999994	0.0000000000	0.0022222223	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0050001144	1.9839999676	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-5.0050001144	1.9839999676	0.0000000000	0.0199999996	0.0000000000
92573.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	-0.0199999996	0.0011111111	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0019998550	1.9720000029	0.1009920016	0.0203920007	0.0000000000	0.0000000000	-5.0019998550	1.9720000029	0.0011111111	0.0199999996	0.0199999996
92594.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	-0.0033333334	0.0000000000	-0.0022222223	257.5000000000	-0.0625000000	-1.7500000000	-5.0019998550	1.9720000029	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-5.0019998550	1.9720000029	-0.0033333334	0.0000000000	0.0099999998
92614.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0799999982	-0.0033333334	0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0019998550	1.9720000029	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-5.0019998550	1.9720000029	-0.0033333334	0.0000000000	0.0099999998
92634.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0199999996	0.0299999993	0.0033333334	-0.0011111111	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0019998550	1.9720000029	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-5.0019998550	1.9720000029	0.0033333334	0.0199999996	0.0199999996
92655.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	-0.0033333334	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0019998550	1.9720000029	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-5.0019998550	1.9720000029	-0.0033333334	0.0099999998	0.0000000000
92675.72656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9819999933	0.1009719968	0.0203959998	0.0000000000	0.0000000000	-5.0029997826	1.9819999933	0.0000000000	0.0099999998	0.0000000000
92696.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	0.0000000000	0.0022222223	0.0000000000	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9819999933	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-5.0029997826	1.9819999933	0.0000000000	0.0099999998	0.0000000000
92716.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0011111111	0.0000000000	-0.0011111111	257.5000000000	-0.0625000000	-1.7500000000	-5.0029997826	1.9819999933	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-5.0029997826	1.9819999933	0.0011111111	0.0000000000	0.0099999998
