20170308

Test 004

v = 1.00 m/s

Wed Feb 22 18:55:26 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
27565.78516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0044444446	-0.0033333334	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0044444446	0.0000000000	-0.0099999998
27586.18359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0033333334	0.0033333334	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6129999757	0.1010840014	0.0204000007	0.0000000000	0.0000000000	0.5550000072	0.6129999757	0.0033333334	0.0099999998	0.0000000000
27606.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6129999757	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5550000072	0.6129999757	0.0000000000	-0.0099999998	-0.0199999996
27626.95117	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0500000007	0.0011111111	0.0000000000	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6129999757	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5550000072	0.6129999757	0.0011111111	0.0000000000	-0.0199999996
27647.34570	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	0.0000000000	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6129999757	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5550000072	0.6129999757	0.0000000000	0.0000000000	-0.0099999998
27667.86523	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0199999996	0.0700000003	-0.0022222223	0.0011111111	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6129999757	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.5550000072	0.6129999757	-0.0022222223	0.0199999996	-0.0199999996
27688.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0599999987	0.0022222223	0.0022222223	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6159999967	0.1009880006	0.0204000007	0.0000000000	0.0000000000	0.5550000072	0.6159999967	0.0022222223	0.0000000000	-0.0199999996
27708.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6159999967	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5550000072	0.6159999967	-0.0011111111	0.0000000000	-0.0099999998
27729.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0199999996	-0.0011111111	-0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6159999967	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5550000072	0.6159999967	-0.0011111111	0.0099999998	0.0000000000
27749.38867	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6159999967	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5550000072	0.6159999967	0.0000000000	0.0099999998	-0.0099999998
27769.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0022222223	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6159999967	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5550000072	0.6159999967	0.0022222223	0.0099999998	0.0000000000
27790.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6110000014	0.1013000011	0.0203440003	0.0000000000	0.0000000000	0.5550000072	0.6110000014	0.0000000000	0.0000000000	0.0000000000
27810.55078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0033333334	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6110000014	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5550000072	0.6110000014	0.0033333334	0.0000000000	0.0000000000
27830.90234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0022222223	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6110000014	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5550000072	0.6110000014	0.0000000000	0.0000000000	0.0000000000
27851.25000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6110000014	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5550000072	0.6110000014	0.0000000000	0.0000000000	0.0000000000
27871.72461	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0044444446	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6110000014	0.0000000000	0.0204760004	0.0000000000	0.0000000000	0.5550000072	0.6110000014	0.0044444446	0.0000000000	0.0000000000
27892.12109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	0.0011111111	-0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6039999723	0.1030680016	0.0203959998	0.0000000000	0.0000000000	0.5529999733	0.6039999723	0.0011111111	0.0000000000	-0.0099999998
27912.51953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0044444446	-0.0011111111	0.0033333334	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6039999723	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5529999733	0.6039999723	0.0044444446	0.0000000000	0.0000000000
27932.87109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0299999993	-0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6039999723	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5529999733	0.6039999723	-0.0011111111	0.0099999998	-0.0099999998
27953.25000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6039999723	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5529999733	0.6039999723	0.0011111111	0.0000000000	0.0099999998
27973.76172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0500000007	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6039999723	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.5529999733	0.6039999723	0.0000000000	0.0099999998	-0.0199999996
27994.14648	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.1033279970	0.0203840006	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0000000000	0.0099999998	-0.0099999998
28014.52734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0799999982	0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0011111111	0.0199999996	-0.0099999998
28034.92578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0011111111	-0.0022222223	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5550000072	0.6119999886	-0.0011111111	0.0000000000	0.0000000000
28055.32031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0000000000	0.0000000000	0.0000000000
28075.71289	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0044444446	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0044444446	0.0000000000	0.0000000000
28096.10352	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0299999993	-0.0299999993	-0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5550000072	0.6119999886	-0.0011111111	0.0199999996	-0.0299999993
28116.48047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0000000000	0.0000000000	0.0000000000
28136.87109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0033333334	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0000000000	0.0000000000	0.0000000000
28157.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0011111111	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0011111111	0.0000000000	-0.0199999996
28177.66992	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0000000000	0.0000000000	0.0000000000
28198.06055	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0099999998	0.0011111111	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0011111111	0.0099999998	0.0000000000
28218.45703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5550000072	0.6119999886	-0.0011111111	-0.0099999998	-0.0099999998
28238.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0299999993	0.0000000000	-0.0033333334	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0000000000	0.0099999998	0.0000000000
28259.14453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0033333334	0.0000000000	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0033333334	0.0000000000	0.0000000000
28279.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0011111111	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203559995	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0000000000	0.0099999998	0.0000000000
28299.84961	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0022222223	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6119999886	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5550000072	0.6119999886	0.0000000000	0.0000000000	-0.0199999996
28320.19336	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0000000000	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6129999757	0.3236080110	0.0203440003	0.0000000000	0.0000000000	0.5550000072	0.6129999757	0.0000000000	0.0000000000	0.0000000000
28340.54492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0500000007	0.0000000000	0.0000000000	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6129999757	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5550000072	0.6129999757	0.0000000000	0.0000000000	-0.0199999996
28360.89648	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0399999991	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6129999757	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5550000072	0.6129999757	0.0000000000	0.0099999998	-0.0199999996
28381.23633	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6129999757	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5550000072	0.6129999757	0.0011111111	0.0099999998	0.0000000000
28401.75977	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0199999996	0.0099999998	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6129999757	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5550000072	0.6129999757	0.0000000000	0.0199999996	-0.0199999996
28422.13672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0599999987	0.0022222223	0.0011111111	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6129999757	0.1035839990	0.0203760006	0.0000000000	0.0000000000	0.5540000200	0.6129999757	0.0022222223	-0.0199999996	0.0000000000
28442.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	-0.0099999998	0.0011111111	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6129999757	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5540000200	0.6129999757	0.0011111111	0.0099999998	-0.0199999996
28462.91211	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6129999757	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5540000200	0.6129999757	0.0011111111	0.0000000000	-0.0099999998
28483.26367	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	0.0066666668	-0.0022222223	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6129999757	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5540000200	0.6129999757	0.0066666668	0.0099999998	0.0000000000
28503.76758	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0099999998	0.0000000000	0.0022222223	-0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5540000200	0.6129999757	0.0000000000	0.0205039997	0.0000000000	0.0000000000	0.5540000200	0.6129999757	0.0000000000	-0.0199999996	0.0000000000
28524.15430	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0799999982	-0.0011111111	0.0033333334	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6100000143	0.1025919989	0.0203879997	0.0000000000	0.0000000000	0.5529999733	0.6100000143	-0.0011111111	0.0199999996	0.0000000000
28544.55078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	-0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6100000143	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5529999733	0.6100000143	0.0000000000	0.0000000000	0.0000000000
28564.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6100000143	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5529999733	0.6100000143	0.0000000000	0.0000000000	0.0000000000
28585.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0900000036	0.0000000000	-0.0011111111	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6100000143	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5529999733	0.6100000143	0.0000000000	-0.0199999996	0.0000000000
28605.72461	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5529999733	0.6100000143	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5529999733	0.6100000143	0.0000000000	0.0000000000	0.0000000000
28626.11914	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.1008839980	0.0203959998	0.0000000000	0.0000000000	0.5550000072	0.6140000224	0.0000000000	0.0099999998	-0.0099999998
28646.50391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	0.0000000000	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5550000072	0.6140000224	0.0000000000	0.0000000000	-0.0099999998
28666.89453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0011111111	0.0011111111	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5550000072	0.6140000224	0.0000000000	0.0000000000	0.0000000000
28687.29492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5550000072	0.6140000224	0.0011111111	0.0099999998	0.0000000000
28707.68945	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	-0.0033333334	0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5550000072	0.6140000224	-0.0033333334	0.0000000000	-0.0099999998
28728.08398	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6140000224	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5550000072	0.6140000224	-0.0011111111	0.0099999998	-0.0099999998
28748.48438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0199999996	-0.0011111111	-0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6200000048	0.1213280037	0.0204000007	0.0000000000	0.0000000000	0.5550000072	0.6200000048	-0.0011111111	0.0099999998	-0.0099999998
28768.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0399999991	-0.0011111111	-0.0011111111	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6200000048	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5550000072	0.6200000048	-0.0011111111	0.0099999998	-0.0099999998
28789.18555	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	-0.0033333334	0.0000000000	0.0000000000	125.6250000000	-0.8125000000	0.2500000000	0.5550000072	0.6200000048	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5550000072	0.6200000048	-0.0033333334	0.0000000000	-0.0099999998
