20170308

Test 014

circle controlled
v = 0.50 m/s

Wed Feb 22 19:40:38 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
37540.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0022222223	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2419999987	0.9720000029	0.1017360017	0.0203360002	0.0000000000	0.0000000000	0.2419999987	0.9720000029	0.0000000000	-0.0099999998	0.0000000000
37560.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0299999993	-0.0011111111	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2419999987	0.9720000029	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2419999987	0.9720000029	-0.0011111111	-0.0199999996	0.0000000000
37581.21484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2419999987	0.9720000029	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.2419999987	0.9720000029	0.0000000000	-0.0099999998	0.0099999998
37601.55859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0022222223	338.9375000000	-0.5000000000	0.4375000000	0.2419999987	0.9720000029	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2419999987	0.9720000029	0.0000000000	-0.0099999998	0.0000000000
37622.08203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.0000000000	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2419999987	0.9720000029	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.2419999987	0.9720000029	0.0000000000	0.0000000000	0.0099999998
37642.42578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0199999996	-0.0033333334	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2399999946	0.9729999900	0.1038400009	0.0203440003	0.0000000000	0.0000000000	0.2399999946	0.9729999900	-0.0033333334	-0.0199999996	0.0000000000
37662.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0099999998	-0.0011111111	0.0022222223	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2399999946	0.9729999900	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2399999946	0.9729999900	-0.0011111111	0.0199999996	0.0000000000
37683.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2399999946	0.9729999900	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2399999946	0.9729999900	0.0000000000	0.0000000000	0.0000000000
37703.60547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0299999993	0.0000000000	0.0011111111	-0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.2399999946	0.9729999900	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2399999946	0.9729999900	0.0000000000	-0.0099999998	0.0099999998
37724.10547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2399999946	0.9729999900	0.0000000000	0.0205000006	0.0000000000	0.0000000000	0.2399999946	0.9729999900	0.0000000000	0.0000000000	0.0000000000
37744.42578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.1000000015	0.0011111111	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2469999939	0.9739999771	0.1021799967	0.0203200001	0.0000000000	0.0000000000	0.2469999939	0.9739999771	0.0011111111	0.0099999998	0.0000000000
37764.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2469999939	0.9739999771	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.2469999939	0.9739999771	0.0000000000	-0.0099999998	0.0099999998
37785.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2469999939	0.9739999771	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.2469999939	0.9739999771	0.0000000000	0.0000000000	0.0000000000
37805.59375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0000000000	0.0000000000	0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.2469999939	0.9739999771	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2469999939	0.9739999771	0.0000000000	0.0000000000	0.0099999998
37825.98438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0000000000	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2469999939	0.9739999771	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.2469999939	0.9739999771	0.0000000000	0.0000000000	-0.0099999998
37846.38672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0000000000	-0.0033333334	0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.2549999952	0.9739999771	0.1009159982	0.0204000007	0.0000000000	0.0000000000	0.2549999952	0.9739999771	0.0000000000	-0.0099999998	0.0000000000
37866.78516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2549999952	0.9739999771	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2549999952	0.9739999771	0.0000000000	0.0000000000	0.0000000000
37887.18750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	0.0000000000	0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2549999952	0.9739999771	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2549999952	0.9739999771	0.0000000000	-0.0099999998	0.0000000000
37907.58984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	-0.0599999987	0.0011111111	0.0000000000	0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.2549999952	0.9739999771	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2549999952	0.9739999771	0.0011111111	-0.0099999998	-0.0099999998
37927.98828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0055555557	-0.0022222223	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2549999952	0.9739999771	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2549999952	0.9739999771	0.0055555557	0.0000000000	0.0000000000
37948.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	0.0299999993	0.0000000000	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2520000041	0.9729999900	0.1212679967	0.0203920007	0.0000000000	0.0000000000	0.2520000041	0.9729999900	0.0000000000	-0.0099999998	-0.0299999993
37968.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0000000000	-0.0033333334	0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2520000041	0.9729999900	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.2520000041	0.9729999900	-0.0033333334	-0.0099999998	-0.0099999998
37989.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0011111111	-0.0022222223	0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.2520000041	0.9729999900	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2520000041	0.9729999900	0.0011111111	0.0000000000	0.0000000000
38009.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2520000041	0.9729999900	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2520000041	0.9729999900	0.0000000000	0.0000000000	0.0000000000
38029.75781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	-0.0199999996	0.0000000000	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2520000041	0.9729999900	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2520000041	0.9729999900	0.0000000000	-0.0099999998	-0.0199999996
38050.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0000000000	0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2509999871	0.9720000029	0.1016879976	0.0203440003	0.0000000000	0.0000000000	0.2509999871	0.9720000029	0.0000000000	-0.0099999998	0.0000000000
38070.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2509999871	0.9720000029	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2509999871	0.9720000029	0.0000000000	-0.0099999998	0.0000000000
38090.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0099999998	0.0044444446	0.0022222223	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2509999871	0.9720000029	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2509999871	0.9720000029	0.0044444446	-0.0099999998	0.0000000000
38111.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2509999871	0.9720000029	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.2509999871	0.9720000029	0.0000000000	0.0000000000	0.0099999998
38131.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0500000007	-0.0033333334	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2509999871	0.9720000029	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.2509999871	0.9720000029	-0.0033333334	0.0000000000	0.0099999998
38152.09766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	-0.0011111111	0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.2509999871	0.9720000029	0.1020160019	0.0203799997	0.0000000000	0.0000000000	0.2509999871	0.9720000029	0.0000000000	0.0000000000	0.0000000000
38172.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0099999998	0.0011111111	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2509999871	0.9720000029	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.2509999871	0.9720000029	0.0011111111	-0.0099999998	0.0000000000
38192.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0011111111	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2509999871	0.9720000029	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.2509999871	0.9720000029	0.0011111111	0.0000000000	0.0000000000
38213.20703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2509999871	0.9720000029	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.2509999871	0.9720000029	0.0000000000	0.0000000000	0.0000000000
38233.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2509999871	0.9720000029	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.2509999871	0.9720000029	0.0000000000	0.0000000000	0.0000000000
38254.10547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0299999993	0.0033333334	0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2460000068	0.9739999771	0.1023640037	0.0203840006	0.0000000000	0.0000000000	0.2460000068	0.9739999771	0.0033333334	-0.0099999998	0.0000000000
38274.44922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0011111111	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2460000068	0.9739999771	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2460000068	0.9739999771	-0.0011111111	0.0000000000	0.0000000000
38294.83984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2460000068	0.9739999771	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2460000068	0.9739999771	0.0000000000	0.0000000000	-0.0099999998
38315.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0700000003	0.0011111111	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2460000068	0.9739999771	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2460000068	0.9739999771	0.0011111111	0.0000000000	-0.0099999998
38335.75781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0599999987	0.0000000000	0.0000000000	-0.0022222223	338.9375000000	-0.5000000000	0.4375000000	0.2460000068	0.9739999771	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.2460000068	0.9739999771	0.0000000000	-0.0199999996	0.0000000000
38356.16016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9720000029	0.1024880037	0.0204000007	0.0000000000	0.0000000000	0.2370000035	0.9720000029	0.0000000000	0.0000000000	0.0099999998
38376.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0299999993	0.0011111111	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9720000029	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.2370000035	0.9720000029	0.0011111111	0.0000000000	0.0199999996
38396.95703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9720000029	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2370000035	0.9720000029	0.0000000000	-0.0299999993	-0.0099999998
38417.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9720000029	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2370000035	0.9720000029	0.0000000000	-0.0099999998	0.0000000000
38437.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9720000029	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2370000035	0.9720000029	0.0000000000	-0.0199999996	0.0000000000
38458.04297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	-0.0022222223	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2370000035	0.9720000029	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.2370000035	0.9720000029	-0.0022222223	0.0000000000	0.0099999998
38478.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0599999987	-0.0033333334	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2150000036	0.9750000238	0.1213999987	0.0203399993	0.0000000000	0.0000000000	0.2150000036	0.9750000238	-0.0033333334	-0.0099999998	0.0000000000
38498.73438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0399999991	0.0000000000	-0.0033333334	-0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.2150000036	0.9750000238	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2150000036	0.9750000238	0.0000000000	0.0000000000	0.0199999996
38519.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2150000036	0.9750000238	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2150000036	0.9750000238	0.0000000000	0.0000000000	0.0000000000
38539.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2150000036	0.9750000238	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2150000036	0.9750000238	0.0000000000	0.0000000000	0.0000000000
38559.78516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2150000036	0.9750000238	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.2150000036	0.9750000238	0.0000000000	0.0099999998	-0.0099999998
38580.18750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.2010000050	0.9789999723	0.1025720015	0.0204039998	0.0000000000	0.0000000000	0.2010000050	0.9789999723	0.0000000000	-0.0199999996	0.0000000000
38600.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2010000050	0.9789999723	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.2010000050	0.9789999723	-0.0011111111	0.0000000000	0.0000000000
38620.92188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0799999982	0.0000000000	-0.0044444446	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2010000050	0.9789999723	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2010000050	0.9789999723	0.0000000000	-0.0099999998	0.0099999998
38641.31641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	-0.0033333334	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2010000050	0.9789999723	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2010000050	0.9789999723	-0.0033333334	0.0000000000	0.0099999998
38661.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2010000050	0.9789999723	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.2010000050	0.9789999723	0.0000000000	-0.0199999996	0.0000000000
38682.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	0.0000000000	-0.0022222223	338.9375000000	-0.5000000000	0.4375000000	0.2140000015	0.9739999771	0.1038200036	0.0203879997	0.0000000000	0.0000000000	0.2140000015	0.9739999771	0.0000000000	0.0000000000	0.0000000000
38702.48047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0199999996	0.0033333334	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2140000015	0.9739999771	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.2140000015	0.9739999771	0.0033333334	-0.0099999998	-0.0099999998
38722.83203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0399999991	-0.0022222223	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2140000015	0.9739999771	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2140000015	0.9739999771	-0.0022222223	-0.0099999998	-0.0099999998
38743.23047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0011111111	0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2140000015	0.9739999771	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.2140000015	0.9739999771	0.0011111111	0.0000000000	0.0000000000
38763.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2140000015	0.9739999771	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.2140000015	0.9739999771	0.0000000000	-0.0099999998	0.0099999998
