20170308

Test 022

changing line 
v = 1.5 m/s


Wed Feb 22 18:59:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
50855.12891	27.6408462524	32.8451919556	26.3422832489	35.2017974854	1.0800000429	-0.0299999993	-0.0199999996	-0.1911111176	-0.0866666660	1.7388888597	316.4375000000	0.7500000000	0.3750000000	2.1519999504	2.3150000572	0.0000000000	0.0204600003	0.6540656090	0.8120624423	2.1519999504	2.3150000572	-0.1911111176	1.0800000429	-0.0299999993
50875.62500	26.6101703644	32.9831962585	28.0357151031	33.9826889038	-0.0799999982	1.6499999762	-1.9700000286	-0.0111111114	-0.0388888903	1.5466666222	314.6875000000	0.8125000000	0.2500000000	2.1519999504	2.3150000572	0.0000000000	0.0204959996	0.6611982584	0.7334410548	2.1519999504	2.3150000572	-0.0111111114	-0.0799999982	1.6499999762
50896.04297	26.9759464264	32.7083358765	26.7918128967	34.2794799805	-0.4199999869	1.7599999905	-0.9300000072	-0.0433333330	0.0066666668	1.3600000143	313.1250000000	0.8750000000	0.1875000000	2.1519999504	2.3150000572	0.0000000000	0.0204160009	0.6640513539	0.6650511622	2.1519999504	2.3150000572	-0.0433333330	-0.4199999869	1.7599999905
50916.50000	27.9359474182	32.8451919556	25.2411594391	34.7345161438	-1.2699999809	3.3099999428	1.7300000191	0.0933333337	0.0411111116	1.3188889027	311.6875000000	0.8125000000	0.2500000000	2.1519999504	2.3150000572	0.0000000000	0.0204600003	0.6704707742	0.6031233072	2.1519999504	2.3150000572	0.0933333337	-1.2699999809	3.3099999428
50936.89062	28.4420299530	32.9831962585	25.7377071381	34.5815010071	0.6899999976	1.3500000238	1.2200000286	-0.1411111057	-0.1055555567	1.5166666508	310.0625000000	0.8750000000	0.1250000000	2.1519999504	2.3150000572	0.0000000000	0.0203879997	0.6704707742	0.7695207596	2.1519999504	2.3150000572	-0.1411111057	0.6899999976	1.3500000238
50957.32812	28.0357151031	32.0408172607	28.9667930603	32.9831962585	1.4299999475	-0.4600000083	0.2800000012	-0.1099999994	-0.0022222223	1.5877777338	308.3125000000	0.9375000000	0.0000000000	2.1519999504	2.3150000572	0.0000000000	0.0204399992	0.6626248360	0.7248249650	2.1519999504	2.3150000572	-0.1099999994	1.4299999475	-0.4600000083
50977.75391	26.5202713013	32.1721343994	28.0357151031	33.5470085144	-1.3300000429	3.8099999428	0.1400000006	0.1988888830	0.1111111119	1.5077778101	305.8750000000	0.8125000000	0.0000000000	2.1519999504	2.3150000572	0.0000000000	0.0204240009	0.6597717404	0.6688206792	2.1519999504	2.3150000572	0.1988888830	-1.3300000429	3.8099999428
51015.28906	26.8835620880	33.4042587280	26.5202713013	34.8888931274	-1.1100000143	5.0900001526	1.0199999809	0.2155555487	0.0388888903	1.0611110926	304.0000000000	0.8125000000	0.0000000000	2.3719999790	2.0650000572	0.2021760046	0.0375359990	0.6733238101	0.5665051341	2.3719999790	2.0650000572	0.2155555487	-1.1100000143	5.0900001526
51035.71875	28.1362037659	32.9831962585	25.9933795929	34.4298248291	-0.5699999928	1.2100000381	1.0800000429	-0.2444444448	-0.0044444446	1.1388888359	302.7500000000	0.8125000000	-0.1250000000	2.3719999790	2.0650000572	0.0000000000	0.0204280000	0.6619115472	0.9585352540	2.3719999790	2.0650000572	-0.2444444448	-0.5699999928	1.2100000381
51056.19531	26.4309787750	33.2627143860	26.5202713013	33.2627143860	-0.6100000143	4.5799999237	-2.9800000191	0.0344444439	0.0422222205	1.3244444132	301.3750000000	0.8125000000	-0.1875000000	2.3719999790	2.0650000572	0.0000000000	0.0204760004	0.6626248360	0.9483036995	2.3719999790	2.0650000572	0.0344444439	-0.6100000143	4.5799999237
51076.66406	24.0797557831	32.7083358765	27.7385177612	33.2627143860	-0.2199999988	0.0900000036	-1.7999999523	-0.3822222352	0.1011111140	1.2833333015	299.8750000000	0.6875000000	-0.4375000000	2.3719999790	2.0650000572	0.0000000000	0.0204680003	0.6783167124	0.9273021221	2.3719999790	2.0650000572	-0.3822222352	-0.2199999988	0.0900000036
51114.21875	26.8835620880	32.9831962585	27.8368816376	35.2017974854	-0.1199999973	2.3699998856	0.5799999833	0.0599999987	0.0233333334	1.0822222233	297.4375000000	0.6250000000	-0.3125000000	2.4930000305	1.9609999657	0.0980480015	0.0375560001	0.6918687820	0.8960689306	2.4930000305	1.9609999657	0.0599999987	-0.1199999973	2.3699998856
51134.71094	27.1626338959	32.1721343994	28.9667930603	35.2017974854	-0.2800000012	2.9700000286	0.5899999738	0.0022222223	-0.0066666668	1.3611111641	296.0000000000	0.6250000000	-0.3125000000	2.4930000305	1.9609999657	0.0000000000	0.0204920005	0.6526390910	1.0000000000	2.4930000305	1.9609999657	0.0022222223	-0.2800000012	2.9700000286
51155.18359	27.0689678192	33.6909904480	26.4309787750	35.2017974854	-0.6800000072	4.9600000381	6.1300001144	-0.0099999998	0.0599999987	1.5677777529	294.3125000000	0.5625000000	-0.3125000000	2.4930000305	1.9609999657	0.0000000000	0.0204680003	0.6469329596	1.0000000000	2.4930000305	1.9609999657	-0.0099999998	-0.6800000072	4.9600000381
51175.66016	27.0689678192	33.9826889038	28.0357151031	34.5815010071	0.3499999940	0.3400000036	-2.1300001144	-0.2244444489	0.0599999987	1.5688889027	292.5000000000	0.5625000000	-0.3125000000	2.4930000305	1.9609999657	0.0000000000	0.0204760004	0.6547788978	1.0000000000	2.4930000305	1.9609999657	-0.2244444489	0.3499999940	0.3400000036
51196.06641	25.9075927734	33.8362083435	29.1821575165	36.3425941467	-2.0099999905	3.4100000858	-0.9100000262	0.1599999964	0.1133333370	1.6266666651	290.7500000000	0.4375000000	-0.2500000000	2.4930000305	1.9609999657	0.0000000000	0.0204080008	0.6447931528	0.9741518497	2.4930000305	1.9609999657	0.1599999964	-2.0099999905	3.4100000858
51216.55078	27.0689678192	33.9826889038	27.0689678192	34.7345161438	0.1899999976	2.0699999332	0.4499999881	-0.1977777779	-0.0966666639	1.6477777958	288.9375000000	0.4375000000	-0.4375000000	2.6210000515	1.8960000277	0.1046440005	0.0204799995	0.6319543719	0.9229940772	2.6210000515	1.8960000277	-0.1977777779	0.1899999976	2.0699999332
51236.91406	27.0689678192	33.5470085144	26.7918128967	36.1751174927	-1.1100000143	3.9700000286	-0.1800000072	0.0211111102	-0.0244444441	1.7077777386	287.0625000000	0.5000000000	-0.5000000000	2.6210000515	1.8960000277	0.0000000000	0.0203680005	0.6490727663	0.8734518290	2.6210000515	1.8960000277	0.0211111102	-1.1100000143	3.9700000286
51257.41016	27.3519191742	33.6909904480	24.4548301697	35.6818199158	-0.4499999881	0.5500000119	-2.9200000763	-0.1488888860	0.0177777782	1.7644444704	285.0625000000	0.4375000000	-0.5625000000	2.6210000515	1.8960000277	0.0000000000	0.0204959996	0.6426533461	0.8056004047	2.6210000515	1.8960000277	-0.1488888860	-0.4499999881	0.5500000119
51277.80859	27.4475555420	33.8362083435	25.0798740387	35.0446434021	-1.5299999714	4.2300000191	0.8199999928	0.1122222245	-0.0099999998	1.7577778101	282.1250000000	0.4375000000	-0.5625000000	2.6210000515	1.8960000277	0.0000000000	0.0203959998	0.6604850292	0.7248249650	2.6210000515	1.8960000277	0.1122222245	-1.5299999714	4.2300000191
51298.20312	28.8602962494	33.9826889038	26.7006835938	35.6818199158	-0.2000000030	0.8000000119	1.2100000381	-0.1000000015	-0.0488888882	1.7555555105	281.1875000000	0.4375000000	-0.6250000000	2.6210000515	1.8960000277	0.0000000000	0.0203920007	0.6583452225	0.5815832019	2.6210000515	1.8960000277	-0.1000000015	-0.2000000030	0.8000000119
51318.64062	28.5454578400	32.3045272827	26.5202713013	35.5203666687	-1.2500000000	5.0000000000	4.0399999619	-0.1577777714	0.0344444439	1.7122222185	278.3125000000	0.3750000000	-0.8750000000	2.7980000973	1.8489999771	0.1012440026	0.0204399992	0.6291012764	0.5535810590	2.7980000973	1.8489999771	-0.1577777714	-1.2500000000	5.0000000000
51339.07031	31.7813796997	32.4380187988	25.6535968781	33.6909904480	-0.3700000048	1.5000000000	-2.1400001049	-0.1177777797	-0.0522222221	1.6577777863	277.3750000000	0.3750000000	-0.9375000000	2.7980000973	1.8489999771	0.0000000000	0.0204280000	0.6455064416	0.4378029108	2.7980000973	1.8489999771	-0.1177777797	-0.3700000048	1.5000000000
51359.55078	29.2910461426	31.9105701447	27.0689678192	33.9826889038	-1.0399999619	2.9700000286	-2.7699999809	0.2566666603	0.0677777752	1.4311110973	274.9375000000	0.4375000000	-1.0000000000	2.7980000973	1.8489999771	0.0000000000	0.0204799995	0.6398003101	0.4011847079	2.7980000973	1.8489999771	0.2566666603	-1.0399999619	2.9700000286
51379.98828	27.5438632965	32.0408172607	28.3393516541	33.5470085144	-0.6499999762	1.1200000048	0.5600000024	-0.3899999857	-0.0022222223	1.2177777290	273.5000000000	0.3750000000	-1.1875000000	2.7980000973	1.8489999771	0.0000000000	0.0204399992	0.6490727663	0.2687129676	2.7980000973	1.8489999771	-0.3899999857	-0.6499999762	1.1200000048
51400.43750	28.1362037659	31.5261058807	28.2374134064	32.8451919556	-0.0799999982	2.5099999905	0.7300000191	-0.1933333278	-0.0755555555	1.1222221851	272.3125000000	0.4375000000	-1.3125000000	2.7980000973	1.8489999771	0.0000000000	0.0204479992	0.6547788978	0.1933225691	2.7980000973	1.8489999771	-0.1933333278	-0.0799999982	2.5099999905
51420.89453	25.4870166779	31.2749042511	30.1923103333	32.8451919556	0.4300000072	-0.8399999738	-1.4299999475	-0.1177777797	0.0588888898	0.8688889146	271.3125000000	0.3750000000	-1.5000000000	2.9590001106	1.8109999895	0.1012199968	0.0204600003	0.6604850292	0.1303177178	2.9590001106	1.8109999895	-0.1177777797	0.4300000072	-0.8399999738
51441.38672	26.9759464264	30.5447483063	28.9667930603	32.7083358765	-0.2099999934	-0.3000000119	-2.2400000095	-0.2366666645	-0.0755555555	0.7388888597	270.4375000000	0.3750000000	-1.5625000000	2.9590001106	1.8109999895	0.0000000000	0.0204920005	0.6676176786	0.1653204113	2.9590001106	1.8109999895	-0.2366666645	-0.2099999934	-0.3000000119
51461.85938	26.2541828156	30.3088836670	27.8368816376	32.7083358765	-1.1399999857	1.5800000429	1.4900000095	0.0644444451	0.0588888898	0.6133333445	269.7500000000	0.3750000000	-1.6250000000	2.9590001106	1.8109999895	0.0000000000	0.0204719994	0.6718972921	0.1173936427	2.9590001106	1.8109999895	0.0644444451	-1.1399999857	1.5800000429
51482.34375	23.5735759735	30.7843170166	29.6226425171	31.5261058807	-1.5800000429	-0.3899999857	1.1699999571	-0.1055555567	0.0166666675	0.5311111212	269.1250000000	0.3125000000	-1.7500000000	2.9590001106	1.8109999895	0.0000000000	0.0204840004	0.6890156865	0.0796984360	2.9590001106	1.8109999895	-0.1055555567	-1.5800000429	-0.3899999857
51502.82812	28.4420299530	30.4263610840	31.1507968903	31.4000015259	3.2599999905	2.2599999905	-2.9100000858	-0.0144444443	-0.0144444443	0.4455555677	268.6250000000	0.3125000000	-1.7500000000	2.9590001106	1.8109999895	0.0000000000	0.0204799995	0.7025677562	0.0441572443	2.9590001106	1.8109999895	-0.0144444443	3.2599999905	2.2599999905
51523.29688	27.3519191742	29.9618358612	30.0766296387	31.6532287598	1.7999999523	-2.2699999809	1.6599999666	-0.3833333254	0.0288888887	0.2611111104	268.2500000000	0.1875000000	-2.0000000000	2.9590001106	1.8109999895	0.0000000000	0.0204680003	0.6569187045	0.0150780827	2.9590001106	1.8109999895	-0.3833333254	1.7999999523	-2.2699999809
51543.78516	29.0740776062	29.9618358612	31.5261058807	32.3045272827	-0.1800000072	0.4000000060	-0.8999999762	0.1277777851	0.1388888955	0.1966666728	268.0000000000	0.1250000000	-2.0000000000	3.1289999485	1.7960000038	0.1222840026	0.0204879995	0.6747503281	-0.0064620357	3.1289999485	1.7960000038	0.1277777851	-0.1800000072	0.4000000060
51564.32031	29.0740776062	30.4263610840	30.6640644073	32.1721343994	-0.6600000262	1.4199999571	1.0299999714	0.1544444412	0.1166666672	0.1966666728	267.7500000000	0.0000000000	-1.8125000000	3.1289999485	1.7960000038	0.0000000000	0.0205359999	0.6455064416	0.0231556278	3.1289999485	1.7960000038	0.1544444412	-0.6600000262	1.4199999571
51584.76953	28.8602962494	30.5447483063	31.4000015259	31.7813796997	-0.6999999881	0.6800000072	0.0199999996	-0.1144444421	0.0088888891	0.1722222269	267.5625000000	0.0000000000	-1.8750000000	3.1289999485	1.7960000038	0.0000000000	0.0204520002	0.6490727663	0.0080775442	3.1289999485	1.7960000038	-0.1144444421	-0.6999999881	0.6800000072
51605.21094	28.5454578400	30.6640644073	32.3045272827	31.4000015259	-0.2099999934	-1.1200000048	-0.5099999905	-0.0022222223	-0.0311111119	0.1144444421	267.4375000000	0.0000000000	-1.8750000000	3.1289999485	1.7960000038	0.0000000000	0.0204399992	0.6462196708	-0.0037695207	3.1289999485	1.7960000038	-0.0022222223	-0.2099999934	-1.1200000048
51625.67578	24.3788833618	30.4263610840	31.0276699066	31.5261058807	-0.6800000072	2.1099998951	-1.5599999428	0.1644444466	0.0555555560	0.0288888887	267.3750000000	0.0000000000	-1.8750000000	3.1289999485	1.7960000038	0.0000000000	0.0204639994	0.6433666348	-0.0123855686	3.1289999485	1.7960000038	0.1644444466	-0.6800000072	2.1099998951
51663.20703	27.5438632965	30.0766296387	31.2749042511	31.7813796997	-0.9100000262	0.3100000024	1.4900000095	0.0900000036	0.0977777764	0.0077777780	267.4375000000	0.0000000000	-2.0625000000	3.2980000973	1.7899999619	0.1194199994	0.0375320017	0.6861626506	-0.0172320940	3.2980000973	1.7899999619	0.0900000036	-0.9100000262	0.3100000024
51683.68750	27.9359474182	30.9055118561	31.7813796997	32.5726165771	-0.0399999991	-0.8199999928	-2.0099999905	0.1211111099	0.0255555548	-0.0222222228	267.4375000000	-0.0625000000	-2.0000000000	3.2980000973	1.7899999619	0.0000000000	0.0204799995	0.6604850292	0.0129240714	3.2980000973	1.7899999619	0.1211111099	-0.0399999991	-0.8199999928
51704.60547	29.0740776062	30.0766296387	32.1721343994	30.9055118561	2.6500000954	-0.7799999714	-0.0599999987	-0.1311111152	-0.0477777794	-0.0333333351	267.5000000000	0.1875000000	-2.3125000000	3.2980000973	1.7899999619	0.0000000000	0.0209160000	0.6476462483	0.0150780827	3.2980000973	1.7899999619	-0.1311111152	2.6500000954	-0.7799999714
51725.00391	28.8602962494	30.6640644073	31.9105701447	32.3045272827	-0.4300000072	-0.4000000060	-1.5900000334	0.0633333325	0.0655555576	-0.0555555560	267.5625000000	0.0625000000	-2.2500000000	3.4609999657	1.7970000505	0.0822319984	0.0203959998	0.6476462483	0.0145395799	3.4609999657	1.7970000505	0.0633333325	-0.4300000072	-0.4000000060
51745.47656	30.3088836670	31.1507968903	31.7813796997	32.4380187988	0.5500000119	0.3100000024	0.1400000006	0.0299999993	-0.0022222223	0.0000000000	267.5625000000	0.0625000000	-2.1875000000	3.4609999657	1.7970000505	0.0000000000	0.0204719994	0.6355206966	-0.0070005385	3.4609999657	1.7970000505	0.0299999993	0.5500000119	0.3100000024
51783.03516	28.7545795441	31.1507968903	32.1721343994	31.6532287598	-0.1500000060	-0.0599999987	-0.2800000012	-0.0677777752	-0.0822222233	-0.0255555548	267.5625000000	0.1875000000	-2.1875000000	3.4609999657	1.7970000505	0.0000000000	0.0375600010	0.6198288202	-0.0075390413	3.4609999657	1.7970000505	-0.0677777752	-0.1500000060	-0.0599999987
51803.63672	24.2283973694	31.2749042511	32.9831962585	32.4380187988	-0.5500000119	2.1099998951	-1.1299999952	0.2000000030	-0.0022222223	0.0011111111	267.5625000000	0.2500000000	-2.0000000000	3.4609999657	1.7970000505	0.0000000000	0.0206039995	0.6333808899	-0.0080775442	3.4609999657	1.7970000505	0.2000000030	-0.5500000119	2.1099998951
51824.06641	26.2541828156	30.9055118561	32.1721343994	32.3045272827	0.9900000095	-1.8500000238	-1.3099999428	-0.1299999952	-0.0222222228	-0.0188888889	267.5625000000	0.2500000000	-2.1250000000	3.6229999065	1.8049999475	0.0990640000	0.0204280000	0.6540656090	-0.0086160470	3.6229999065	1.8049999475	-0.1299999952	0.9900000095	-1.8500000238
51844.56250	28.0357151031	31.1507968903	31.5261058807	32.4380187988	-0.6499999762	0.7500000000	2.6099998951	0.0000000000	0.0644444451	0.0144444443	267.5625000000	0.1875000000	-2.1250000000	3.6229999065	1.8049999475	0.0000000000	0.0204959996	0.6483594775	-0.0387722142	3.6229999065	1.8049999475	0.0000000000	-0.6499999762	0.7500000000
51864.91406	28.8602962494	30.7843170166	30.6640644073	33.2627143860	-0.6399999857	-1.6200000048	-3.1900000572	0.1277777851	0.0555555560	-0.0011111111	267.5625000000	0.1250000000	-2.0625000000	3.6229999065	1.8049999475	0.0000000000	0.0203520004	0.6362339258	-0.0393107161	3.6229999065	1.8049999475	0.1277777851	-0.6399999857	-1.6200000048
51885.38672	29.6226425171	29.9618358612	32.3045272827	31.9105701447	4.4000000954	0.5600000024	5.6799998283	-0.1322222203	-0.1922222227	-0.0144444443	267.6250000000	0.3750000000	-2.0625000000	3.6229999065	1.8049999475	0.0000000000	0.0204719994	0.6326676011	-0.0403877236	3.6229999065	1.8049999475	-0.1322222203	4.4000000954	0.5600000024
51905.93750	28.8602962494	30.4263610840	31.7813796997	31.9105701447	-0.1099999994	-0.5299999714	0.4799999893	-0.0088888891	0.1455555558	0.0111111114	267.6250000000	0.2500000000	-2.1875000000	3.6229999065	1.8049999475	0.0000000000	0.0205479991	0.6298145652	-0.0366182029	3.6229999065	1.8049999475	-0.0088888891	-0.1099999994	-0.5299999714
51943.35156	30.7843170166	31.1507968903	32.8451919556	32.7083358765	-0.2300000042	1.0000000000	1.8400000334	0.0144444443	0.0866666660	-0.0577777773	267.6875000000	0.1250000000	-2.1875000000	3.7950000763	1.8140000105	0.1195480004	0.0374159999	0.6355206966	-0.0371567048	3.7950000763	1.8140000105	0.0144444443	-0.2300000042	1.0000000000
