20170308

Test 021

changing line
v = 1 m/s



Wed Feb 22 19:03:52 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
50546.98828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0500000007	0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7369999886	1.8530000448	0.1013680026	0.0203479994	0.0000000000	0.0000000000	-4.7369999886	1.8530000448	0.0011111111	0.0000000000	0.0199999996
50567.33203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0011111111	-0.0022222223	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7369999886	1.8530000448	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.7369999886	1.8530000448	0.0011111111	0.0000000000	0.0000000000
50587.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0299999993	0.0022222223	0.0022222223	-0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7369999886	1.8530000448	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.7369999886	1.8530000448	0.0022222223	0.0000000000	0.0299999993
50608.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.1099999994	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7369999886	1.8530000448	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.7369999886	1.8530000448	0.0000000000	0.0000000000	0.0199999996
50628.37891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	-0.0500000007	0.0011111111	-0.0055555557	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7369999886	1.8530000448	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.7369999886	1.8530000448	0.0011111111	0.0099999998	0.0099999998
50648.77734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0700000003	0.0000000000	0.0011111111	0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7319998741	1.8530000448	0.1018439978	0.0203959998	0.0000000000	0.0000000000	-4.7319998741	1.8530000448	0.0000000000	-0.0099999998	0.0199999996
50669.12891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7319998741	1.8530000448	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.7319998741	1.8530000448	0.0000000000	-0.0099999998	0.0099999998
50689.51562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.0000000000	-0.0022222223	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7319998741	1.8530000448	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.7319998741	1.8530000448	0.0000000000	0.0000000000	0.0099999998
50709.87891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.1000000015	0.0022222223	-0.0011111111	-0.0022222223	316.6250000000	0.0625000000	-1.9375000000	-4.7319998741	1.8530000448	0.0000000000	0.0203680005	0.0000000000	0.0000000000	-4.7319998741	1.8530000448	0.0022222223	0.0000000000	0.0299999993
50730.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	-0.0299999993	0.0000000000	0.0022222223	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7319998741	1.8530000448	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.7319998741	1.8530000448	0.0000000000	-0.0099999998	0.0299999993
50750.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0500000007	0.0000000000	0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8530000448	0.1018119976	0.0203719996	0.0000000000	0.0000000000	-4.7290000916	1.8530000448	0.0000000000	0.0000000000	0.0299999993
50770.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0399999991	0.0011111111	-0.0022222223	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8530000448	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.7290000916	1.8530000448	0.0011111111	0.0000000000	0.0199999996
50791.37891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8530000448	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.7290000916	1.8530000448	0.0000000000	0.0000000000	0.0199999996
50811.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0299999993	0.0900000036	0.0000000000	0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8530000448	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.7290000916	1.8530000448	0.0000000000	-0.0199999996	0.0299999993
50832.16797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8530000448	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.7290000916	1.8530000448	0.0000000000	-0.0099999998	0.0099999998
50852.55859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0500000007	0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8530000448	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.7290000916	1.8530000448	0.0011111111	0.0000000000	0.0199999996
50872.96094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.1099999994	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7319998741	1.8519999981	0.1235599965	0.0204000007	0.0000000000	0.0000000000	-4.7319998741	1.8519999981	0.0000000000	-0.0199999996	0.0199999996
50893.32422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0011111111	0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7319998741	1.8519999981	0.0000000000	0.0203680005	0.0000000000	0.0000000000	-4.7319998741	1.8519999981	0.0000000000	0.0000000000	0.0000000000
50913.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0900000036	0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7319998741	1.8519999981	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.7319998741	1.8519999981	0.0011111111	0.0000000000	0.0099999998
50934.11719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	-0.0299999993	0.0022222223	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7319998741	1.8519999981	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.7319998741	1.8519999981	0.0022222223	-0.0199999996	0.0099999998
50954.51172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0500000007	0.0022222223	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7319998741	1.8519999981	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.7319998741	1.8519999981	0.0022222223	0.0099999998	0.0199999996
50974.91016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0299999993	0.0022222223	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7319998741	1.8589999676	0.1009920016	0.0203959998	0.0000000000	0.0000000000	-4.7319998741	1.8589999676	0.0022222223	0.0000000000	0.0199999996
50995.25391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0500000007	-0.0055555557	0.0022222223	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7319998741	1.8589999676	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.7319998741	1.8589999676	-0.0055555557	0.0000000000	0.0199999996
51015.59375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0700000003	0.0000000000	-0.0011111111	0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7319998741	1.8589999676	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.7319998741	1.8589999676	0.0000000000	0.0000000000	0.0399999991
51035.94141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0199999996	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7319998741	1.8589999676	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.7319998741	1.8589999676	0.0000000000	-0.0099999998	0.0199999996
51056.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	-0.0033333334	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7319998741	1.8589999676	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-4.7319998741	1.8589999676	-0.0033333334	0.0099999998	0.0000000000
51076.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	-0.0011111111	0.0000000000	0.0022222223	316.6250000000	0.0625000000	-1.9375000000	-4.7379999161	1.8580000401	0.1015919968	0.0203520004	0.0000000000	0.0000000000	-4.7379999161	1.8580000401	-0.0011111111	-0.0099999998	0.0000000000
51097.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0399999991	-0.0011111111	-0.0011111111	0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7379999161	1.8580000401	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.7379999161	1.8580000401	-0.0011111111	0.0000000000	0.0199999996
51117.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0700000003	-0.0011111111	0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7379999161	1.8580000401	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.7379999161	1.8580000401	-0.0011111111	-0.0099999998	0.0199999996
51137.79297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7379999161	1.8580000401	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.7379999161	1.8580000401	-0.0011111111	0.0000000000	0.0299999993
51158.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.1000000015	0.0022222223	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7379999161	1.8580000401	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-4.7379999161	1.8580000401	0.0022222223	-0.0099999998	0.0099999998
51178.65234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0299999993	0.0011111111	0.0000000000	-0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7360000610	1.8619999886	0.1031799987	0.0203879997	0.0000000000	0.0000000000	-4.7360000610	1.8619999886	0.0011111111	-0.0099999998	0.0199999996
51199.05078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0500000007	-0.0044444446	0.0022222223	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7360000610	1.8619999886	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.7360000610	1.8619999886	-0.0044444446	0.0000000000	0.0199999996
51219.39844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7360000610	1.8619999886	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.7360000610	1.8619999886	0.0011111111	0.0000000000	0.0000000000
51239.79297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7360000610	1.8619999886	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.7360000610	1.8619999886	0.0000000000	0.0099999998	0.0000000000
51260.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0900000036	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7360000610	1.8619999886	0.0000000000	0.0204959996	0.0000000000	0.0000000000	-4.7360000610	1.8619999886	0.0000000000	0.0000000000	0.0199999996
51280.67578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8600000143	0.1029440016	0.0203840006	0.0000000000	0.0000000000	-4.7309999466	1.8600000143	0.0000000000	0.0000000000	0.0099999998
51301.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0500000007	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8600000143	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.7309999466	1.8600000143	0.0000000000	0.0000000000	0.0299999993
51321.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0900000036	0.0033333334	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8600000143	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.7309999466	1.8600000143	0.0033333334	-0.0099999998	0.0099999998
51341.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8600000143	0.0000000000	0.0203760006	0.0000000000	0.0000000000	-4.7309999466	1.8600000143	0.0000000000	-0.0099999998	0.0199999996
51362.23047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.1099999994	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8600000143	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.7309999466	1.8600000143	0.0000000000	0.0000000000	0.0199999996
51382.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8539999723	0.1009640023	0.0203920007	0.0000000000	0.0000000000	-4.7290000916	1.8539999723	0.0000000000	0.0000000000	0.0199999996
51403.01953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.1000000015	0.0022222223	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8539999723	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.7290000916	1.8539999723	0.0022222223	0.0000000000	0.0199999996
51423.41016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.1099999994	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8539999723	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.7290000916	1.8539999723	0.0000000000	-0.0199999996	0.0099999998
51443.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8539999723	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.7290000916	1.8539999723	0.0000000000	0.0000000000	0.0299999993
51464.20703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0700000003	0.0011111111	0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8539999723	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.7290000916	1.8539999723	0.0011111111	0.0099999998	0.0199999996
51484.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0099999998	0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8539999723	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.7290000916	1.8539999723	0.0011111111	0.0099999998	0.0099999998
51505.00391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0700000003	0.0011111111	0.0011111111	-0.0022222223	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8509999514	0.1211920008	0.0203959998	0.0000000000	0.0000000000	-4.7309999466	1.8509999514	0.0011111111	-0.0099999998	0.0099999998
51525.35547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8509999514	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.7309999466	1.8509999514	0.0000000000	0.0000000000	0.0299999993
51545.70703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0500000007	-0.0011111111	0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8509999514	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.7309999466	1.8509999514	-0.0011111111	0.0000000000	0.0399999991
51566.04297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.1000000015	0.0000000000	0.0022222223	-0.0011111111	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8509999514	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-4.7309999466	1.8509999514	0.0000000000	0.0000000000	0.0299999993
51586.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7309999466	1.8509999514	0.0000000000	0.0204639994	0.0000000000	0.0000000000	-4.7309999466	1.8509999514	0.0000000000	-0.0199999996	0.0099999998
51606.85547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0900000036	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8519999981	0.1017320007	0.0203479994	0.0000000000	0.0000000000	-4.7300000191	1.8519999981	0.0000000000	0.0000000000	0.0199999996
51627.19922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8519999981	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.7300000191	1.8519999981	-0.0011111111	0.0000000000	0.0099999998
51647.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0500000007	0.0000000000	-0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8519999981	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.7300000191	1.8519999981	0.0000000000	0.0000000000	0.0199999996
51667.89453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0500000007	-0.0022222223	0.0033333334	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8519999981	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.7300000191	1.8519999981	-0.0022222223	-0.0199999996	0.0199999996
51688.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0099999998	-0.0022222223	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7300000191	1.8519999981	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-4.7300000191	1.8519999981	-0.0022222223	0.0000000000	0.0299999993
51708.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8539999723	0.1040680036	0.0203959998	0.0000000000	0.0000000000	-4.7290000916	1.8539999723	0.0000000000	0.0000000000	0.0099999998
51729.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	-0.0099999998	0.0000000000	-0.0011111111	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8539999723	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.7290000916	1.8539999723	0.0000000000	-0.0099999998	0.0199999996
51749.59375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0700000003	-0.0011111111	-0.0033333334	0.0000000000	316.6250000000	0.0625000000	-1.9375000000	-4.7290000916	1.8539999723	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.7290000916	1.8539999723	-0.0011111111	-0.0099999998	0.0099999998
