20170308

Test 003

v = 0.75 m/s




Wed Feb 22 18:52:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
28672.97852	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0500000007	0.0011111111	0.0000000000	-0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0011111111	-0.0299999993	0.0000000000
28693.37891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0011111111	-0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0000000000	0.0000000000	0.0000000000
28713.78320	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0299999993	0.0011111111	0.0000000000	-0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0204039998	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0011111111	0.0000000000	0.0099999998
28734.17773	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0099999998	0.0500000007	-0.0011111111	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5270000100	0.6700000167	-0.0011111111	-0.0399999991	0.0099999998
28754.52930	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0022222223	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0022222223	-0.0099999998	0.0000000000
28774.88086	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	0.0011111111	0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0000000000	0.0000000000	0.0000000000
28795.22070	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0299999993	0.0000000000	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0000000000	-0.0099999998	0.0000000000
28815.55273	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203319993	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0011111111	0.0000000000	0.0000000000
28835.89453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0022222223	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0022222223	-0.0099999998	0.0000000000
28856.24414	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0033333334	-0.0022222223	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0033333334	0.0000000000	0.0000000000
28876.58789	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	0.0011111111	-0.0033333334	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6700000167	0.3246159852	0.0203440003	0.0000000000	0.0000000000	0.5289999843	0.6700000167	0.0011111111	-0.0099999998	0.0000000000
28896.99414	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6700000167	0.0000000000	0.0204039998	0.0000000000	0.0000000000	0.5289999843	0.6700000167	0.0000000000	0.0000000000	0.0000000000
28917.38867	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6700000167	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5289999843	0.6700000167	0.0000000000	-0.0299999993	0.0000000000
28937.74023	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6700000167	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5289999843	0.6700000167	0.0000000000	0.0000000000	0.0000000000
28958.24023	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0000000000	-0.0011111111	-0.0033333334	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6700000167	0.0000000000	0.0205000006	0.0000000000	0.0000000000	0.5289999843	0.6700000167	0.0000000000	0.0000000000	0.0099999998
28978.62891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6700000167	0.1040799990	0.0203879997	0.0000000000	0.0000000000	0.5289999843	0.6700000167	0.0000000000	0.0000000000	0.0000000000
28999.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6700000167	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5289999843	0.6700000167	0.0000000000	-0.0299999993	0.0000000000
29019.39258	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0399999991	-0.0033333334	0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6700000167	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5289999843	0.6700000167	-0.0033333334	0.0000000000	-0.0299999993
29039.74023	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0099999998	-0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6700000167	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5289999843	0.6700000167	-0.0011111111	-0.0099999998	0.0000000000
29060.24805	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0044444446	-0.0022222223	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6700000167	0.0000000000	0.0205080006	0.0000000000	0.0000000000	0.5289999843	0.6700000167	0.0044444446	0.0000000000	0.0000000000
29080.63477	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0599999987	0.0000000000	0.0022222223	0.0022222223	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6700000167	0.1010520011	0.0203879997	0.0000000000	0.0000000000	0.5289999843	0.6700000167	0.0000000000	-0.0199999996	0.0000000000
29101.02734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0299999993	-0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6700000167	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5289999843	0.6700000167	-0.0011111111	-0.0099999998	0.0000000000
29121.41797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0011111111	0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6700000167	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5289999843	0.6700000167	0.0000000000	0.0000000000	0.0000000000
29141.81641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0799999982	0.0022222223	0.0033333334	0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6700000167	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5289999843	0.6700000167	0.0022222223	-0.0099999998	0.0000000000
29162.21289	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	-0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5289999843	0.6700000167	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5289999843	0.6700000167	-0.0011111111	-0.0099999998	0.0000000000
29182.59180	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.1008680016	0.0203799997	0.0000000000	0.0000000000	0.5279999971	0.6700000167	0.0000000000	0.0000000000	-0.0099999998
29202.98828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	-0.0399999991	0.0000000000	0.0022222223	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5279999971	0.6700000167	0.0000000000	-0.0199999996	0.0099999998
29223.38672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0799999982	-0.0011111111	0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5279999971	0.6700000167	-0.0011111111	-0.0099999998	-0.0099999998
29243.73047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0299999993	0.0044444446	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5279999971	0.6700000167	0.0044444446	-0.0199999996	0.0000000000
29264.07422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0700000003	0.0011111111	0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5279999971	0.6700000167	0.0011111111	-0.0099999998	-0.0099999998
29284.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	0.0044444446	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5279999971	0.6700000167	0.0044444446	0.0000000000	0.0099999998
29304.75781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0099999998	0.0033333334	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6710000038	0.1215920001	0.0203440003	0.0000000000	0.0000000000	0.5270000100	0.6710000038	0.0033333334	-0.0099999998	0.0000000000
29325.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6710000038	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.5270000100	0.6710000038	0.0000000000	-0.0299999993	0.0000000000
29345.44141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0599999987	0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6710000038	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5270000100	0.6710000038	0.0011111111	-0.0099999998	0.0000000000
29365.79297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6710000038	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5270000100	0.6710000038	0.0000000000	-0.0199999996	0.0000000000
29386.14844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6710000038	0.0000000000	0.0203559995	0.0000000000	0.0000000000	0.5270000100	0.6710000038	0.0000000000	-0.0099999998	0.0099999998
29406.53320	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0000000000	-0.0011111111	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.1028439999	0.0203840006	0.0000000000	0.0000000000	0.5270000100	0.6700000167	-0.0011111111	-0.0099999998	-0.0099999998
29426.92383	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0000000000	-0.0199999996	0.0000000000
29447.31055	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	-0.0500000007	0.0011111111	0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0011111111	-0.0199999996	-0.0099999998
29467.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0022222223	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0000000000	0.0000000000	0.0000000000
29488.13477	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0799999982	0.0044444446	0.0000000000	0.0022222223	57.6875000000	-0.6875000000	0.1250000000	0.5270000100	0.6700000167	0.0000000000	0.0204319991	0.0000000000	0.0000000000	0.5270000100	0.6700000167	0.0044444446	-0.0299999993	0.0000000000
29508.52148	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	0.0099999998	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.1036320031	0.0203879997	0.0000000000	0.0000000000	0.5279999971	0.6700000167	0.0000000000	-0.0099999998	-0.0199999996
29528.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5279999971	0.6700000167	0.0011111111	0.0000000000	0.0000000000
29549.29297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5279999971	0.6700000167	0.0000000000	0.0000000000	-0.0099999998
29569.68555	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	-0.0022222223	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5279999971	0.6700000167	-0.0022222223	-0.0099999998	0.0000000000
29590.20898	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5279999971	0.6700000167	-0.0011111111	0.0000000000	0.0099999998
29610.60352	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0033333334	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6690000296	0.1009799987	0.0203959998	0.0000000000	0.0000000000	0.5279999971	0.6690000296	0.0033333334	0.0000000000	0.0000000000
29630.99023	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6690000296	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5279999971	0.6690000296	0.0000000000	0.0000000000	0.0000000000
29651.39062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	-0.0399999991	-0.0011111111	0.0000000000	-0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6690000296	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5279999971	0.6690000296	-0.0011111111	0.0199999996	0.0099999998
29671.75781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0000000000	0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6690000296	0.0000000000	0.0203680005	0.0000000000	0.0000000000	0.5279999971	0.6690000296	0.0000000000	0.0000000000	0.0099999998
29692.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0700000003	-0.0011111111	-0.0022222223	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6690000296	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5279999971	0.6690000296	-0.0011111111	0.0000000000	0.0099999998
29712.66992	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0022222223	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6710000038	0.1010039970	0.0203879997	0.0000000000	0.0000000000	0.5279999971	0.6710000038	-0.0022222223	0.0000000000	0.0000000000
29733.06445	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6710000038	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5279999971	0.6710000038	0.0000000000	-0.0099999998	0.0000000000
29753.41211	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0099999998	0.0000000000	-0.0011111111	-0.0022222223	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6710000038	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5279999971	0.6710000038	0.0000000000	-0.0099999998	0.0099999998
29773.75586	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0700000003	0.0044444446	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6710000038	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5279999971	0.6710000038	0.0044444446	-0.0099999998	-0.0099999998
29794.22461	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6710000038	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.5279999971	0.6710000038	0.0000000000	0.0000000000	0.0000000000
29814.56836	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.1013519987	0.0203440003	0.0000000000	0.0000000000	0.5279999971	0.6700000167	0.0000000000	-0.0099999998	0.0099999998
29834.91992	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	0.0500000007	-0.0022222223	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5279999971	0.6700000167	-0.0022222223	-0.0199999996	-0.0099999998
29855.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5279999971	0.6700000167	0.0000000000	-0.0099999998	0.0000000000
29875.62109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0700000003	0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5279999971	0.6700000167	0.0011111111	-0.0199999996	0.0199999996
29895.96094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	0.0033333334	0.0000000000	-0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5279999971	0.6700000167	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5279999971	0.6700000167	0.0033333334	-0.0099999998	0.0000000000
