20170308

Test 017

straight
v = 1.50 m/s

Wed Feb 22 19:51:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
52771.54688	26.2541828156	29.7348499298	32.9831962585	31.4000015259	0.1800000072	-1.0599999428	-1.7200000286	-0.0522222221	0.0166666675	-0.1033333316	75.1250000000	-0.2500000000	0.9375000000	-2.3519999981	2.4300000668	0.0000000000	0.0208359994	0.5613409281	0.0000000000	-2.3519999981	2.4300000668	-0.0522222221	0.1800000072	-1.0599999428
52792.40625	26.3422832489	29.7348499298	32.5726165771	30.7843170166	-0.1299999952	0.3100000024	1.2500000000	0.0666666701	-0.0033333334	-0.1366666704	75.3125000000	-0.1875000000	0.9375000000	-2.3519999981	2.4300000668	0.0000000000	0.0208640005	0.5734664798	0.0000000000	-2.3519999981	2.4300000668	0.0666666701	-0.1299999952	0.3100000024
52813.27734	26.1666679382	29.9618358612	32.5726165771	32.3045272827	-1.9500000477	0.4699999988	-0.0399999991	0.0166666675	0.0622222237	-0.1044444442	75.4375000000	-0.2500000000	0.9375000000	-2.3519999981	2.4300000668	0.0000000000	0.0208720006	0.5805991292	0.0000000000	-2.3519999981	2.4300000668	0.0166666675	-1.9500000477	0.4699999988
52834.10156	27.3519191742	30.5447483063	31.1507968903	31.5261058807	1.3999999762	-0.5199999809	0.1599999964	-0.0133333337	-0.1522222161	-0.0822222233	75.5000000000	-0.1875000000	0.8750000000	-2.5209999084	2.4170000553	0.1238640025	0.0208240002	0.5691868663	0.0000000000	-2.5209999084	2.4170000553	-0.0133333337	1.3999999762	-0.5199999809
52854.93359	28.5454578400	30.1923103333	31.2749042511	30.4263610840	-2.5999999046	0.0000000000	3.9100000858	0.0066666668	0.1377777755	-0.0533333346	75.5625000000	-0.1875000000	0.9375000000	-2.5209999084	2.4170000553	0.0000000000	0.0208320003	0.5720399618	0.0000000000	-2.5209999084	2.4170000553	0.0066666668	-2.5999999046	0.0000000000
52875.75391	28.0357151031	30.9055118561	31.7813796997	31.9105701447	2.8800001144	-0.8100000024	0.3300000131	-0.0755555555	-0.0366666652	-0.1211111099	75.6250000000	-0.1875000000	0.8750000000	-2.5209999084	2.4170000553	0.0000000000	0.0208199993	0.5727531910	0.0000000000	-2.5209999084	2.4170000553	-0.0755555555	2.8800001144	-0.8100000024
52896.48438	28.5454578400	31.4000015259	31.5261058807	32.5726165771	-1.6100000143	0.4900000095	-0.0900000036	-0.0233333334	0.1244444475	0.0000000000	75.6250000000	-0.3125000000	0.8750000000	-2.5209999084	2.4170000553	0.0000000000	0.0207279995	0.5570613146	0.0000000000	-2.5209999084	2.4170000553	-0.0233333334	-1.6100000143	0.4900000095
52917.32812	27.7385177612	31.5261058807	30.9055118561	32.4380187988	0.7900000215	-0.7099999785	-1.8200000525	-0.0566666685	-0.1133333370	0.0811111107	75.5000000000	-0.1875000000	0.8125000000	-2.5209999084	2.4170000553	0.0000000000	0.0208439995	0.5470756292	0.0000000000	-2.5209999084	2.4170000553	-0.0566666685	0.7900000215	-0.7099999785
52938.06641	27.2569465637	31.0276699066	32.7083358765	32.5726165771	-0.5699999928	-1.5299999714	0.1700000018	-0.0466666669	0.0122222221	0.1188888922	75.4375000000	-0.1875000000	0.8125000000	-2.6919999123	2.4000000954	0.1042080000	0.0207359996	0.0000000000	0.0000000000	-2.6919999123	2.4000000954	-0.0466666669	-0.5699999928	-1.5299999714
52958.90625	25.0000019073	30.0766296387	30.0766296387	31.1507968903	0.5000000000	1.0700000525	0.7699999809	0.0222222228	0.0188888889	0.1177777797	75.2500000000	-0.1250000000	0.8750000000	-2.6919999123	2.4000000954	0.0000000000	0.0208439995	0.0000000000	0.0000000000	-2.6919999123	2.4000000954	0.0222222228	0.5000000000	1.0700000525
52979.71875	25.2411594391	30.7843170166	30.5447483063	31.0276699066	-0.7599999905	-1.1200000048	-1.8899999857	-0.0344444439	-0.0477777794	0.1066666692	75.0625000000	-0.1250000000	0.8125000000	-2.6919999123	2.4000000954	0.0000000000	0.0208080001	0.0000000000	0.0000000000	-2.6919999123	2.4000000954	-0.0344444439	-0.7599999905	-1.1200000048
53000.51953	23.3630981445	30.4263610840	30.5447483063	31.9105701447	-0.3600000143	1.2699999809	0.9399999976	-0.0500000007	0.0055555557	0.1500000060	74.9375000000	-0.1250000000	0.8125000000	-2.6919999123	2.4000000954	0.0000000000	0.0208000001	0.0000000000	0.0000000000	-2.6919999123	2.4000000954	-0.0500000007	-0.3600000143	1.2699999809
53021.33984	26.2541828156	29.8479118347	29.5112819672	30.7843170166	-1.6399999857	-1.2599999905	-2.3199999332	-0.1577777714	0.0133333337	0.1800000072	74.7500000000	-0.1875000000	0.6875000000	-2.6919999123	2.4000000954	0.0000000000	0.0208199993	0.0000000000	0.0000000000	-2.6919999123	2.4000000954	-0.1577777714	-1.6399999857	-1.2599999905
53042.14062	27.1626338959	29.9618358612	25.9933795929	26.2541828156	-2.4800000191	0.1400000006	-1.9600000381	-0.0055555557	0.0700000003	0.2044444382	74.5000000000	-0.1875000000	0.6875000000	-2.8640000820	2.3949999809	0.1038160026	0.0208000001	0.0000000000	0.0000000000	-2.8640000820	2.3949999809	-0.0055555557	-2.4800000191	0.1400000006
53062.95703	27.0689678192	29.1821575165	28.1362037659	29.2910461426	0.7300000191	-0.3799999952	4.8099999428	0.0355555564	-0.0277777780	0.1299999952	74.3125000000	-0.1875000000	0.7500000000	-2.8640000820	2.3949999809	0.0000000000	0.0208160002	0.0000000000	0.0000000000	-2.8640000820	2.3949999809	0.0355555564	0.7300000191	-0.3799999952
53083.73828	26.2541828156	28.7545795441	28.7545795441	29.4007511139	-1.6599999666	1.3300000429	-0.9499999881	0.0144444443	0.0966666639	0.1177777797	74.1875000000	-0.3125000000	0.6875000000	-2.8640000820	2.3949999809	0.0000000000	0.0207800008	0.0000000000	0.0000000000	-2.8640000820	2.3949999809	0.0144444443	-1.6599999666	1.3300000429
53104.47656	25.8223724365	28.7545795441	27.5438632965	28.7545795441	-1.2200000286	-0.1899999976	-0.1899999976	-0.0944444463	-0.0177777782	0.0677777752	74.1250000000	-0.3750000000	0.6250000000	-2.8640000820	2.3949999809	0.0000000000	0.0207400005	0.0000000000	0.0000000000	-2.8640000820	2.3949999809	-0.0944444463	-1.2200000286	-0.1899999976
53125.24219	26.3422832489	28.0357151031	27.7385177612	28.5454578400	-1.2699999809	1.2400000095	0.2800000012	0.0833333358	-0.0066666668	0.0644444451	74.0000000000	-0.3125000000	0.6250000000	-2.8640000820	2.3949999809	0.0000000000	0.0207679998	0.0000000000	0.0000000000	-2.8640000820	2.3949999809	0.0833333358	-1.2699999809	1.2400000095
53145.91797	24.0797557831	27.2569465637	27.8368816376	28.1362037659	-1.4800000191	-0.9900000095	-0.7200000286	-0.0622222237	-0.0188888889	0.0222222228	74.0000000000	-0.3125000000	0.5625000000	-3.0309998989	2.4019999504	0.1037639976	0.0206760000	0.0000000000	0.0000000000	-3.0309998989	2.4019999504	-0.0622222237	-1.4800000191	-0.9900000095
53166.71875	24.9206352234	26.3422832489	28.2374134064	28.0357151031	-0.4699999988	0.1899999976	1.1399999857	0.0744444430	-0.0155555559	-0.0244444441	74.0000000000	-0.3125000000	0.6250000000	-3.0309998989	2.4019999504	0.0000000000	0.0207959991	0.0000000000	0.0000000000	-3.0309998989	2.4019999504	0.0744444430	-0.4699999988	0.1899999976
53187.43750	24.1538486481	26.2541828156	26.8835620880	26.9759464264	-1.3899999857	-0.0900000036	-0.0299999993	-0.0188888889	-0.0066666668	-0.0622222237	74.0625000000	-0.3125000000	0.6250000000	-3.0309998989	2.4019999504	0.0000000000	0.0207199994	0.0000000000	0.0000000000	-3.0309998989	2.4019999504	-0.0188888889	-1.3899999857	-0.0900000036
53208.21094	21.1590309143	25.5700340271	26.6101703644	26.9759464264	-1.2799999714	-0.4399999976	-0.2899999917	-0.0466666669	0.0422222205	-0.1288888901	74.2500000000	-0.3125000000	0.6250000000	-3.0309998989	2.4019999504	0.0000000000	0.0207720008	0.0000000000	0.0000000000	-3.0309998989	2.4019999504	-0.0466666669	-1.2799999714	-0.4399999976
53228.94531	22.1751441956	25.7377071381	27.0689678192	26.7918128967	-0.1099999994	0.3400000036	1.2100000381	-0.0311111119	0.0688888878	-0.1044444442	74.3750000000	-0.3750000000	0.6250000000	-3.0309998989	2.4019999504	0.0000000000	0.0207359996	0.0000000000	0.0000000000	-3.0309998989	2.4019999504	-0.0311111119	-0.1099999994	0.3400000036
53249.64062	22.8862991333	25.8223724365	26.4309787750	26.8835620880	-0.7699999809	-0.2000000030	-1.4500000477	0.0000000000	-0.1144444421	-0.0833333358	74.4375000000	-0.3125000000	0.5625000000	-3.1919999123	2.4059998989	0.1039839983	0.0206959993	0.0000000000	0.0000000000	-3.1919999123	2.4059998989	0.0000000000	-0.7699999809	-0.2000000030
53270.40234	23.4328384399	25.2411594391	25.9075927734	25.3225822449	-0.1099999994	-3.3599998951	0.8199999928	-0.1500000060	-0.0777777806	-0.0688888878	74.5625000000	-0.1875000000	0.5000000000	-3.1919999123	2.4059998989	0.0000000000	0.0207599998	0.0000000000	0.0000000000	-3.1919999123	2.4059998989	-0.1500000060	-0.1099999994	-3.3599998951
53291.14453	23.9329299927	25.3225822449	24.8417739868	25.2411594391	-1.7400000095	-0.6000000238	-2.0999999046	0.0511111096	0.1066666692	-0.0533333346	74.6250000000	-0.2500000000	0.6875000000	-3.1919999123	2.4059998989	0.0000000000	0.0207439996	0.0000000000	0.0000000000	-3.1919999123	2.4059998989	0.0511111096	-1.7400000095	-0.6000000238
53311.84375	23.0882377625	25.1602592468	23.7160148621	25.5700340271	-0.8999999762	-0.0299999993	-2.0000000000	0.0166666675	0.0255555548	-0.0688888878	74.6875000000	-0.3125000000	0.6250000000	-3.1919999123	2.4059998989	0.0000000000	0.0207000002	0.0000000000	0.0000000000	-3.1919999123	2.4059998989	0.0166666675	-0.8999999762	-0.0299999993
53332.55859	22.8197689056	25.0798740387	24.6855354309	24.9206352234	-1.1399999857	-0.4799999893	0.5600000024	-0.0599999987	-0.0333333351	-0.0377777778	74.7500000000	-0.3125000000	0.6250000000	-3.1919999123	2.4059998989	0.0000000000	0.0207119994	0.0000000000	0.0000000000	-3.1919999123	2.4059998989	-0.0599999987	-1.1399999857	-0.4799999893
53353.30859	23.0205287933	24.7634086609	24.5312519073	25.2411594391	-0.2800000012	0.3600000143	-0.8000000119	0.0444444455	-0.0544444434	-0.0033333334	74.7500000000	-0.2500000000	0.5625000000	-3.3440001011	2.4200000763	0.1034239978	0.0207519997	0.0000000000	0.0000000000	-3.3440001011	2.4200000763	0.0444444455	-0.2800000012	0.3600000143
53374.06250	21.5068492889	24.0797557831	24.3034076691	24.8417739868	-1.2899999619	-1.0800000429	-0.1299999952	-0.0500000007	-0.0311111119	0.0111111114	74.7500000000	-0.1875000000	0.5625000000	-3.3440001011	2.4200000763	0.0000000000	0.0207519997	0.0000000000	0.0000000000	-3.3440001011	2.4200000763	-0.0500000007	-1.2899999619	-1.0800000429
53394.75391	20.7671985626	23.7878799438	24.5312519073	24.0061187744	-0.5500000119	-0.1000000015	-0.5500000119	0.0566666685	-0.0644444451	0.0144444443	74.6875000000	-0.1250000000	0.6250000000	-3.3440001011	2.4200000763	0.0000000000	0.0206920002	0.0000000000	0.0000000000	-3.3440001011	2.4200000763	0.0566666685	-0.5500000119	-0.1000000015
53415.42969	18.7799053192	23.1563453674	23.5735759735	24.1538486481	-0.8000000119	-0.1899999976	0.0299999993	-0.0022222223	0.0022222223	-0.0199999996	74.7500000000	-0.1250000000	0.6250000000	-3.3440001011	2.4200000763	0.0000000000	0.0206760000	0.0000000000	0.0000000000	-3.3440001011	2.4200000763	-0.0022222223	-0.8000000119	-0.1899999976
53436.07422	17.7200927734	23.1563453674	24.0797557831	23.7160148621	-0.4199999869	-0.1899999976	-1.2699999809	-0.0122222221	-0.0544444434	-0.0433333330	74.7500000000	-0.0625000000	0.6250000000	-3.3440001011	2.4200000763	0.0000000000	0.0206439998	0.0000000000	0.0000000000	-3.3440001011	2.4200000763	-0.0122222221	-0.4199999869	-0.1899999976
53456.79688	18.0875587463	22.3646736145	22.6878643036	23.6445808411	-1.3500000238	-0.2899999917	0.0199999996	-0.0111111114	0.0000000000	-0.0388888903	74.8125000000	-0.0625000000	0.6250000000	-3.4920001030	2.4370000362	0.1053600013	0.0207240004	0.0000000000	0.0000000000	-3.4920001030	2.4370000362	-0.0111111114	-1.3500000238	-0.2899999917
53477.48047	17.9223766327	22.9532165527	22.6878643036	23.3630981445	-0.8799999952	0.6499999762	0.0199999996	0.0422222205	-0.0111111114	0.0155555559	74.8125000000	-0.0625000000	0.5625000000	-3.4920001030	2.4370000362	0.0000000000	0.0206840001	0.0000000000	0.0000000000	-3.4920001030	2.4370000362	0.0422222205	-0.8799999952	0.6499999762
53498.12891	19.3349761963	22.2379608154	22.8862991333	22.8862991333	-1.1399999857	-2.1700000763	-0.7500000000	-0.0922222212	-0.0111111114	0.0333333351	74.8125000000	-0.0625000000	0.5625000000	-3.4920001030	2.4370000362	0.0000000000	0.0206439998	0.0000000000	0.0000000000	-3.4920001030	2.4370000362	-0.0922222212	-1.1399999857	-2.1700000763
53518.82812	20.0767269135	21.6253452301	22.1751441956	21.9887962341	0.3400000036	-1.3200000525	-2.9700000286	-0.0355555564	0.0333333351	0.0055555557	74.6875000000	0.0625000000	0.5625000000	-3.4920001030	2.4370000362	0.0000000000	0.0207039993	0.0000000000	0.0000000000	-3.4920001030	2.4370000362	-0.0355555564	0.3400000036	-1.3200000525
53539.64453	20.4960842133	21.8055572510	21.2737159729	21.8055572510	-1.3700000048	0.4399999976	-2.5499999523	0.0722222254	0.0855555534	0.0255555548	74.6875000000	0.0000000000	0.6875000000	-3.4920001030	2.4370000362	0.0000000000	0.0208160002	0.0000000000	0.0000000000	-3.4920001030	2.4370000362	0.0722222254	-1.3700000048	0.4399999976
53560.32812	19.3827171326	21.5068492889	21.1021518707	21.3896465302	-0.6100000143	0.1000000015	0.9700000286	-0.0233333334	0.0611111112	-0.0144444443	74.6875000000	-0.0625000000	0.6875000000	-3.6310000420	2.4739999771	0.1017559990	0.0206840001	0.0000000000	0.0000000000	-3.6310000420	2.4739999771	-0.0233333334	-0.6100000143	0.1000000015
53581.02734	19.4306945801	21.1590309143	20.9333343506	21.2162189484	-1.4600000381	0.1500000060	1.4199999571	-0.0511111096	0.0711111128	-0.0111111114	74.6875000000	-0.1875000000	0.6875000000	-3.6310000420	2.4739999771	0.0000000000	0.0207000002	0.0000000000	0.0000000000	-3.6310000420	2.4739999771	-0.0511111096	-1.4600000381	0.1500000060
53601.67578	19.2401981354	20.9893074036	20.6036758423	21.5068492889	-1.1100000143	0.0000000000	-0.9499999881	-0.0177777782	-0.0077777780	0.0088888891	74.6875000000	-0.1875000000	0.6250000000	-3.6310000420	2.4739999771	0.0000000000	0.0206480008	0.0000000000	0.0000000000	-3.6310000420	2.4739999771	-0.0177777782	-1.1100000143	0.0000000000
53622.31641	19.4306945801	20.7671985626	20.3367900848	20.8222827911	-0.0799999982	0.0599999987	-0.3199999928	-0.0044444446	-0.0266666673	0.0288888887	74.6875000000	-0.1250000000	0.6250000000	-3.6310000420	2.4739999771	0.0000000000	0.0206400007	0.0000000000	0.0000000000	-3.6310000420	2.4739999771	-0.0044444446	-0.0799999982	0.0599999987
53643.10156	18.6018962860	20.5497398376	20.0767269135	20.9893074036	-1.3300000429	-0.2300000042	0.3600000143	-0.0288888887	0.0155555559	0.0588888898	74.6250000000	-0.1250000000	0.5625000000	-3.6310000420	2.4739999771	0.0000000000	0.0207839999	0.0000000000	0.0000000000	-3.6310000420	2.4739999771	-0.0288888887	-1.3300000429	-0.2300000042
53663.78906	18.4272308350	20.0255126953	20.0767269135	20.2842388153	-0.3499999940	-0.0099999998	-0.6700000167	0.0266666673	-0.0566666685	0.0500000007	74.5625000000	-0.1250000000	0.5625000000	-3.7560000420	2.5099999905	0.1052479967	0.0206879992	0.0000000000	0.0000000000	-3.7560000420	2.5099999905	0.0266666673	-0.3499999940	-0.0099999998
53684.40234	16.9546451569	19.3827171326	19.4306945801	19.9238586426	-0.8899999857	0.2700000107	0.6600000262	0.0022222223	0.0044444446	0.0255555548	74.5000000000	-0.0625000000	0.6250000000	-3.7560000420	2.5099999905	0.0000000000	0.0206160005	0.0000000000	0.0000000000	-3.7560000420	2.5099999905	0.0022222223	-0.8899999857	0.2700000107
53705.01562	15.3620367050	18.9156646729	19.7236194611	19.0072650909	-1.4400000572	0.0299999993	-0.2700000107	-0.0411111116	0.0011111111	0.0044444446	74.5000000000	-0.0625000000	0.5625000000	-3.7560000420	2.5099999905	0.0000000000	0.0206160005	0.0000000000	0.0000000000	-3.7560000420	2.5099999905	-0.0411111116	-1.4400000572	0.0299999993
53725.65625	15.9877805710	18.7350864410	18.8249416351	19.2874698639	-0.2199999988	1.0800000429	-0.4300000072	0.0277777780	-0.0322222225	-0.0311111119	74.5625000000	-0.0625000000	0.5625000000	-3.7560000420	2.5099999905	0.0000000000	0.0206359997	0.0000000000	0.0000000000	-3.7560000420	2.5099999905	0.0277777780	-0.2199999988	1.0800000429
53746.37109	14.0178575516	18.5141525269	18.3411235809	18.3411235809	-0.9900000095	-1.0199999809	0.4600000083	-0.1188888922	0.0377777778	-0.0211111102	74.5625000000	-0.0625000000	0.5000000000	-3.7560000420	2.5099999905	0.0000000000	0.0207160003	0.0000000000	0.0000000000	-3.7560000420	2.5099999905	-0.1188888922	-0.9900000095	-1.0199999809
53767.03906	14.5370388031	18.2558155060	18.2134590149	18.8249416351	-0.0099999998	-0.3899999857	-0.4000000060	-0.0077777780	-0.0044444446	0.0211111102	74.5000000000	-0.1250000000	0.5000000000	-3.8710000515	2.5290000439	0.1030519977	0.0206680000	0.0000000000	0.0000000000	-3.8710000515	2.5290000439	-0.0077777780	-0.0099999998	-0.3899999857
53787.65234	15.5445556641	17.8004550934	18.7799053192	18.5579223633	-1.2999999523	-2.0799999237	-0.6700000167	0.0188888889	0.0522222221	0.0211111102	74.5000000000	-0.1250000000	0.5000000000	-3.8710000515	2.5290000439	0.0000000000	0.0206119996	0.0000000000	0.0000000000	-3.8710000515	2.5290000439	0.0188888889	-1.2999999523	-2.0799999237
53808.32422	15.3620367050	17.3672580719	18.2134590149	17.6801815033	0.5400000215	-2.4900000095	-1.4500000477	-0.0133333337	-0.0566666685	0.0288888887	74.4375000000	0.0000000000	0.5625000000	-3.8710000515	2.5290000439	0.0000000000	0.0206719991	0.0000000000	0.0000000000	-3.8710000515	2.5290000439	-0.0133333337	0.5400000215	-2.4900000095
53828.91797	16.2525882721	16.8817214966	17.3289203644	17.7200927734	-0.3000000119	0.6999999881	3.5099999905	-0.0366666652	0.0711111128	-0.0299999993	74.5000000000	-0.0625000000	0.6250000000	-3.8710000515	2.5290000439	0.0000000000	0.0205959994	0.0000000000	0.0000000000	-3.8710000515	2.5290000439	-0.0366666652	-0.3000000119	0.6999999881
53849.64453	15.9552850723	16.7735042572	17.1397399902	16.9181041718	0.0000000000	0.1800000072	-1.7300000191	0.0511111096	0.0144444443	-0.0655555576	74.5000000000	-0.0625000000	0.6875000000	-3.8710000515	2.5290000439	0.0000000000	0.0207240004	0.0000000000	0.0000000000	-3.8710000515	2.5290000439	0.0511111096	0.0000000000	0.1800000072
53870.27734	15.9229211807	16.7377414703	16.6313571930	17.1397399902	-1.1799999475	-0.4199999869	0.4699999988	-0.0277777780	0.0922222212	-0.0722222254	74.6250000000	-0.1875000000	0.6875000000	-3.9730000496	2.5490000248	0.1015319973	0.0206320006	0.0000000000	0.0000000000	-3.9730000496	2.5490000248	-0.0277777780	-1.1799999475	-0.4199999869
53890.89844	15.3021450043	16.6313571930	16.3541679382	16.5961952209	-0.4699999988	0.3199999928	-0.3799999952	0.0255555548	0.0144444443	-0.0644444451	74.6875000000	-0.1875000000	0.6875000000	-3.9730000496	2.5490000248	0.0000000000	0.0206240006	0.0000000000	0.0000000000	-3.9730000496	2.5490000248	0.0255555548	-0.4699999988	0.3199999928
53911.48047	15.0095605850	16.3201675415	15.8266143799	16.3541679382	-0.5500000119	-0.2800000012	1.1799999475	-0.0177777782	0.0133333337	-0.0477777794	74.7500000000	-0.2500000000	0.6875000000	-3.9730000496	2.5490000248	0.0000000000	0.0205799993	0.0000000000	0.0000000000	-3.9730000496	2.5490000248	-0.0177777782	-0.5500000119	-0.2800000012
53932.04297	17.6404495239	16.1190967560	16.0531711578	16.4915981293	-1.2500000000	-0.2399999946	-0.0099999998	-0.0377777778	0.0000000000	-0.0155555559	74.7500000000	-0.2500000000	0.6875000000	-3.9730000496	2.5490000248	0.0000000000	0.0205600001	0.0000000000	0.0000000000	-3.9730000496	2.5490000248	-0.0377777778	-1.2500000000	-0.2399999946
53952.75391	15.0095605850	15.8585872650	15.3620367050	15.7947702408	-0.3700000048	0.2599999905	0.0500000007	0.0233333334	-0.0511111096	-0.0011111111	74.7500000000	-0.1875000000	0.6875000000	-3.9730000496	2.5490000248	0.0000000000	0.0207119994	0.0000000000	0.0000000000	-3.9730000496	2.5490000248	0.0233333334	-0.3700000048	0.2599999905
53973.34375	14.5640096664	15.5445556641	15.1252422333	15.5753984451	-1.2699999809	-0.1500000060	0.6399999857	-0.0088888891	0.0177777782	0.0011111111	74.7500000000	-0.1875000000	0.6875000000	-4.0739998817	2.5499999523	0.1048759967	0.0205879994	0.0000000000	0.0000000000	-4.0739998817	2.5499999523	-0.0088888891	-1.2699999809	-0.1500000060
53993.89844	14.1696758270	15.2427186966	15.2427186966	15.2723741531	-1.1699999571	0.1800000072	-0.0799999982	0.0233333334	-0.0266666673	0.0000000000	74.7500000000	-0.1875000000	0.6875000000	-4.0739998817	2.5499999523	0.0000000000	0.0205559991	0.0000000000	0.0000000000	-4.0739998817	2.5499999523	0.0233333334	-1.1699999571	0.1800000072
54014.46094	13.6759595871	14.7279567719	15.1544418335	15.0095605850	-0.6600000262	-0.2500000000	-0.6600000262	0.0022222223	-0.0377777778	-0.0122222221	74.7500000000	-0.1250000000	0.6875000000	-4.0739998817	2.5499999523	0.0000000000	0.0205600001	0.0000000000	0.0000000000	-4.0739998817	2.5499999523	0.0022222223	-0.6600000262	-0.2500000000
54035.01562	12.6817455292	14.2987260818	14.9239559174	14.6455230713	-1.1100000143	-0.0399999991	0.1700000018	-0.0033333334	0.0066666668	-0.0399999991	74.8125000000	-0.1250000000	0.6875000000	-4.0739998817	2.5499999523	0.0000000000	0.0205520000	0.0000000000	0.0000000000	-4.0739998817	2.5499999523	-0.0033333334	-1.1100000143	-0.0399999991
54055.71094	12.7228536606	13.7478122711	14.5370388031	14.4833965302	-0.4199999869	-0.0099999998	0.4499999881	-0.0055555557	-0.0055555557	-0.0766666681	74.8750000000	-0.1250000000	0.6875000000	-4.0739998817	2.5499999523	0.0000000000	0.0206959993	0.0000000000	0.0000000000	-4.0739998817	2.5499999523	-0.0055555557	-0.4199999869	-0.0099999998
54076.26953	11.4098844528	13.0615653992	14.6455230713	13.9928703308	-0.4699999988	-0.5699999928	0.0900000036	-0.0222222228	-0.0288888887	-0.0811111107	75.0000000000	-0.0625000000	0.6250000000	-4.1680002213	2.5499999523	0.1032039970	0.0205600001	0.0000000000	0.0000000000	-4.1680002213	2.5499999523	-0.0222222228	-0.4699999988	-0.5699999928
54096.83203	11.9300918579	13.3730850220	13.8692588806	13.9431629181	-0.6600000262	0.3100000024	-0.0199999996	0.0222222228	0.0166666675	-0.0966666639	75.0625000000	-0.0625000000	0.6250000000	-4.1680002213	2.5499999523	0.0000000000	0.0205600001	0.0000000000	0.0000000000	-4.1680002213	2.5499999523	0.0222222228	-0.6600000262	0.3100000024
54117.50000	8.1600837708	13.0398683548	13.4188051224	13.3730850220	-0.5299999714	0.5299999714	-1.0099999905	-0.0144444443	-0.0022222223	-0.0522222221	75.2500000000	-0.1250000000	0.5625000000	-4.1680002213	2.5499999523	0.0000000000	0.0206680000	0.0000000000	0.0000000000	-4.1680002213	2.5499999523	-0.0144444443	-0.5299999714	0.5299999714
54138.10156	9.9367094040	12.5199375153	12.2464914322	13.2377758026	-2.4700000286	-0.1400000006	1.0599999428	0.0677777752	-0.0122222221	-0.0122222221	75.3125000000	-0.1250000000	0.5625000000	-4.1680002213	2.5499999523	0.0000000000	0.0206000004	0.0000000000	0.0000000000	-4.1680002213	2.5499999523	0.0677777752	-2.4700000286	-0.1400000006
54158.62500	10.5652761459	12.5801296234	12.6612911224	12.6409025192	0.4199999869	-1.7000000477	1.9900000095	-0.1177777797	-0.0500000007	0.0111111114	75.2500000000	-0.0625000000	0.4375000000	-4.2610001564	2.5480000973	0.1013920009	0.0205279998	0.0000000000	0.0000000000	-4.2610001564	2.5480000973	-0.1177777797	0.4199999869	-1.7000000477
54179.19531	9.6794090271	12.2656259537	12.0769243240	12.3622055054	-1.7699999809	0.1299999952	-2.8599998951	0.0211111102	-0.0299999993	0.0477777794	75.2500000000	0.0000000000	0.5000000000	-4.2610001564	2.5480000973	0.0000000000	0.0205680002	0.0000000000	0.0000000000	-4.2610001564	2.5480000973	0.0211111102	-1.7699999809	0.1299999952
54199.71875	10.0383634567	11.8939399719	11.8045120239	12.3427677155	-1.3999999762	0.4600000083	1.3799999952	-0.0355555564	0.0444444455	0.0611111112	75.1875000000	0.0000000000	0.5000000000	-4.2610001564	2.5480000973	0.0000000000	0.0205240007	0.0000000000	0.0000000000	-4.2610001564	2.5480000973	-0.0355555564	-1.3999999762	0.4600000083
54220.22656	10.3425569534	11.5441188812	11.6989583969	11.6815490723	-0.4000000060	-0.2399999946	-1.0499999523	0.0077777780	-0.0233333334	0.0533333346	75.1250000000	0.0000000000	0.5000000000	-4.2610001564	2.5480000973	0.0000000000	0.0205080006	0.0000000000	0.0000000000	-4.2610001564	2.5480000973	0.0077777780	-0.4000000060	-0.2399999946
54240.74609	10.1948060989	11.2787361145	11.4934120178	11.3439321518	-1.0399999619	0.2300000042	0.2199999988	0.0611111112	0.0222222228	0.0411111116	75.0625000000	0.0000000000	0.5625000000	-4.2610001564	2.5480000973	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-4.2610001564	2.5480000973	0.0611111112	-1.0399999619	0.2300000042
54261.31250	10.1683950424	11.0875720978	10.9483976364	11.2625541687	-0.5500000119	-0.2899999917	0.5799999833	-0.0111111114	0.0133333337	0.0222222228	75.0000000000	-0.0625000000	0.5625000000	-4.3400001526	2.5559999943	0.1021279991	0.0205639992	0.0000000000	0.0000000000	-4.3400001526	2.5559999943	-0.0111111114	-0.5500000119	-0.2899999917
54281.86328	10.1948060989	10.9179420471	10.6224641800	10.9636878967	-0.7799999714	-0.3499999940	-0.6800000072	0.0000000000	0.0255555548	0.0111111114	75.0000000000	-0.0625000000	0.5625000000	-4.3400001526	2.5559999943	0.0000000000	0.0205520000	0.0000000000	0.0000000000	-4.3400001526	2.5559999943	0.0000000000	-0.7799999714	-0.3499999940
54302.35938	9.8247823715	10.6512899399	10.2346811295	10.7387151718	-0.4900000095	0.2700000107	0.1500000060	0.0255555548	0.0077777780	0.0099999998	75.0000000000	-0.0625000000	0.5625000000	-4.3400001526	2.5559999943	0.0000000000	0.0204959996	0.0000000000	0.0000000000	-4.3400001526	2.5559999943	0.0255555548	-0.4900000095	0.2700000107
