20170308

Test 007

v = 1.75 m/s




Wed Feb 22 19:02:54 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
29668.41016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0000000000	0.0033333334	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	0.0000000000	-0.0099999998
29688.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0033333334	-0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0033333334	0.0000000000	0.0000000000
29709.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0022222223	0.0022222223	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0022222223	0.0000000000	0.0000000000
29729.59570	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.1211559996	0.0204000007	0.0000000000	0.0000000000	0.5870000124	0.6840000153	-0.0011111111	0.0000000000	0.0000000000
29749.93555	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5870000124	0.6840000153	0.0000000000	0.0000000000	0.0000000000
29770.28711	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5870000124	0.6840000153	0.0000000000	0.0000000000	0.0000000000
29790.63867	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5870000124	0.6840000153	-0.0022222223	0.0099999998	0.0000000000
29811.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0204319991	0.0000000000	0.0000000000	0.5870000124	0.6840000153	0.0000000000	0.0000000000	0.0000000000
29831.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0700000003	0.0011111111	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.1016720012	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6840000153	0.0011111111	0.0000000000	-0.0099999998
29851.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0011111111	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5870000124	0.6840000153	0.0011111111	0.0000000000	0.0000000000
29872.11523	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0599999987	0.0000000000	0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5870000124	0.6840000153	0.0000000000	0.0000000000	-0.0099999998
29892.45703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5870000124	0.6840000153	0.0000000000	0.0000000000	-0.0099999998
29912.97461	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0011111111	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0205199998	0.0000000000	0.0000000000	0.5870000124	0.6840000153	-0.0011111111	0.0000000000	0.0000000000
29933.36328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0033333334	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.1034199968	0.0203879997	0.0000000000	0.0000000000	0.5870000124	0.6840000153	0.0000000000	0.0000000000	0.0000000000
29953.73828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5870000124	0.6840000153	0.0000000000	-0.0199999996	0.0000000000
29974.12695	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5870000124	0.6840000153	0.0000000000	0.0000000000	0.0000000000
29994.47852	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5870000124	0.6840000153	0.0000000000	-0.0099999998	0.0000000000
30014.97070	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0011111111	-0.0022222223	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0204920005	0.0000000000	0.0000000000	0.5870000124	0.6840000153	0.0011111111	0.0000000000	0.0000000000
30035.35547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.1026360020	0.0203840006	0.0000000000	0.0000000000	0.5870000124	0.6840000153	-0.0011111111	0.0000000000	0.0000000000
30055.74609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0022222223	-0.0022222223	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5870000124	0.6840000153	-0.0022222223	0.0000000000	0.0000000000
30076.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5870000124	0.6840000153	0.0000000000	0.0000000000	0.0000000000
30096.53711	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.1099999994	0.0000000000	0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5870000124	0.6840000153	0.0000000000	0.0000000000	-0.0099999998
30117.05273	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0099999998	-0.0022222223	0.0022222223	-0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6840000153	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5870000124	0.6840000153	-0.0022222223	-0.0099999998	0.0000000000
30137.44336	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	0.0299999993	0.0000000000	-0.0044444446	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.1010920033	0.0203920007	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0000000000	-0.0199999996	-0.0099999998
30157.84180	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	-0.0500000007	0.0011111111	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0011111111	0.0099999998	-0.0199999996
30178.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0044444446	-0.0022222223	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0044444446	0.0000000000	0.0099999998
30198.62109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	0.0022222223	0.0000000000	0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0022222223	-0.0199999996	0.0000000000
30219.01367	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0011111111	0.0022222223	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0011111111	0.0000000000	0.0000000000
30239.41211	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.1009519994	0.0204000007	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0000000000	-0.0099999998	0.0000000000
30259.75586	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0000000000	0.0000000000	0.0000000000
30263.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0038999999	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0000000000	0.0000000000	0.0099999998
30284.04102	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0033333334	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0033333334	0.0000000000	0.0000000000
30304.55664	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0044444446	-0.0022222223	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0044444446	0.0000000000	0.0000000000
30324.90820	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0299999993	0.0022222223	0.0000000000	0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.1079199985	0.0203520004	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0022222223	-0.0099999998	0.0000000000
30345.30273	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0011111111	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0011111111	0.0000000000	-0.0099999998
30365.68164	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0011111111	0.0022222223	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0011111111	0.0000000000	0.0099999998
30386.07422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	0.0000000000	0.0000000000
30406.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	0.0000000000	-0.0099999998
30426.85352	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	-0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6840000153	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5879999995	0.6840000153	0.0000000000	0.0000000000	0.0000000000
30447.24414	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0199999996	0.0000000000	-0.0011111111	0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.1213840023	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0000000000	-0.0099999998	0.0099999998
30467.63672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0000000000	0.0000000000	0.0000000000
30488.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0599999987	-0.0011111111	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6830000281	-0.0011111111	0.0099999998	0.0000000000
30508.42969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0000000000	-0.0033333334	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0000000000	0.0000000000	0.0099999998
30528.87891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0204479992	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0000000000	-0.0099999998	-0.0099999998
30549.28320	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	-0.0033333334	0.0000000000	0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6819999814	0.1008400023	0.0204039998	0.0000000000	0.0000000000	0.5879999995	0.6819999814	-0.0033333334	0.0099999998	0.0000000000
30569.63086	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6819999814	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5879999995	0.6819999814	0.0000000000	0.0000000000	0.0000000000
30589.97070	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0000000000	0.0000000000	-0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6819999814	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5879999995	0.6819999814	0.0000000000	-0.0099999998	0.0000000000
30610.31055	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6819999814	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5879999995	0.6819999814	0.0000000000	0.0000000000	-0.0099999998
30630.78320	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	0.0044444446	-0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6819999814	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5879999995	0.6819999814	0.0000000000	0.0000000000	0.0000000000
30651.12695	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5889999866	0.6809999943	0.1017839983	0.0203440003	0.0000000000	0.0000000000	0.5889999866	0.6809999943	0.0000000000	0.0000000000	0.0000000000
30671.47461	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5889999866	0.6809999943	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5889999866	0.6809999943	0.0000000000	0.0000000000	0.0000000000
30691.81836	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	-0.0022222223	0.0022222223	-0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5889999866	0.6809999943	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5889999866	0.6809999943	-0.0022222223	-0.0099999998	0.0000000000
30712.21680	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0900000036	0.0000000000	-0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5889999866	0.6809999943	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5889999866	0.6809999943	0.0000000000	0.0000000000	-0.0099999998
30732.74023	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5889999866	0.6809999943	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5889999866	0.6809999943	0.0000000000	0.0000000000	0.0000000000
30753.13281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	0.0044444446	-0.0044444446	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6819999814	0.1020720005	0.0203920007	0.0000000000	0.0000000000	0.5879999995	0.6819999814	0.0044444446	0.0000000000	0.0099999998
30773.47852	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0000000000	-0.0022222223	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6819999814	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5879999995	0.6819999814	0.0000000000	0.0000000000	0.0000000000
30793.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0011111111	0.0000000000	-0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6819999814	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6819999814	0.0011111111	0.0000000000	0.0000000000
30814.24414	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0022222223	-0.0022222223	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6819999814	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5879999995	0.6819999814	0.0022222223	0.0000000000	-0.0099999998
30834.75586	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0599999987	0.0000000000	-0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6819999814	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.5879999995	0.6819999814	0.0000000000	-0.0099999998	0.0000000000
30855.14258	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0022222223	-0.0033333334	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.1028840020	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0022222223	0.0000000000	0.0000000000
30875.52930	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	-0.0022222223	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5879999995	0.6830000281	-0.0022222223	0.0099999998	0.0000000000
30895.92578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0399999991	0.0011111111	-0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6830000281	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5879999995	0.6830000281	0.0011111111	-0.0099999998	0.0000000000
