20170308

Test 015

straight

v = 1.00 m/s

Wed Feb 22 19:47:04 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
28548.64258	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3940000534	0.0000000000	0.0203200001	0.0000000000	0.0000000000	3.9479999542	2.3940000534	0.0000000000	0.0000000000	0.0000000000
28568.98633	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	-0.0022222223	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3889999390	0.1024079993	0.0203440003	0.0000000000	0.0000000000	3.9500000477	2.3889999390	-0.0022222223	0.0000000000	0.0099999998
28589.38281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0011111111	-0.0011111111	0.0022222223	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3889999390	0.0000000000	0.0203959998	0.0000000000	0.0000000000	3.9500000477	2.3889999390	-0.0011111111	0.0000000000	0.0000000000
28609.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0599999987	0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3889999390	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9500000477	2.3889999390	0.0011111111	0.0099999998	0.0000000000
28630.16797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	-0.0011111111	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3889999390	0.0000000000	0.0203959998	0.0000000000	0.0000000000	3.9500000477	2.3889999390	-0.0011111111	0.0000000000	0.0000000000
28650.51562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0022222223	0.0000000000	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3889999390	0.0000000000	0.0203479994	0.0000000000	0.0000000000	3.9500000477	2.3889999390	0.0022222223	0.0000000000	0.0099999998
28670.90039	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3859999180	0.1039559990	0.0203840006	0.0000000000	0.0000000000	3.9530000687	2.3859999180	0.0000000000	-0.0099999998	-0.0299999993
28691.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0700000003	-0.0011111111	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3859999180	0.0000000000	0.0203680005	0.0000000000	0.0000000000	3.9530000687	2.3859999180	-0.0011111111	-0.0199999996	0.0099999998
28711.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3859999180	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9530000687	2.3859999180	0.0000000000	-0.0099999998	-0.0099999998
28732.03711	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0022222223	-0.0022222223	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3859999180	0.0000000000	0.0203799997	0.0000000000	0.0000000000	3.9530000687	2.3859999180	0.0000000000	0.0000000000	0.0000000000
28752.42383	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	-0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3859999180	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9530000687	2.3859999180	-0.0011111111	0.0000000000	-0.0199999996
28772.80859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3859999180	0.0000000000	0.0203840006	0.0000000000	0.0000000000	3.9530000687	2.3859999180	0.0000000000	0.0000000000	0.0000000000
28793.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0799999982	0.0000000000	0.0022222223	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3859999180	0.1212600023	0.0203879997	0.0000000000	0.0000000000	3.9519999027	2.3859999180	0.0000000000	0.0099999998	-0.0099999998
28813.58398	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0199999996	-0.0022222223	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3859999180	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9519999027	2.3859999180	-0.0022222223	0.0099999998	0.0000000000
28833.97461	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0599999987	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3859999180	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9519999027	2.3859999180	0.0000000000	0.0099999998	-0.0199999996
28854.37305	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3859999180	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9519999027	2.3859999180	0.0000000000	0.0000000000	0.0000000000
28874.89258	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0022222223	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3859999180	0.0000000000	0.0205199998	0.0000000000	0.0000000000	3.9519999027	2.3859999180	-0.0022222223	0.0000000000	-0.0099999998
28895.27734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3840000629	0.1009880006	0.0203840006	0.0000000000	0.0000000000	3.9530000687	2.3840000629	-0.0011111111	0.0000000000	-0.0099999998
28915.67578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3840000629	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9530000687	2.3840000629	-0.0011111111	0.0000000000	0.0000000000
28936.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3840000629	0.0000000000	0.0203479994	0.0000000000	0.0000000000	3.9530000687	2.3840000629	0.0011111111	0.0099999998	0.0000000000
28956.37500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0599999987	0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3840000629	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9530000687	2.3840000629	0.0011111111	0.0000000000	0.0099999998
28976.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0011111111	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3840000629	0.0000000000	0.0204680003	0.0000000000	0.0000000000	3.9530000687	2.3840000629	-0.0011111111	0.0000000000	0.0000000000
28997.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3840000629	0.1012559980	0.0203200001	0.0000000000	0.0000000000	3.9519999027	2.3840000629	0.0000000000	0.0000000000	0.0000000000
29017.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	-0.0011111111	0.0000000000	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3840000629	0.0000000000	0.0203440003	0.0000000000	0.0000000000	3.9519999027	2.3840000629	-0.0011111111	0.0000000000	-0.0099999998
29037.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3840000629	0.0000000000	0.0203440003	0.0000000000	0.0000000000	3.9519999027	2.3840000629	0.0000000000	0.0000000000	0.0000000000
29058.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	0.0033333334	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3840000629	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9519999027	2.3840000629	0.0000000000	0.0000000000	0.0000000000
29078.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0022222223	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3840000629	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9519999027	2.3840000629	-0.0022222223	0.0000000000	0.0000000000
29098.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9539999962	2.3829998970	0.1025760025	0.0203440003	0.0000000000	0.0000000000	3.9539999962	2.3829998970	0.0000000000	0.0000000000	-0.0099999998
29119.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0099999998	0.0000000000	-0.0011111111	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9539999962	2.3829998970	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9539999962	2.3829998970	0.0000000000	0.0099999998	0.0000000000
29139.66211	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0500000007	-0.0011111111	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9539999962	2.3829998970	0.0000000000	0.0203639995	0.0000000000	0.0000000000	3.9539999962	2.3829998970	-0.0011111111	-0.0099999998	0.0000000000
29160.04492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9539999962	2.3829998970	0.0000000000	0.0203840006	0.0000000000	0.0000000000	3.9539999962	2.3829998970	0.0000000000	0.0000000000	0.0000000000
29180.38867	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9539999962	2.3829998970	0.0000000000	0.0203440003	0.0000000000	0.0000000000	3.9539999962	2.3829998970	0.0000000000	0.0000000000	0.0000000000
29200.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9549999237	2.3840000629	0.1239280030	0.0203840006	0.0000000000	0.0000000000	3.9549999237	2.3840000629	0.0000000000	0.0000000000	0.0000000000
29221.16016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9549999237	2.3840000629	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9549999237	2.3840000629	0.0000000000	-0.0099999998	0.0000000000
29241.55273	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0500000007	0.0000000000	0.0000000000	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9549999237	2.3840000629	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9549999237	2.3840000629	0.0000000000	0.0099999998	-0.0099999998
29261.94336	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9549999237	2.3840000629	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9549999237	2.3840000629	-0.0011111111	0.0000000000	0.0000000000
29282.34375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0099999998	0.0199999996	0.0000000000	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9549999237	2.3840000629	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9549999237	2.3840000629	0.0000000000	0.0299999993	-0.0099999998
29302.73438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0099999998	-0.0022222223	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9549999237	2.3840000629	0.1011079997	0.0203920007	0.0000000000	0.0000000000	3.9549999237	2.3840000629	-0.0022222223	0.0099999998	0.0000000000
29323.12109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9549999237	2.3840000629	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9549999237	2.3840000629	0.0000000000	-0.0099999998	0.0000000000
29343.52148	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0011111111	0.0033333334	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9549999237	2.3840000629	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9549999237	2.3840000629	-0.0011111111	0.0000000000	0.0000000000
29363.90430	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0022222223	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9549999237	2.3840000629	0.0000000000	0.0203840006	0.0000000000	0.0000000000	3.9549999237	2.3840000629	-0.0022222223	0.0000000000	0.0000000000
29384.41992	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9549999237	2.3840000629	0.0000000000	0.0205160007	0.0000000000	0.0000000000	3.9549999237	2.3840000629	0.0000000000	0.0000000000	0.0000000000
29404.80859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9539999962	2.3829998970	0.1009119973	0.0203879997	0.0000000000	0.0000000000	3.9539999962	2.3829998970	0.0000000000	-0.0099999998	-0.0199999996
29408.67578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0599999987	-0.0022222223	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9539999962	2.3829998970	0.0000000000	0.0038680001	0.0000000000	0.0000000000	3.9539999962	2.3829998970	-0.0022222223	0.0000000000	-0.0099999998
29429.05664	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0066666668	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9539999962	2.3829998970	0.0000000000	0.0203799997	0.0000000000	0.0000000000	3.9539999962	2.3829998970	-0.0066666668	0.0000000000	0.0000000000
29449.44727	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9539999962	2.3829998970	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9539999962	2.3829998970	0.0000000000	0.0000000000	-0.0099999998
29469.95898	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0500000007	-0.0011111111	0.0022222223	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9539999962	2.3829998970	0.0000000000	0.0205119997	0.0000000000	0.0000000000	3.9539999962	2.3829998970	-0.0011111111	-0.0099999998	0.0000000000
29490.34375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3849999905	0.1062560007	0.0203840006	0.0000000000	0.0000000000	3.9530000687	2.3849999905	0.0000000000	0.0000000000	-0.0099999998
29510.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0599999987	-0.0011111111	0.0000000000	-0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3849999905	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9530000687	2.3849999905	-0.0011111111	0.0000000000	-0.0099999998
29531.13281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0099999998	-0.0022222223	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3849999905	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9530000687	2.3849999905	-0.0022222223	0.0099999998	0.0000000000
29551.52539	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0399999991	0.0022222223	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3849999905	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9530000687	2.3849999905	0.0022222223	0.0000000000	-0.0199999996
29571.98047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9530000687	2.3849999905	0.0000000000	0.0204559993	0.0000000000	0.0000000000	3.9530000687	2.3849999905	0.0000000000	0.0099999998	0.0000000000
29592.36133	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3940000534	0.1023479998	0.0203799997	0.0000000000	0.0000000000	3.9489998817	2.3940000534	0.0000000000	0.0000000000	0.0000000000
29612.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3940000534	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9489998817	2.3940000534	0.0000000000	0.0000000000	0.0000000000
29633.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	-0.0011111111	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3940000534	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9489998817	2.3940000534	-0.0011111111	0.0000000000	-0.0099999998
29653.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	-0.0022222223	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3940000534	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9489998817	2.3940000534	-0.0022222223	0.0000000000	0.0000000000
29674.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0500000007	-0.0011111111	0.0000000000	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3940000534	0.0000000000	0.0205240007	0.0000000000	0.0000000000	3.9489998817	2.3940000534	-0.0011111111	0.0099999998	0.0000000000
29694.45117	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0700000003	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9470000267	2.3959999084	0.1012360007	0.0203959998	0.0000000000	0.0000000000	3.9470000267	2.3959999084	0.0000000000	0.0099999998	-0.0199999996
29714.79492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0399999991	-0.0077777780	0.0055555557	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9470000267	2.3959999084	0.0000000000	0.0203440003	0.0000000000	0.0000000000	3.9470000267	2.3959999084	-0.0077777780	0.0099999998	-0.0099999998
29735.14258	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9470000267	2.3959999084	0.0000000000	0.0203479994	0.0000000000	0.0000000000	3.9470000267	2.3959999084	-0.0011111111	0.0000000000	-0.0099999998
29755.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9470000267	2.3959999084	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9470000267	2.3959999084	0.0000000000	0.0000000000	0.0000000000
29775.83984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	-0.0011111111	-0.0022222223	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9470000267	2.3959999084	0.0000000000	0.0203479994	0.0000000000	0.0000000000	3.9470000267	2.3959999084	-0.0011111111	0.0000000000	-0.0099999998
