20170308

Test 009

v = 2.25 m/s

Wed Feb 22 19:22:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
33489.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0099999998	0.0299999993	0.0000000000	0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5870000124	0.6660000086	0.0000000000	-0.0399999991	-0.0099999998
33509.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5870000124	0.6660000086	0.0000000000	-0.0199999996	0.0000000000
33530.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5870000124	0.6660000086	0.0000000000	-0.0199999996	-0.0099999998
33550.80859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0500000007	0.0000000000	0.0000000000	-0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6660000086	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5870000124	0.6660000086	0.0000000000	-0.0299999993	-0.0099999998
33571.19922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.1009640023	0.0203879997	0.0000000000	0.0000000000	0.5860000253	0.6669999957	0.0000000000	-0.0199999996	0.0000000000
33591.58984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0700000003	-0.0022222223	0.0000000000	-0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5860000253	0.6669999957	-0.0022222223	-0.0199999996	0.0000000000
33611.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0299999993	-0.0011111111	0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5860000253	0.6669999957	-0.0011111111	-0.0299999993	0.0000000000
33632.39453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0399999991	-0.0033333334	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5860000253	0.6669999957	-0.0033333334	-0.0399999991	0.0000000000
33652.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	-0.0022222223	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5860000253	0.6669999957	-0.0022222223	-0.0099999998	0.0000000000
33673.17578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0099999998	-0.0011111111	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6679999828	0.1009759977	0.0203920007	0.0000000000	0.0000000000	0.5860000253	0.6679999828	-0.0011111111	-0.0099999998	0.0000000000
33693.57422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	0.0000000000	-0.0011111111	-0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6679999828	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5860000253	0.6679999828	0.0000000000	-0.0199999996	0.0000000000
33713.90234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6679999828	0.0000000000	0.0203280002	0.0000000000	0.0000000000	0.5860000253	0.6679999828	0.0000000000	-0.0299999993	0.0000000000
33734.23828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6679999828	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.5860000253	0.6679999828	0.0000000000	-0.0099999998	0.0000000000
33754.58594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0299999993	-0.0011111111	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6679999828	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5860000253	0.6679999828	-0.0011111111	-0.0199999996	0.0000000000
33774.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0299999993	-0.0011111111	0.0022222223	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6679999828	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5860000253	0.6679999828	-0.0011111111	-0.0299999993	-0.0099999998
33795.28516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0099999998	0.0022222223	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6690000296	0.1215799972	0.0203479994	0.0000000000	0.0000000000	0.5870000124	0.6690000296	0.0022222223	-0.0399999991	0.0000000000
33815.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	-0.0099999998	-0.0022222223	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6690000296	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5870000124	0.6690000296	-0.0022222223	-0.0399999991	0.0000000000
33835.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0599999987	0.0000000000	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6690000296	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6690000296	0.0000000000	-0.0399999991	0.0000000000
33856.31250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0500000007	-0.0011111111	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6690000296	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6690000296	-0.0011111111	-0.0099999998	0.0000000000
33876.71094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0000000000	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6690000296	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5870000124	0.6690000296	0.0000000000	-0.0099999998	0.0000000000
33897.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6679999828	0.1031839997	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6679999828	-0.0011111111	-0.0299999993	-0.0099999998
33917.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6679999828	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5870000124	0.6679999828	0.0000000000	-0.0399999991	0.0000000000
33937.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0099999998	0.0599999987	0.0011111111	-0.0022222223	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6679999828	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5870000124	0.6679999828	0.0011111111	-0.0500000007	-0.0099999998
33958.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0399999991	0.0011111111	-0.0033333334	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6679999828	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5870000124	0.6679999828	0.0011111111	-0.0199999996	0.0000000000
33978.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0500000007	-0.0055555557	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5870000124	0.6679999828	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5870000124	0.6679999828	-0.0055555557	-0.0099999998	0.0000000000
33998.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0299999993	-0.0022222223	0.0000000000	-0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.1028760001	0.0203440003	0.0000000000	0.0000000000	0.5860000253	0.6669999957	-0.0022222223	-0.0099999998	0.0099999998
34019.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0099999998	-0.0011111111	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5860000253	0.6669999957	-0.0011111111	-0.0399999991	0.0000000000
34039.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	-0.0011111111	0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5860000253	0.6669999957	0.0000000000	0.0000000000	0.0000000000
34060.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0199999996	0.0000000000	-0.0022222223	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5860000253	0.6669999957	0.0000000000	-0.0299999993	0.0000000000
34080.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	-0.0022222223	0.0011111111	-0.0022222223	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5860000253	0.6669999957	-0.0022222223	-0.0099999998	0.0000000000
34101.05859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.1009759977	0.0204000007	0.0000000000	0.0000000000	0.5860000253	0.6669999957	0.0000000000	-0.0099999998	0.0000000000
34121.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0000000000	0.0000000000	-0.0022222223	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5860000253	0.6669999957	0.0000000000	-0.0099999998	0.0000000000
34141.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0900000036	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5860000253	0.6669999957	0.0000000000	-0.0099999998	-0.0099999998
34162.24609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0099999998	0.0022222223	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5860000253	0.6669999957	0.0022222223	-0.0299999993	0.0000000000
34182.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	0.0599999987	0.0011111111	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0205240007	0.0000000000	0.0000000000	0.5860000253	0.6669999957	0.0011111111	-0.0299999993	0.0099999998
34203.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	-0.0299999993	0.0033333334	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.1009399965	0.0204000007	0.0000000000	0.0000000000	0.5860000253	0.6669999957	0.0033333334	-0.0299999993	-0.0099999998
34223.51953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5860000253	0.6669999957	0.0000000000	-0.0399999991	0.0000000000
34243.87109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0500000007	0.0000000000	0.0022222223	0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5860000253	0.6669999957	0.0000000000	-0.0399999991	0.0000000000
34264.21484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0299999993	0.0022222223	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5860000253	0.6669999957	0.0022222223	-0.0299999993	0.0000000000
34284.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0204600003	0.0000000000	0.0000000000	0.5860000253	0.6669999957	0.0000000000	-0.0099999998	0.0000000000
34305.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	-0.0299999993	0.0022222223	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.1017519981	0.0203440003	0.0000000000	0.0000000000	0.5860000253	0.6669999957	0.0022222223	-0.0199999996	-0.0099999998
34325.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0299999993	-0.0022222223	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5860000253	0.6669999957	-0.0022222223	-0.0299999993	0.0000000000
34345.71094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0299999993	0.0022222223	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5860000253	0.6669999957	0.0022222223	-0.0299999993	0.0000000000
34366.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	-0.0099999998	-0.0022222223	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5860000253	0.6669999957	-0.0022222223	-0.0099999998	-0.0099999998
34386.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0099999998	0.0399999991	-0.0011111111	0.0033333334	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6669999957	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5860000253	0.6669999957	-0.0011111111	-0.0399999991	-0.0099999998
34406.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5849999785	0.6669999957	0.1036039963	0.0203920007	0.0000000000	0.0000000000	0.5849999785	0.6669999957	0.0000000000	-0.0299999993	0.0000000000
34427.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0399999991	0.0000000000	0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5849999785	0.6669999957	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5849999785	0.6669999957	0.0000000000	-0.0399999991	0.0000000000
34447.58984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0500000007	0.0000000000	0.0000000000	-0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5849999785	0.6669999957	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5849999785	0.6669999957	0.0000000000	-0.0099999998	0.0000000000
34467.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5849999785	0.6669999957	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5849999785	0.6669999957	0.0000000000	-0.0199999996	0.0000000000
34488.35547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0399999991	-0.0044444446	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5849999785	0.6669999957	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.5849999785	0.6669999957	-0.0044444446	-0.0299999993	-0.0099999998
34508.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	-0.0599999987	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6679999828	0.1022439972	0.0203879997	0.0000000000	0.0000000000	0.5860000253	0.6679999828	0.0000000000	-0.0199999996	-0.0099999998
34529.13281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6679999828	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5860000253	0.6679999828	0.0000000000	-0.0299999993	0.0000000000
34549.48438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0199999996	0.0000000000	-0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6679999828	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5860000253	0.6679999828	0.0000000000	-0.0299999993	0.0000000000
34569.87891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6679999828	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5860000253	0.6679999828	0.0000000000	-0.0099999998	0.0000000000
34590.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6679999828	0.0000000000	0.0203879997	1.0000000000	-0.6025848389	0.5860000253	0.6679999828	0.0000000000	-0.0299999993	0.0000000000
34610.66016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0099999998	-0.0500000007	0.0000000000	0.0000000000	0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5860000253	0.6679999828	0.0000000000	0.0203920007	1.0000000000	-0.6025848389	0.5860000253	0.6679999828	0.0000000000	-0.0399999991	-0.0099999998
34631.08203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0099999998	0.1199999973	0.0022222223	0.0000000000	0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5879999995	0.6679999828	0.1207799986	0.0204200000	1.0000000000	-0.6025848389	0.5879999995	0.6679999828	0.0022222223	-0.0399999991	-0.0099999998
34651.57422	0.0000000000	2.9859263897	0.0000000000	0.0000000000	-0.0399999991	0.2700000107	0.3000000119	-0.0666666701	-0.0055555557	0.0299999993	55.4375000000	-0.5625000000	0.1250000000	0.5879999995	0.6679999828	0.0000000000	0.0204920005	1.0000000000	-0.6025848389	0.5879999995	0.6679999828	-0.0666666701	-0.0399999991	0.2700000107
34672.06641	2.3831210136	4.1978611946	0.0000000000	0.0000000000	-0.0399999991	-0.5299999714	-0.1700000018	-0.1244444475	-0.0344444439	-0.0511111096	55.5000000000	-0.5000000000	0.0000000000	0.5879999995	0.6679999828	0.0000000000	0.0204920005	1.0000000000	-0.6025848389	0.5879999995	0.6679999828	-0.1244444475	-0.0399999991	-0.5299999714
34692.50781	0.0000000000	3.8405091763	0.0000000000	6.5416669846	-0.4600000083	-0.6999999881	-0.8000000119	-0.2233333290	-0.0488888882	-0.1466666609	55.6250000000	-0.4375000000	-0.1875000000	0.5879999995	0.6679999828	0.0000000000	0.0204440001	1.0000000000	-0.6025848389	0.5879999995	0.6679999828	-0.2233333290	-0.4600000083	-0.6999999881
34713.02734	0.0000000000	0.0000000000	4.7232255936	27.1626338959	1.1900000572	-0.1199999973	0.0399999991	-0.0688888878	-0.0888888910	-0.1555555612	55.8125000000	-0.3750000000	-0.3125000000	0.5879999995	0.6679999828	0.0000000000	0.0205199998	1.0000000000	-0.6025848389	0.5879999995	0.6679999828	-0.0688888878	1.1900000572	-0.1199999973
